ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1777,330000.0,2,1,1,47,1,-2,-2,-2,-2,-1,2246.0,13990.0,20992.0,681.0,0.0,5180.0,13990.0,21060.0,681.0,0.0,5180.0,3820.0,-1
7852,260000.0,1,1,1,51,-1,-1,-1,-1,-1,-2,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0,-1
7525,270000.0,2,2,1,32,-2,-2,-1,0,0,-2,3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186.0,199.0,0.0,0.0,-1
16373,30000.0,2,3,1,49,0,0,0,0,0,0,24885.0,25886.0,26901.0,27907.0,28469.0,29058.0,1215.0,1230.0,1236.0,798.0,822.0,1079.0,-1
19134,50000.0,2,2,1,34,2,2,2,0,0,0,46843.0,49378.0,48052.0,48573.0,28902.0,28205.0,4310.0,0.0,2033.0,1119.0,985.0,2000.0,-1
1549,500000.0,2,1,2,42,-1,-1,-1,2,-1,-1,30439.0,1844.0,844.0,614.0,2887.0,3850.0,1844.0,1000.0,0.0,3000.0,4000.0,6000.0,1
5413,50000.0,1,2,3,49,0,0,0,0,2,0,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,-1
23673,130000.0,2,2,3,48,-1,-1,-1,2,0,0,1778.0,0.0,109.0,109.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,-1
3381,20000.0,2,3,2,23,-1,-1,-1,0,0,-1,17432.0,1165.0,19325.0,19311.0,18430.0,400.0,1165.0,19325.0,386.0,369.0,400.0,5125.0,-1
18440,30000.0,2,3,2,23,0,0,0,0,0,0,33171.0,32678.0,32218.0,31963.0,30942.0,29945.0,1524.0,1537.0,1755.0,1207.0,1076.0,1188.0,-1
21777,210000.0,2,2,2,25,-1,-1,-1,0,0,0,2785.0,461.0,6472.0,83589.0,73689.0,64854.0,461.0,13966.0,80000.0,2326.0,2272.0,3661.0,-1
23672,210000.0,2,2,2,43,0,0,0,0,0,0,209781.0,180962.0,181870.0,159975.0,138349.0,112371.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0,-1
17125,80000.0,2,2,1,26,0,0,-2,-2,-2,-2,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,-1
4335,50000.0,2,3,1,58,0,0,0,0,0,0,50019.0,18458.0,19318.0,15949.0,14986.0,19401.0,1400.0,1229.0,687.0,2000.0,5000.0,1000.0,-1
1005,150000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
22987,500000.0,2,1,2,37,-1,-1,0,0,0,0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,-1
22460,170000.0,2,2,1,36,2,2,2,2,2,2,15570.0,15031.0,16784.0,17711.0,17131.0,18197.0,0.0,2500.0,1500.0,0.0,1500.0,1000.0,-1
6264,230000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,200.0,840.0,0.0,3458.0,499.0,5180.0,840.0,0.0,3458.0,499.0,5180.0,0.0,-1
170,50000.0,2,2,2,22,0,0,0,0,0,0,28040.0,29092.0,29366.0,27737.0,28318.0,28806.0,1510.0,1442.0,982.0,1017.0,1277.0,567.0,-1
11623,90000.0,2,2,2,25,-1,0,0,2,3,2,23662.0,25970.0,28531.0,30072.0,29323.0,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,1
12052,50000.0,2,2,1,26,1,2,2,2,2,2,16919.0,17854.0,18265.0,20455.0,19986.0,21747.0,1500.0,1000.0,2500.0,0.0,2100.0,0.0,-1
26390,80000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,-1
20517,150000.0,1,5,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,-1
23341,120000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
21516,20000.0,2,2,2,26,1,-2,-1,0,0,0,0.0,0.0,1568.0,1398.0,920.0,0.0,0.0,1568.0,1000.0,302.0,0.0,192.0,-1
10286,400000.0,1,1,2,29,0,-1,-1,-1,0,0,31348.0,27887.0,38915.0,29926.0,24383.0,45588.0,28102.0,39186.0,30153.0,12029.0,38220.0,6004.0,-1
27579,30000.0,1,2,2,60,0,0,0,0,0,0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,-1
10825,50000.0,2,1,2,23,-1,-1,-1,-1,0,0,496.0,454.0,-42.0,13109.0,13266.0,13401.0,454.0,0.0,14109.0,1000.0,1000.0,1000.0,-1
23081,50000.0,2,2,1,40,0,0,2,0,0,0,6732.0,9052.0,8763.0,9924.0,9967.0,10176.0,2441.0,0.0,1313.0,356.0,369.0,508.0,-1
10662,500000.0,2,1,1,40,-1,-1,0,0,0,0,4240.0,80648.0,110704.0,99984.0,71135.0,56594.0,80648.0,35000.0,10000.0,10000.0,2430.0,10000.0,-1
26597,20000.0,1,2,1,27,0,0,0,0,-1,0,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,-1
29911,310000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,167.0,-223.0,780.0,0.0,0.0,291.0,0.0,1003.0,0.0,0.0,291.0,173.0,-1
1023,210000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,-1
3287,180000.0,2,1,2,47,1,-2,-1,-1,-2,-1,-6.0,-6.0,1251.0,0.0,0.0,679.0,0.0,1257.0,0.0,0.0,679.0,421.0,-1
25952,90000.0,2,2,1,48,0,0,0,0,0,0,43810.0,44504.0,46174.0,47193.0,48105.0,49327.0,1723.0,2393.0,2090.0,2000.0,2000.0,1803.0,-1
5129,60000.0,2,2,1,38,1,2,2,2,0,0,22212.0,21568.0,24209.0,23524.0,24491.0,25033.0,0.0,3000.0,0.0,1500.0,1100.0,1000.0,-1
10639,310000.0,2,2,2,24,0,0,0,0,0,0,203519.0,182513.0,161002.0,139275.0,120762.0,102598.0,6373.0,5600.0,5000.0,4500.0,3500.0,2816.0,-1
15390,350000.0,2,2,2,33,0,0,0,0,0,0,187649.0,141353.0,142923.0,145149.0,132948.0,85677.0,5100.0,5400.0,6100.0,6000.0,3200.0,3100.0,-1
2424,20000.0,2,2,1,47,0,0,0,0,0,0,19553.0,18092.0,18175.0,19000.0,20000.0,0.0,1417.0,2000.0,3005.0,2000.0,0.0,0.0,-1
16980,30000.0,2,3,1,35,1,2,0,0,0,0,29622.0,28852.0,29777.0,29478.0,30290.0,27803.0,0.0,1700.0,1700.0,1500.0,1500.0,1500.0,-1
9644,50000.0,1,1,2,57,0,0,0,0,0,0,50770.0,50709.0,49814.0,51199.0,20306.0,20306.0,1814.0,1816.0,2201.0,716.0,721.0,693.0,-1
25077,400000.0,1,1,1,50,0,0,0,0,0,0,16241.0,14697.0,12762.0,13043.0,10137.0,8249.0,1217.0,1302.0,1052.0,510.0,305.0,512.0,-1
27371,180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6383.0,3166.0,13346.0,4195.0,9934.0,3317.0,3200.0,13500.0,4195.0,10000.0,3500.0,5912.0,-1
6568,50000.0,2,1,2,25,0,0,-1,-1,-2,-2,14500.0,0.0,790.0,3696.0,6696.0,5724.0,0.0,790.0,3696.0,3000.0,5724.0,2271.0,-1
8218,500000.0,2,1,2,33,1,-1,-1,-1,-1,-1,0.0,212.0,298.0,306.0,150.0,316.0,212.0,298.0,306.0,150.0,316.0,0.0,-1
668,30000.0,2,2,1,35,0,0,0,0,0,0,25078.0,25538.0,25880.0,25873.0,26157.0,26918.0,1500.0,1387.0,893.0,1000.0,1501.0,2000.0,-1
20983,80000.0,1,1,2,39,0,0,0,0,-1,-1,48491.0,55637.0,60163.0,0.0,780.0,390.0,8000.0,6000.0,0.0,390.0,390.0,540.0,-1
28644,460000.0,2,1,2,35,1,-1,-1,0,0,0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,-1
14110,30000.0,1,2,2,29,0,0,-1,-1,0,-1,7965.0,3101.0,3126.0,7365.0,3245.0,828.0,1000.0,3126.0,7365.0,0.0,828.0,8511.0,-1
28103,180000.0,2,1,2,30,2,2,2,2,0,0,14038.0,16980.0,16915.0,17532.0,18429.0,20126.0,3500.0,500.0,1200.0,1500.0,2000.0,0.0,1
28436,260000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,167.0,-810.0,-810.0,0.0,0.0,167.0,810.0,0.0,3310.0,-1
12036,30000.0,1,3,2,44,4,3,2,7,7,7,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29311,50000.0,1,3,2,26,0,0,0,0,0,0,24003.0,25597.0,26237.0,19296.0,19127.0,18997.0,2000.0,1425.0,1598.0,819.0,705.0,819.0,-1
24637,220000.0,1,2,1,35,0,0,0,0,0,0,210200.0,213208.0,219611.0,204740.0,97722.0,89971.0,8000.0,10098.0,5828.0,3000.0,3000.0,5000.0,1
27417,150000.0,1,2,1,40,0,0,0,0,0,-2,142326.0,145231.0,150145.0,150500.0,0.0,0.0,4500.0,6114.0,3500.0,0.0,0.0,0.0,1
2699,150000.0,2,3,2,47,0,0,0,2,0,0,103226.0,64671.0,64293.0,58024.0,59230.0,54638.0,2627.0,4123.0,0.0,1304.0,1338.0,376.0,-1
9702,50000.0,2,2,2,24,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,-1
1079,180000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,-1
21617,30000.0,2,2,2,24,-1,0,0,0,0,0,1513.0,27350.0,28561.0,29684.0,32650.0,34299.0,26500.0,2048.0,2000.0,3769.0,5007.0,2007.0,-1
11162,400000.0,2,3,2,35,-1,-1,-1,-1,-1,-1,8125.0,7017.0,10525.0,13295.0,11024.0,6666.0,7018.0,10542.0,13378.0,11045.0,6666.0,6862.0,-1
17228,180000.0,2,3,2,32,0,0,0,0,0,0,183512.0,172194.0,176105.0,171475.0,134590.0,133146.0,7700.0,8254.0,9600.0,4712.0,4995.0,5000.0,-1
13041,20000.0,2,3,1,52,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,-1
20147,50000.0,2,2,1,42,3,3,2,2,0,0,24225.0,24046.0,24574.0,24348.0,16130.0,16467.0,500.0,1200.0,516.0,566.0,585.0,608.0,1
5107,20000.0,2,5,3,35,0,0,0,0,0,0,17962.0,17858.0,17972.0,16592.0,15369.0,16247.0,1336.0,1211.0,1500.0,1300.0,1500.0,1000.0,-1
21241,260000.0,1,1,2,39,3,2,0,0,0,0,235799.0,124838.0,116164.0,106976.0,96938.0,98502.0,13.0,4276.0,3716.0,3600.0,3604.0,105642.0,-1
11158,40000.0,1,2,2,31,0,0,0,0,0,0,37408.0,37681.0,37987.0,37100.0,37098.0,37846.0,1931.0,1888.0,1458.0,1489.0,1510.0,1505.0,-1
24722,360000.0,1,2,0,38,-1,-1,-1,-2,-2,-2,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,-1
24803,140000.0,1,2,2,26,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,-1
12190,440000.0,2,1,2,34,-1,-1,0,0,-2,-1,3290.0,4949.0,10065.0,2500.0,0.0,11560.0,4949.0,6020.0,0.0,0.0,11560.0,258.0,-1
18212,140000.0,1,1,1,41,0,0,0,0,0,0,44635.0,45891.0,48149.0,50341.0,51897.0,53058.0,2000.0,3000.0,3000.0,3000.0,2000.0,3000.0,-1
29540,70000.0,1,3,1,45,0,0,0,0,0,0,65824.0,51634.0,52567.0,42743.0,43894.0,45051.0,3067.0,3000.0,3000.0,2000.0,2000.0,2000.0,-1
4911,60000.0,2,1,2,34,2,-1,-1,0,-1,-1,493.0,240.0,823.0,683.0,240.0,998.0,240.0,823.0,0.0,240.0,998.0,223.0,-1
5209,50000.0,2,1,2,35,0,0,0,2,0,0,30716.0,29768.0,31155.0,30124.0,29984.0,29629.0,1600.0,4300.0,0.0,1100.0,1500.0,1500.0,-1
24904,280000.0,1,1,2,30,0,0,0,0,0,0,100740.0,104055.0,106380.0,112596.0,114235.0,117232.0,5000.0,4000.0,8000.0,5000.0,5000.0,18000.0,-1
15116,50000.0,1,3,1,51,0,0,0,0,0,0,44147.0,45063.0,36421.0,18759.0,19131.0,19531.0,1785.0,1973.0,1311.0,683.0,707.0,735.0,1
7802,200000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,1347.0,208.0,1582.0,3607.0,894.0,301.0,208.0,1677.0,3607.0,894.0,301.0,2457.0,1
13263,40000.0,2,2,1,24,2,0,0,2,2,2,25618.0,26701.0,30421.0,29633.0,31548.0,30889.0,1800.0,4500.0,0.0,2400.0,0.0,3000.0,1
11607,460000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,21203.0,21828.0,13776.0,8226.0,12497.0,4503.0,21833.0,13779.0,8226.0,12497.0,4503.0,5844.0,-1
11892,140000.0,2,1,2,35,-1,2,-1,0,-1,-1,2736.0,1276.0,2552.0,1276.0,1276.0,1276.0,0.0,2552.0,0.0,1276.0,1276.0,1276.0,-1
11184,360000.0,1,2,1,47,0,-1,-1,-1,-1,-1,8289.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,375.0,-1
18954,100000.0,2,2,2,23,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,-1
18702,250000.0,2,2,2,25,0,0,0,0,0,3,25823.0,26114.0,27446.0,28371.0,4715.0,4358.0,1500.0,1575.0,1500.0,1000.0,0.0,0.0,-1
7086,210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18976,70000.0,2,1,2,28,0,0,0,0,0,0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0,-1
23525,180000.0,2,2,1,47,0,0,0,0,0,0,176424.0,164745.0,168208.0,171667.0,175219.0,173597.0,5896.0,6117.0,6268.0,6445.0,6379.0,6300.0,-1
29349,10000.0,1,1,2,27,0,0,0,0,0,0,8907.0,6599.0,7736.0,8492.0,8138.0,4990.0,1500.0,1400.0,1000.0,1009.0,1000.0,1598.0,-1
29917,330000.0,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,-1
2232,230000.0,2,1,2,49,2,2,-1,-1,-1,-1,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,1
10318,70000.0,1,2,2,42,0,0,0,0,0,0,66681.0,68768.0,69699.0,69484.0,71067.0,67568.0,3768.0,2699.0,2660.0,2879.0,2568.0,2570.0,-1
24272,60000.0,1,2,2,24,2,2,2,0,0,0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0,1
8092,290000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0,-1
2677,120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,-1
27232,380000.0,1,5,1,48,-1,-1,-1,-1,0,-1,17670.0,10179.0,11824.0,23991.0,13944.0,20962.0,10233.0,13826.0,24071.0,4065.0,21061.0,28484.0,-1
22866,80000.0,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,-1
16929,50000.0,1,1,2,50,0,0,0,-1,-1,-1,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,-1
2014,30000.0,2,3,1,35,1,-2,-1,0,0,-1,-5.0,-5.0,2605.0,893.0,895.0,2328.0,0.0,2610.0,18.0,2.0,2333.0,1.0,-1
2052,50000.0,1,3,2,27,2,2,2,2,2,2,54529.0,53143.0,53782.0,50982.0,51740.0,49062.0,1800.0,3900.0,300.0,3400.0,0.0,4000.0,-1
12035,20000.0,1,2,2,24,0,0,0,0,-2,-2,18186.0,19086.0,19618.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,-1
6171,20000.0,2,2,1,27,0,0,0,0,0,0,19961.0,16437.0,16579.0,17437.0,18314.0,19616.0,1500.0,2579.0,1437.0,1314.0,1616.0,800.0,-1
4162,200000.0,2,2,1,44,1,2,2,2,0,0,2667.0,2478.0,6406.0,6216.0,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0,1
29440,80000.0,1,1,2,28,-1,-1,0,0,0,0,198.0,734.0,1580.0,2338.0,3140.0,3907.0,734.0,1044.0,1000.0,2000.0,1500.0,800.0,-1
29686,50000.0,1,3,1,32,0,0,0,0,0,-1,47974.0,43680.0,22133.0,12882.0,8131.0,3983.0,3000.0,2871.0,1000.0,163.0,3983.0,3771.0,1
29408,50000.0,1,2,2,29,0,0,0,-2,-2,-2,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,-1
9340,30000.0,2,2,1,22,1,2,2,0,0,-2,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
3822,200000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0,-1
19291,160000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,1655.0,4271.0,3711.0,2121.0,2275.0,2895.0,4271.0,3711.0,2121.0,2275.0,2895.0,8429.0,-1
7296,20000.0,1,2,1,37,0,0,0,0,0,0,18419.0,18710.0,18929.0,14900.0,10400.0,0.0,1373.0,1384.0,615.0,600.0,0.0,0.0,-1
21646,340000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,-2.0,-2.0,466.0,-3.0,1292.0,586.0,0.0,468.0,0.0,649.0,1178.0,0.0,-1
6385,20000.0,2,2,2,22,0,0,0,0,0,0,17807.0,18520.0,39053.0,20055.0,19606.0,19925.0,1298.0,1909.0,1666.0,5000.0,703.0,775.0,-1
15956,210000.0,2,1,2,30,0,0,0,0,0,0,7264.0,8816.0,10749.0,5125.0,5732.0,9297.0,2000.0,2500.0,2000.0,1000.0,4000.0,4000.0,-1
17068,250000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,-1
6752,30000.0,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,1
14326,120000.0,2,2,2,23,0,0,0,0,0,0,38842.0,38973.0,37708.0,4293.0,4305.0,5128.0,2300.0,1200.0,1000.0,1000.0,888.0,60000.0,-1
26959,190000.0,1,3,1,41,0,0,0,0,0,0,30425.0,31419.0,32450.0,33458.0,34122.0,34833.0,1467.0,1498.0,1506.0,1170.0,1209.0,1215.0,-1
4908,40000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,220.0,960.0,960.0,960.0,1383.0,960.0,960.0,960.0,960.0,1383.0,960.0,960.0,-1
23154,180000.0,2,2,2,35,0,0,0,0,0,0,174068.0,160979.0,165896.0,145300.0,152877.0,156074.0,10000.0,10092.0,10000.0,10000.0,10000.0,5000.0,-1
6872,360000.0,1,1,1,58,-1,-1,-1,-1,-1,-1,5619.0,14822.0,43000.0,4650.0,12132.0,13953.0,15008.0,43065.0,4650.0,12132.0,13953.0,2200.0,-1
27575,50000.0,1,3,1,54,0,0,0,0,0,0,47722.0,47080.0,48813.0,49107.0,18000.0,17538.0,2100.0,3000.0,2000.0,1200.0,1000.0,3000.0,-1
7386,10000.0,2,3,1,49,0,0,0,0,0,0,6904.0,7841.0,9635.0,17622.0,8991.0,0.0,1206.0,2000.0,176.0,360.0,0.0,0.0,-1
12665,50000.0,2,6,1,45,0,0,0,0,0,0,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,-1
1412,450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,8940.0,6239.0,5535.0,9856.0,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,-1
18598,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,15079.0,5018.0,6701.0,54574.0,983.0,25580.0,5018.0,6701.0,54579.0,983.0,25580.0,26738.0,-1
16203,50000.0,2,2,2,48,-1,0,0,0,0,0,47295.0,30348.0,24446.0,25535.0,26109.0,26689.0,4000.0,1800.0,1500.0,1000.0,1000.0,1500.0,-1
6636,20000.0,1,2,2,24,2,2,0,0,2,0,15166.0,14638.0,15582.0,17809.0,17385.0,18437.0,0.0,1500.0,2500.0,0.0,1500.0,1500.0,1
14803,140000.0,2,1,2,29,1,2,0,0,0,0,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0,-1
26860,500000.0,1,3,1,39,0,0,0,0,0,0,41597.0,50849.0,54927.0,57972.0,60224.0,71198.0,10000.0,4927.0,3972.0,3224.0,11980.0,5765.0,-1
16475,50000.0,2,2,1,51,0,0,0,2,0,0,40268.0,27913.0,22733.0,15100.0,7080.0,8049.0,2000.0,3334.0,27.0,300.0,1092.0,400.0,-1
12897,380000.0,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,-1
15960,50000.0,2,2,1,34,2,0,0,2,2,0,62643.0,59851.0,65545.0,62672.0,57755.0,55512.0,2151.0,10000.0,2100.0,0.0,2000.0,1861.0,1
3518,450000.0,2,1,2,36,1,-2,-1,-1,-2,-2,-44.0,10223.0,200.0,0.0,0.0,0.0,10267.0,200.0,0.0,0.0,0.0,0.0,-1
8171,130000.0,2,5,1,27,0,0,0,0,0,0,133792.0,127622.0,129795.0,122416.0,124653.0,126995.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0,-1
13091,190000.0,2,1,2,40,0,0,0,0,0,0,78388.0,80740.0,83134.0,96310.0,98411.0,107391.0,3600.0,4000.0,14000.0,3000.0,10000.0,4000.0,-1
23549,320000.0,2,2,2,35,0,0,0,0,0,0,125567.0,125782.0,118294.0,119014.0,120567.0,128642.0,6831.0,12000.0,6700.0,5000.0,10000.0,0.0,-1
729,330000.0,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,-1
18846,120000.0,2,2,1,27,0,0,0,0,0,2,85492.0,83567.0,78276.0,78971.0,80907.0,79219.0,3500.0,4326.0,3000.0,9000.0,0.0,3000.0,1
22495,70000.0,2,3,1,49,2,2,2,0,0,0,16127.0,20035.0,19416.0,17153.0,17866.0,19413.0,4500.0,0.0,2000.0,1000.0,2000.0,691.0,1
10478,130000.0,2,2,2,25,1,2,0,0,0,0,39728.0,38815.0,39828.0,40468.0,41315.0,42133.0,0.0,1960.0,1600.0,1650.0,1655.0,1725.0,-1
26143,330000.0,2,1,1,32,0,0,0,0,0,0,155927.0,141523.0,134480.0,126316.0,125396.0,128081.0,5388.0,5079.0,4876.0,4400.0,4600.0,5000.0,-1
5416,500000.0,1,2,2,67,-1,-1,-1,-1,-1,-1,4410.0,2662.0,2533.0,1821.0,2498.0,3622.0,2681.0,2547.0,1826.0,2505.0,3630.0,3099.0,-1
18529,200000.0,2,1,2,26,0,0,0,0,0,0,203025.0,201474.0,158869.0,145723.0,139960.0,142193.0,10010.0,10000.0,7000.0,6000.0,5500.0,6000.0,-1
1790,110000.0,1,2,2,26,0,0,0,0,0,0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,-1
27506,160000.0,1,2,2,59,0,0,0,0,0,0,86249.0,85764.0,83764.0,75088.0,69753.0,66574.0,5000.0,4214.0,4014.0,2500.0,3000.0,3000.0,-1
22692,120000.0,2,1,2,32,0,0,0,0,2,0,32051.0,39861.0,42957.0,43876.0,27231.0,249.0,10000.0,5000.0,3132.0,0.0,0.0,115660.0,-1
3033,200000.0,1,3,2,25,-2,-2,-2,-2,-1,-1,848.0,753.0,547.0,-2.0,2040.0,0.0,753.0,547.0,2.0,2042.0,0.0,0.0,-1
13781,20000.0,2,2,1,34,0,0,0,2,3,2,6827.0,7759.0,9618.0,10313.0,9863.0,9558.0,1200.0,2000.0,1000.0,0.0,0.0,508.0,1
6624,20000.0,2,2,2,24,1,2,0,0,2,0,6025.0,5786.0,10471.0,11542.0,11216.0,14834.0,0.0,5000.0,1550.0,0.0,4000.0,4026.0,1
24636,410000.0,1,1,2,32,0,0,0,0,2,2,35868.0,18762.0,18557.0,31003.0,30065.0,52726.0,3762.0,1557.0,13000.0,0.0,24897.0,0.0,1
9824,50000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,1
25520,280000.0,2,2,2,34,-1,-1,2,-1,-1,-1,38.0,34163.0,32800.0,131200.0,3950.0,0.0,34163.0,0.0,131200.0,3950.0,0.0,716.0,-1
24492,470000.0,1,2,2,32,-1,-1,-1,-1,0,0,19419.0,11006.0,15171.0,27319.0,31029.0,19211.0,11070.0,15202.0,27329.0,30203.0,33.0,16506.0,-1
28720,360000.0,2,2,1,39,0,0,-2,-1,0,0,366965.0,-17710.0,-17706.0,301085.0,307035.0,63451.0,12709.0,1393.0,319494.0,13079.0,2438.0,2599.0,1
9111,380000.0,1,1,1,46,2,2,2,2,2,2,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0,0.0,1
2139,230000.0,2,2,2,34,1,-2,-2,-2,-1,0,-2.0,-2.0,-2.0,-2.0,794.0,796.0,0.0,0.0,0.0,796.0,2.0,0.0,-1
