,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1016,5000.0,0.0,5000.0,0.0,213,0.1395,0.24,0.14,5,0,4,0.25,7,0.0,1,0.14,36,1.0,1,121.0,21117.57,64.0,1.0,0.5289256198347108,0.008264462809917356,16103.46,0.2,0.1575,0.08575600000000003,7,2,1237,27,-1.0
1020,9000.0,0.0,9000.0,0.0,86,0.2145,0.215,0.215,29,0,4,0.38,7,0.0,1,0.215,36,1.0,1,81.0,9063.81,84.0,1.0,1.037037037037037,0.012345679012345678,50.0,0.226,0.0,0.0,6,3,368,25,-1.0
1021,3000.0,0.0,3000.0,0.0,163,0.179,0.2499,0.1795,5,1,4,0.45,10,0.0,0,0.1795,36,1.0,1,123.0,11887.95,39.0,1.0,0.3170731707317073,0.008130081300813009,8458.07,0.2609,0.2499,0.2280478260869565,12,0,875,50,-1.0
1022,1500.0,0.0,1500.0,0.0,17,0.1495,0.15,0.15,15,0,5,0.07,7,0.0,0,0.15,36,1.0,1,16.0,1579.7,15.0,1.0,0.9375,0.0625,50.0,0.145,0.16,0.3675833333333333,10,6,500,42,-1.0
1023,2000.0,0.0,2000.0,0.0,35,0.1495,0.15,0.15,29,0,4,0.47,10,0.0,1,0.15,36,1.0,1,29.0,2050.0,34.0,1.0,1.1724137931034482,0.03448275862068965,0.0,0.161,0.16,0.3675833333333333,4,3,272,17,-1.0
1025,4000.0,0.0,4000.0,0.0,107,0.2925,0.35,0.293,33,5,5,0.5,7,0.0,0,0.293,36,1.0,1,90.0,11194.48,53.0,1.0,0.5888888888888889,0.011111111111111113,7106.48,0.361,0.36,0.19876,7,5,767,30,-1.0
1027,3000.0,0.0,3000.0,0.0,168,0.1975,0.322,0.198,5,1,5,0.14,7,0.0,0,0.198,36,1.0,1,125.0,11289.899999999998,49.0,1.0,0.392,0.008,8155.420000000001,0.29,0.31,0.21353589743589746,4,0,509,16,-1.0
1029,6375.0,0.0,6375.0,0.0,115,0.2225,0.24,0.233,9,0,5,0.48,7,0.01,0,0.223,36,1.0,1,91.0,10741.870000000004,79.0,1.0,0.8681318681318682,0.01098901098901099,4317.56,0.22,0.23,0.115,7,4,1165,27,-1.0
1030,4600.0,0.0,4600.0,0.0,22,0.232,0.24,0.24,16,0,5,0.5,10,0.0075,1,0.2325,36,1.0,1,19.0,4896.59,19.0,1.0,1.0,0.05263157894736842,100.0,0.251,0.25,0.3675833333333333,10,4,325,40,-1.0
1031,5000.0,0.0,5000.0,0.0,128,0.293,0.35,0.2935,1,7,5,0.19,3,0.0,0,0.2935,36,1.0,1,101.0,10627.700000000004,61.0,1.0,0.6039603960396039,0.0099009900990099,5596.26,0.361,0.0,0.11328333333333332,3,1,646,10,-1.0
1035,7000.0,0.0,7000.0,0.0,48,0.1695,0.17,0.17,30,0,4,0.04,3,0.0,1,0.17,36,1.0,1,41.0,7803.38,45.0,1.0,1.0975609756097562,0.024390243902439025,705.38,0.18100000000000002,0.18000000000000002,0.0,8,1,730,31,-1.0
1036,6000.0,0.0,6000.0,0.0,216,0.1895,0.29,0.19,45,0,5,0.17,3,0.0,1,0.19,36,1.0,1,169.0,17862.120000000006,74.0,1.0,0.4378698224852071,0.005917159763313609,11798.47,0.27,0.2315,0.1001588235294118,5,0,1360,19,-1.0
1037,5371.0,0.0,5371.0,0.0,274,0.1995,0.3492,0.2,16,4,5,0.18,10,0.0,1,0.2,36,1.0,1,208.0,21870.56,68.0,1.0,0.3269230769230769,0.004807692307692308,16486.84,0.3602,0.3592,0.2621470588235293,2,4,769,5,-1.0
1038,1500.0,0.0,1500.0,0.0,14,0.3495,0.35,0.35,27,7,5,0.07,7,0.0,0,0.35,36,1.0,1,14.0,1502.22,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.361,0.36,0.3675833333333333,9,3,945,36,-1.0
1039,3000.0,0.0,3000.0,0.0,34,0.1795,0.18,0.18,30,0,4,0.18,10,0.0,1,0.18,36,1.0,1,27.0,3048.34,33.0,1.0,1.2222222222222223,0.037037037037037035,0.0,0.191,0.19,0.3675833333333333,10,5,1233,41,-1.0
1040,1100.0,0.0,1100.0,0.0,29,0.1645,0.17,0.165,30,0,4,0.57,7,0.0,0,0.165,36,1.0,1,28.0,1925.01,18.0,1.0,0.6428571428571429,0.03571428571428571,800.0,0.18100000000000002,0.17,0.0,2,0,974,9,-1.0
1042,1200.0,0.0,1200.0,0.0,46,0.2544,0.3198,0.2549,29,1,5,0.06,7,0.0,1,0.2549,36,1.0,1,41.0,3055.33,20.0,0.0,0.4878048780487805,0.0,1855.33,0.3308,0.3298,0.3,9,5,351,36,-1.0
1044,5000.0,0.0,5000.0,0.0,206,0.1295,0.2,0.13,5,0,4,0.1,3,0.0,0,0.13,36,1.0,1,178.0,16738.83,62.0,1.0,0.34831460674157305,0.005617977528089888,11733.85,0.1445,0.14800000000000002,0.062090909090909085,1,3,1098,4,-1.0
1046,9200.0,0.0,9200.0,0.0,156,0.189,0.2,0.1895,9,1,4,0.36,10,0.0,0,0.1895,36,1.0,1,145.0,13655.56,102.0,1.0,0.7034482758620689,0.006896551724137931,4386.49,0.0,0.0,0.0486,1,2,858,1,-1.0
1049,4000.0,0.0,4000.0,0.0,104,0.2515,0.29,0.252,5,0,5,0.26,7,0.0,0,0.252,36,1.0,1,87.0,12371.81,58.0,1.0,0.6666666666666666,0.011494252873563218,8323.64,0.301,0.3,0.12560454545454547,11,6,1013,47,-1.0
1051,15000.0,0.0,15000.0,0.0,432,0.1668,0.2225,0.1673,0,0,4,0.42,10,0.0,0,0.1673,36,1.0,1,317.0,44364.96,145.0,1.0,0.4574132492113565,0.003154574132492113,28988.06,0.17,0.2225,0.14153437500000007,10,4,563,41,-1.0
1053,2000.0,0.0,2000.0,0.0,22,0.3193,0.3198,0.3198,19,1,5,0.25,7,0.0,0,0.3198,36,1.0,1,20.0,2369.09,21.0,1.0,1.05,0.05,0.0,0.3308,0.3298,0.0,8,3,411,33,-1.0
1056,5000.0,0.0,5000.0,0.0,183,0.1265,0.16,0.127,12,0,4,0.25,7,0.0,1,0.127,36,1.0,1,169.0,14561.05,75.0,1.0,0.4437869822485207,0.005917159763313609,9530.87,0.0,0.16,0.100505,5,4,1238,19,-1.0
1061,4000.0,0.0,4000.0,0.0,70,0.1545,0.1727,0.155,19,1,5,0.32,7,0.0,0,0.155,36,1.0,1,70.0,4234.71,66.0,1.0,0.9428571428571428,0.014285714285714284,225.0,0.0,0.1827,0.3675833333333333,4,4,703,15,-1.0
1062,3000.0,0.0,3000.0,0.0,84,0.13699999999999998,0.15,0.1375,29,0,4,0.09,7,0.0,0,0.1375,36,1.0,1,67.0,7057.2,35.0,1.0,0.5223880597014925,0.01492537313432836,4052.33,0.145,0.1475,0.06502307692307692,7,6,371,29,-1.0
1063,5000.0,0.0,5000.0,0.0,78,0.3095,0.3386,0.31,17,1,5,0.15,7,0.0,1,0.31,36,1.0,1,77.0,5561.9900000000025,69.0,1.0,0.8961038961038961,0.012987012987012988,527.87,0.0,0.3386,0.3675833333333333,5,3,842,20,-1.0
1066,12000.0,0.0,12000.0,0.0,312,0.212,0.35,0.2125,5,3,4,0.35,10,0.0,0,0.2125,36,1.0,1,296.0,19945.39,175.0,1.0,0.5912162162162162,0.0033783783783783786,7873.19,0.34,0.0,0.0,2,1,1116,9,-1.0
1068,6001.0,0.0,6001.0,0.0,58,0.2195,0.22,0.22,27,0,5,0.12,10,0.0,0,0.22,36,1.0,1,52.0,6185.19,54.0,1.0,1.0384615384615383,0.019230769230769232,150.0,0.215,0.23,0.3675833333333333,8,6,923,31,-1.0
1069,1500.0,0.0,1500.0,0.0,54,0.1345,0.195,0.135,20,4,4,0.2,7,0.0,0,0.135,36,1.0,1,43.0,4091.53,22.0,1.0,0.5116279069767442,0.02325581395348837,2554.53,0.20600000000000002,0.135,0.3675833333333333,12,5,952,51,-1.0
1070,3500.0,0.0,3500.0,0.0,75,0.104,0.1768,0.1045,6,4,4,0.25,7,0.0,1,0.1045,36,1.0,1,68.0,4817.75,58.0,1.0,0.8529411764705882,0.014705882352941175,1315.0,0.1575,0.1868,0.3675833333333333,4,1,861,17,-1.0
1071,5000.0,0.0,5000.0,0.0,119,0.1695,0.19,0.1775,1,0,5,0.17,10,0.0075,1,0.17,36,1.0,1,102.0,10712.660000000002,60.0,1.0,0.5882352941176471,0.00980392156862745,5524.75,0.168,0.1825,0.03197272727272727,7,6,557,27,-1.0
1072,3000.0,0.0,3000.0,0.0,60,0.1615,0.175,0.1695,5,0,5,0.18,10,0.0075,0,0.162,36,1.0,1,48.0,5242.53,36.0,1.0,0.75,0.02083333333333333,1925.0,0.157,0.16699999999999998,0.3675833333333333,6,4,1203,25,-1.0
1073,3000.0,0.0,3000.0,0.0,116,0.1485,0.1928,0.149,5,4,4,0.13,10,0.0,0,0.149,36,1.0,1,108.0,7153.549999999997,49.0,1.0,0.4537037037037037,0.009259259259259259,4116.59,0.2038,0.2028,0.0299,4,4,932,15,-1.0
1077,7500.0,0.0,7500.0,0.0,130,0.1545,0.1727,0.155,2,1,5,0.14,7,0.0,0,0.155,36,1.0,1,130.0,7533.97,129.0,1.0,0.9923076923076924,0.007692307692307694,0.0,0.0,0.1827,0.3675833333333333,3,5,1090,10,-1.0
1078,5900.0,0.0,5900.0,0.0,50,0.2545,0.26,0.26,13,0,5,0.24,7,0.005,1,0.255,36,1.0,1,44.0,6106.67,47.0,1.0,1.068181818181818,0.022727272727272728,150.0,0.0,0.27,0.3675833333333333,4,3,809,17,-1.0
1079,10000.0,0.0,10000.0,0.0,123,0.1921,0.1926,0.1926,41,0,4,0.13,10,0.0,1,0.1926,36,1.0,1,115.0,10309.88,118.0,1.0,1.0260869565217392,0.008695652173913044,212.37,0.0,0.1926,0.3675833333333333,10,4,1176,41,-1.0
1080,1361.0,0.0,1361.0,0.0,9,0.287,0.2875,0.2875,13,0,5,0.24,7,0.0,1,0.2875,36,1.0,1,7.0,1361.0,9.0,0.0,1.2857142857142858,0.0,0.0,0.2985,0.2975,0.3675833333333333,7,1,986,28,-1.0
1081,3000.0,0.0,3000.0,0.0,96,0.1595,0.189,0.16,30,1,4,0.34,7,0.0,1,0.16,36,1.0,1,86.0,6077.39,47.0,1.0,0.5465116279069767,0.011627906976744186,2934.79,0.0,0.0,0.058727272727272725,4,2,574,17,-1.0
1085,2000.0,0.0,2000.0,0.0,35,0.1695,0.17,0.17,6,0,5,0.04,7,0.0,0,0.17,36,1.0,1,33.0,2523.27,26.0,1.0,0.7878787878787878,0.030303030303030307,520.0,0.18100000000000002,0.17,0.3675833333333333,11,4,1088,46,-1.0
1088,4000.0,0.0,4000.0,0.0,83,0.104,0.1248,0.1045,21,4,4,0.1,7,0.0,1,0.1045,36,1.0,1,82.0,4608.9,71.0,1.0,0.8658536585365854,0.012195121951219513,600.0,0.0,0.0,0.0653125,5,6,883,18,-1.0
1089,5000.0,0.0,5000.0,0.0,77,0.2595,0.35,0.26,5,1,4,0.29,10,0.0,1,0.26,36,1.0,1,68.0,6711.91,54.0,1.0,0.7941176470588235,0.014705882352941175,1670.81,0.0,0.36,0.3675833333333333,12,0,810,51,-1.0
1090,16000.0,0.0,16000.0,0.0,469,0.1995,0.28,0.205,5,0,5,0.38,10,0.005,0,0.2,36,1.0,1,378.0,42476.51,199.0,1.0,0.5264550264550265,0.002645502645502645,26408.47,0.265,0.275,0.16640823529411775,8,1,640,33,-1.0
1095,4000.0,0.0,4000.0,0.0,146,0.1295,0.1627,0.13,14,0,4,0.38,7,0.0,1,0.13,36,1.0,1,131.0,11804.9,51.0,1.0,0.3893129770992366,0.0076335877862595426,7762.43,0.145,0.16,0.10706153846153847,6,0,462,25,-1.0
1097,4200.0,0.0,4200.0,0.0,63,0.2195,0.24,0.22,5,0,4,0.25,10,0.0,0,0.22,36,1.0,1,56.0,6760.869999999999,38.0,1.0,0.6785714285714286,0.017857142857142856,2555.75,0.2285,0.25,0.3675833333333333,10,6,1095,43,-1.0
1098,17000.0,0.0,17000.0,0.0,250,0.1795,0.187,0.18,5,0,4,0.7,10,0.0,0,0.18,36,1.0,1,229.0,38597.37,201.0,1.0,0.8777292576419214,0.004366812227074236,21528.89,0.198,0.183,0.0479970588235294,5,1,50,18,-1.0
1099,2500.0,0.0,2500.0,0.0,15,0.1695,0.17,0.17,6,0,5,0.15,7,0.0,1,0.17,36,1.0,1,13.0,2500.0,15.0,0.0,1.1538461538461535,0.0,0.0,0.18100000000000002,0.18000000000000002,0.0,11,1,1183,48,-1.0
1102,4000.0,0.0,4000.0,0.0,160,0.1295,0.17,0.13,19,0,4,0.08,7,0.0,0,0.13,36,1.0,1,134.0,13193.37,49.0,1.0,0.3656716417910448,0.00746268656716418,9111.3,0.14800000000000002,0.17,0.1008095238095238,7,2,705,30,-1.0
1104,6000.0,0.0,6000.0,0.0,173,0.1445,0.16,0.145,12,0,4,0.13,5,0.0,0,0.145,36,1.0,1,129.0,17066.78,59.0,1.0,0.4573643410852713,0.007751937984496123,10828.47,0.155,0.1595,0.09454545454545454,8,2,844,33,-1.0
1105,9500.0,0.0,9500.0,0.0,283,0.1425,0.3496,0.14300000000000002,5,1,5,0.2,7,0.0,0,0.14300000000000002,36,1.0,1,270.0,16705.310000000005,168.0,1.0,0.6222222222222222,0.003703703703703704,7163.37,0.0,0.32,0.12191012658227847,5,4,1089,21,-1.0
1106,7499.0,0.0,7499.0,0.0,138,0.104,0.1045,0.1045,1,1,4,0.19,10,0.0,1,0.1045,36,1.0,1,137.0,8879.599999999999,114.0,1.0,0.8321167883211679,0.007299270072992701,1342.48,0.1155,0.1145,0.0,3,4,658,11,-1.0
1107,2900.0,0.0,2900.0,0.0,104,0.1685,0.255,0.16899999999999998,45,4,4,0.09,7,0.0,0,0.16899999999999998,36,1.0,1,92.0,7538.27,38.0,1.0,0.4130434782608696,0.010869565217391304,4546.0,0.1626,0.21,0.12960833333333335,4,1,1026,17,-1.0
1108,1000.0,0.0,1000.0,0.0,29,0.2345,0.2555,0.235,29,3,5,0.06,7,0.0,1,0.235,36,1.0,1,24.0,2247.4700000000007,15.0,1.0,0.625,0.04166666666666666,1200.45,0.2665,0.2655,0.3675833333333333,4,3,330,16,-1.0
1109,3100.0,0.0,3100.0,0.0,83,0.182,0.22,0.1825,12,1,4,0.18,7,0.0,1,0.1825,36,1.0,1,76.0,7099.9699999999975,44.0,1.0,0.5789473684210527,0.013157894736842105,3785.92,0.231,0.23,0.11255555555555556,2,5,333,6,-1.0
1110,6000.0,0.0,6000.0,0.0,115,0.162,0.1778,0.1625,30,4,4,0.14,7,0.0,0,0.1625,36,1.0,1,112.0,7075.01,98.0,1.0,0.875,0.008928571428571428,1050.0,0.0,0.1878,0.3675833333333333,2,6,683,6,-1.0
1111,2000.0,0.0,2000.0,0.0,18,0.1995,0.2,0.2,24,0,5,0.32,7,0.0,0,0.2,36,1.0,1,16.0,2091.13,17.0,1.0,1.0625,0.0625,0.0,0.0,0.21,0.3675833333333333,6,4,1191,24,-1.0
1112,3000.0,0.0,3000.0,0.0,63,0.104,0.11,0.1045,3,4,4,0.12,10,0.0,1,0.1045,36,1.0,1,58.0,3520.0,54.0,1.0,0.9310344827586208,0.017241379310344827,500.0,0.1,0.12,0.3675833333333333,4,6,940,14,-1.0
1113,6000.0,0.0,6000.0,0.0,22,0.2145,0.215,0.215,27,4,5,0.36,7,0.0,0,0.215,36,1.0,1,22.0,7272.27,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.226,0.225,0.3675833333333333,6,5,508,24,-1.0
1115,1000.0,0.0,1000.0,0.0,12,0.1225,0.13,0.123,15,0,4,0.12,7,0.0,1,0.123,36,1.0,1,11.0,1241.0,10.0,1.0,0.9090909090909092,0.09090909090909093,200.0,0.141,0.125,0.3675833333333333,1,4,1052,4,-1.0
1117,1000.0,0.0,1000.0,0.0,9,0.1995,0.2,0.2,9,0,5,0.05,7,0.0,0,0.2,36,1.0,1,8.0,1000.0,9.0,0.0,1.125,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,8,0,1374,33,-1.0
1118,1000.0,0.0,1000.0,0.0,15,0.1695,0.17,0.17,13,7,4,0.2,7,0.0,1,0.17,36,1.0,1,14.0,1022.18,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.18000000000000002,0.0,9,3,680,38,-1.0
1119,4500.0,0.0,4500.0,0.0,171,0.1595,0.33,0.16,9,1,4,0.2,7,0.0,0,0.16,36,1.0,1,152.0,10508.64,77.0,1.0,0.506578947368421,0.006578947368421052,5989.940000000001,0.1845,0.33,0.12107808219178084,5,5,1217,19,-1.0
1120,3000.0,0.0,3000.0,0.0,86,0.14800000000000002,0.2408,0.1485,2,6,4,0.29,7,0.0,1,0.1485,36,1.0,1,85.0,5717.6,43.0,1.0,0.5058823529411764,0.011764705882352941,2716.51,0.1415,0.0,0.3675833333333333,5,1,889,22,-1.0
1124,1000.0,0.0,1000.0,0.0,12,0.1995,0.2,0.2,13,0,5,0.05,3,0.0,1,0.2,36,1.0,1,12.0,1015.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.21100000000000002,0.21,0.3675833333333333,11,2,427,48,-1.0
1127,5000.0,0.0,5000.0,0.0,40,0.211,0.2115,0.2115,9,0,5,0.16,7,0.0,0,0.2115,36,1.0,1,34.0,5000.0,40.0,0.0,1.1764705882352942,0.0,0.0,0.0,0.2215,0.3675833333333333,5,1,1090,21,-1.0
1128,7000.0,0.0,7000.0,0.0,197,0.14800000000000002,0.2823,0.1485,16,4,4,0.29,7,0.0,1,0.1485,36,1.0,1,188.0,12736.28,108.0,1.0,0.5744680851063829,0.005319148936170214,5692.31,0.1794,0.2425,0.0,5,4,746,22,-1.0
1130,2000.0,0.0,2000.0,0.0,51,0.1445,0.1609,0.155,6,0,5,0.16,5,0.01,1,0.145,36,1.0,1,35.0,4564.47,24.0,1.0,0.6857142857142857,0.028571428571428567,2523.87,0.0,0.1509,0.08859999999999997,5,5,1148,20,-1.0
1134,7500.0,0.0,7500.0,0.0,163,0.174,0.1939,0.1795,20,0,5,0.24,7,0.005,1,0.1745,36,1.0,1,134.0,15229.789999999995,89.0,1.0,0.6641791044776121,0.00746268656716418,7711.66,0.1765,0.1889,0.09726153846153844,2,0,727,8,-1.0
1136,3000.0,0.0,3000.0,0.0,18,0.1495,0.15,0.15,15,0,4,0.02112,7,0.0,0,0.15,36,1.0,1,17.0,3010.0,17.0,1.0,1.0,0.05882352941176471,0.0,0.161,0.16,0.3675833333333333,3,4,947,11,-1.0
1139,3050.0,0.0,3050.0,0.0,119,0.1295,0.17,0.13,6,0,4,0.08,7,0.0,1,0.13,36,1.0,1,102.0,11301.36,35.0,1.0,0.3431372549019608,0.00980392156862745,8083.11,0.145,0.155,0.07918333333333334,12,4,1272,48,-1.0
1143,5000.0,0.0,5000.0,0.0,212,0.1195,0.1604,0.125,26,0,4,0.31,10,0.005,0,0.12,36,1.0,1,169.0,17327.269999999997,57.0,1.0,0.3372781065088757,0.005917159763313609,12209.63,0.14,0.1554,0.1090851851851852,6,3,923,24,-1.0
1144,4100.0,0.0,4100.0,0.0,85,0.1716,0.19,0.1721,13,0,5,0.27,7,0.0,0,0.1721,36,1.0,1,60.0,10084.92,43.0,1.0,0.7166666666666667,0.016666666666666666,5880.0,0.185,0.19,0.05290588235294119,9,6,562,36,-1.0
1145,3000.0,0.0,3000.0,0.0,129,0.1299,0.16699999999999998,0.1404,5,0,4,0.1,7,0.01,0,0.1304,36,1.0,1,94.0,10765.85,39.0,1.0,0.4148936170212766,0.010638297872340424,7678.830000000001,0.152,0.1565,0.083088,7,4,955,28,-1.0
1146,11500.0,0.0,11500.0,0.0,350,0.1766,0.24,0.1821,2,0,5,0.21,10,0.005,0,0.1771,36,1.0,1,260.0,44696.84,101.0,1.0,0.3884615384615385,0.003846153846153847,33175.23,0.225,0.2335,0.12680754716981132,5,0,480,21,-1.0
1148,1500.0,0.0,1500.0,0.0,14,0.1476,0.1481,0.1481,6,1,5,0.23,10,0.0,0,0.1481,36,1.0,1,14.0,1512.67,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.15810000000000002,0.3675833333333333,2,2,738,9,-1.0
1150,10000.0,0.0,10000.0,0.0,112,0.2095,0.21,0.21,9,0,4,0.22,5,0.0,1,0.21,36,1.0,1,105.0,10040.490000000002,111.0,1.0,1.0571428571428572,0.009523809523809523,0.0,0.0,0.0,0.0,10,1,224,41,-1.0
1151,2500.0,0.0,2500.0,0.0,28,0.1695,0.17,0.17,16,0,4,0.19,5,0.0,0,0.17,36,1.0,1,28.0,2594.65,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,7,3,421,30,-1.0
1153,7000.0,0.0,7000.0,0.0,144,0.151,0.1928,0.1515,20,6,4,0.15,10,0.0,0,0.1515,36,1.0,1,142.0,8899.920000000002,111.0,1.0,0.7816901408450704,0.007042253521126761,1863.65,0.1525,0.2028,0.3675833333333333,3,5,799,12,-1.0
1155,2700.0,0.0,2700.0,0.0,101,0.1595,0.23,0.16,2,0,4,0.31,3,0.0,1,0.16,36,1.0,1,88.0,8973.53,35.0,1.0,0.3977272727272727,0.011363636363636364,6243.52,0.24100000000000002,0.22,0.13068235294117647,10,2,1018,42,-1.0
1157,2000.0,0.0,2000.0,0.0,49,0.104,0.1097,0.1045,20,1,4,0.1,3,0.0,0,0.1045,36,1.0,1,49.0,2835.470000000001,33.0,1.0,0.6734693877551021,0.020408163265306117,825.47,0.1207,0.1197,0.0,4,0,583,15,-1.0
1158,9000.0,0.0,9000.0,0.0,278,0.187,0.24,0.1975,20,0,5,0.38,7,0.01,0,0.1875,36,1.0,1,229.0,20411.22,116.0,1.0,0.5065502183406113,0.004366812227074236,11383.08,0.2197,0.226,0.1570949152542373,9,5,651,35,-1.0
1159,10000.0,0.0,10000.0,0.0,505,0.1355,0.24,0.151,5,0,5,0.24,7,0.015,0,0.136,36,1.0,1,340.0,51520.66,105.0,1.0,0.3088235294117647,0.002941176470588236,41472.35,0.1925,0.1777,0.1130818181818182,1,2,1292,1,-1.0
1160,1300.0,0.0,1300.0,0.0,13,0.096,0.0965,0.0965,17,0,5,0.01,10,0.0,0,0.0965,36,1.0,1,4.0,1300.0,13.0,0.0,3.25,0.0,0.0,0.1075,0.1065,0.3675833333333333,12,0,1239,49,-1.0
1161,3000.0,0.0,3000.0,0.0,69,0.1565,0.17,0.157,6,0,4,0.17,5,0.0,1,0.157,36,1.0,1,60.0,6025.610000000002,36.0,1.0,0.6,0.016666666666666666,2906.88,0.165,0.18000000000000002,0.07075624999999999,7,0,547,29,-1.0
1162,3600.0,0.0,3600.0,0.0,45,0.2895,0.29,0.29,2,0,5,0.31,7,0.0,1,0.29,36,1.0,1,44.0,3670.98,43.0,1.0,0.9772727272727272,0.022727272727272728,60.0,0.0,0.29,0.3675833333333333,6,6,769,24,-1.0
1165,4000.0,0.0,4000.0,0.0,73,0.3395,0.35,0.34,12,7,5,0.1,7,0.0,1,0.34,36,1.0,1,56.0,6233.14,55.0,1.0,0.9821428571428572,0.017857142857142856,2196.92,0.361,0.36,0.1155,6,1,1178,25,-1.0
1166,3600.0,0.0,3600.0,0.0,44,0.2395,0.24,0.24,19,0,4,0.12,7,0.0,1,0.24,36,1.0,1,40.0,3600.0,44.0,0.0,1.1,0.0,0.0,0.0,0.25,0.3675833333333333,9,4,1302,36,-1.0
1167,3500.0,0.0,3500.0,0.0,50,0.1995,0.2,0.2,12,0,4,0.15,7,0.0,0,0.2,36,1.0,1,48.0,3508.9,49.0,1.0,1.0208333333333333,0.02083333333333333,0.0,0.0,0.21,0.3675833333333333,9,2,836,37,-1.0
1168,15000.0,0.0,15000.0,0.0,441,0.1695,0.23,0.17,10,0,4,0.41,10,0.0,1,0.17,36,1.0,1,347.0,38292.040000000015,169.0,1.0,0.4870317002881844,0.002881844380403458,23266.55,0.22,0.23,0.15958282828282824,6,0,1132,23,-1.0
1171,9000.0,0.0,9000.0,0.0,179,0.1545,0.1727,0.155,9,1,5,0.44,10,0.0,0,0.155,36,1.0,1,177.0,10755.8,148.0,1.0,0.8361581920903954,0.005649717514124294,1707.7,0.0,0.1827,0.0,3,1,1128,12,-1.0
1172,6500.0,0.0,6500.0,0.0,80,0.1645,0.17,0.17,14,0,4,0.16,7,0.005,0,0.165,36,1.0,1,77.0,6578.5099999999975,78.0,1.0,1.0129870129870129,0.012987012987012988,50.0,0.0,0.0,0.3675833333333333,2,2,709,9,-1.0
1175,2500.0,0.0,2500.0,0.0,47,0.107,0.17,0.1075,5,1,4,0.35,7,0.0,0,0.1075,36,1.0,1,47.0,3805.26,28.0,1.0,0.5957446808510638,0.02127659574468085,1260.0,0.14,0.1257,0.3675833333333333,6,2,1267,26,-1.0
1176,5500.0,0.0,5500.0,0.0,279,0.1715,0.28,0.187,5,0,5,0.15,10,0.015,0,0.172,36,1.0,1,206.0,23776.520000000004,56.0,1.0,0.27184466019417475,0.0048543689320388345,18237.08,0.2545,0.21,0.11077999999999999,2,4,604,7,-1.0
1179,1250.0,0.0,1250.0,0.0,16,0.142,0.15,0.15,15,0,5,0.02,7,0.0075,0,0.1425,36,1.0,1,15.0,1250.0,16.0,0.0,1.0666666666666669,0.0,0.0,0.161,0.16,0.0,8,2,1199,33,-1.0
1180,3000.0,0.0,3000.0,0.0,42,0.1595,0.16,0.16,6,0,4,0.19,7,0.0,0,0.16,36,1.0,1,40.0,3032.93,41.0,1.0,1.025,0.025,0.0,0.0,0.17,0.3675833333333333,5,2,1261,18,-1.0
1182,6000.0,0.0,6000.0,0.0,76,0.2542,0.2583,0.2547,12,1,5,0.46,7,0.0,1,0.2547,36,1.0,1,73.0,7256.999999999999,71.0,1.0,0.9726027397260274,0.0136986301369863,900.0,0.2693,0.0,0.0,6,0,985,26,-1.0
1184,2750.0,0.0,2750.0,0.0,149,0.1195,0.19,0.13,16,0,4,0.03,10,0.01,0,0.12,36,1.0,1,138.0,11944.65,37.0,1.0,0.26811594202898553,0.007246376811594203,9157.57,0.14300000000000002,0.13,0.07464285714285714,2,0,982,9,-1.0
1187,9999.0,0.0,9999.0,0.0,120,0.2195,0.23,0.23,10,0,5,0.07,10,0.01,1,0.22,36,1.0,1,114.0,10011.96,119.0,1.0,1.043859649122807,0.008771929824561403,0.0,0.0,0.24,0.3675833333333333,6,4,1266,24,-1.0
1188,3000.0,0.0,3000.0,0.0,50,0.1495,0.16,0.15,13,0,4,0.22,7,0.0,0,0.15,36,1.0,1,48.0,5278.17,33.0,1.0,0.6875,0.02083333333333333,2257.390000000001,0.0,0.17,0.3675833333333333,1,0,738,2,-1.0
1189,2500.0,0.0,2500.0,0.0,64,0.1595,0.2,0.16,10,0,4,0.13,3,0.0,0,0.16,36,1.0,1,61.0,5608.7,29.0,1.0,0.4754098360655738,0.016393442622950817,3078.7,0.21100000000000002,0.179,0.0,11,2,720,45,-1.0
1190,7000.0,0.0,7000.0,0.0,139,0.2595,0.2749,0.26,5,3,4,0.14,7,0.0,0,0.26,36,1.0,1,136.0,8505.72,114.0,1.0,0.8382352941176471,0.007352941176470587,1463.1,0.0,0.0,0.3675833333333333,12,2,1090,52,-1.0
