,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1035,11000.0,0.0,11000.0,0.0,418,0.1195,0.25,0.12,32,3,1,0.14,5,0.0,1,0.12,36,1.0,1,347.0,37577.709999999985,138.0,1.0,0.3976945244956772,0.002881844380403458,26577.22,0.1995,0.1475,0.06031034482758621,3,1,879,11,-1.0
1036,3000.0,0.0,3000.0,0.0,93,0.1075,0.1312,0.108,52,3,2,0.22,10,0.0,1,0.108,36,1.0,1,91.0,6757.7,45.0,1.0,0.4945054945054945,0.01098901098901099,3719.97,0.0,0.0,0.0,2,1,1058,9,-1.0
1038,1001.0,0.0,1001.0,0.0,20,0.0565,0.0599,0.057,36,0,1,0.01719,14,0.0,0,0.057,36,1.0,1,17.0,2900.0,9.0,1.0,0.5294117647058824,0.05882352941176471,1550.0,0.0709,0.059000000000000004,0.039,2,3,431,7,-1.0
1040,6000.0,0.0,6000.0,0.0,175,0.084,0.1095,0.0845,3,0,1,0.16,7,0.0,1,0.0845,36,1.0,1,159.0,17120.66,59.0,1.0,0.3710691823899371,0.006289308176100629,11064.190000000002,0.09300000000000001,0.09,0.05201,7,1,711,29,-1.0
1043,3000.0,0.0,3000.0,0.0,42,0.0751,0.0756,0.0756,23,0,1,0.08,10,0.0,1,0.0756,36,1.0,1,41.0,3027.54,41.0,1.0,1.0,0.024390243902439025,0.0,0.0,0.0856,0.3675833333333333,10,6,447,42,-1.0
1045,25000.0,0.0,25000.0,0.0,574,0.1395,0.2154,0.14,20,1,3,0.32,7,0.0,1,0.14,36,1.0,1,556.0,38829.44,405.0,1.0,0.7284172661870504,0.0017985611510791368,13784.23,0.1691,0.2154,0.0,2,0,864,8,-1.0
1046,2500.0,0.0,2500.0,0.0,64,0.0995,0.12,0.1,19,1,2,0.07,10,0.0,1,0.1,36,1.0,1,57.0,5501.48,23.0,1.0,0.4035087719298245,0.017543859649122806,2724.05,0.131,0.12,0.05966666666666666,2,1,830,8,-1.0
1047,4500.0,0.0,4500.0,0.0,84,0.0895,0.1,0.09,12,0,1,0.3,7,0.0,1,0.09,36,1.0,1,69.0,9027.330000000002,34.0,1.0,0.4927536231884058,0.014492753623188406,4489.51,0.0,0.0999,0.048542857142857145,6,1,861,25,-1.0
1048,2550.0,0.0,2550.0,0.0,76,0.0895,0.1,0.09,5,0,2,0.07,7,0.0,0,0.09,36,1.0,1,66.0,4999.67,32.0,1.0,0.4848484848484849,0.015151515151515154,2417.23,0.0,0.1,0.07744210526315791,4,3,949,17,-1.0
1049,6001.0,0.0,6001.0,0.0,209,0.0815,0.1,0.0845,0,0,1,0.14,5,0.0025,1,0.08199999999999999,36,1.0,1,177.0,17521.55,81.0,1.0,0.4576271186440678,0.005649717514124294,11478.45,0.0925,0.09300000000000001,0.0587051282051282,3,0,742,12,-1.0
1050,10000.0,0.0,10000.0,0.0,318,0.101,0.1275,0.1015,2,0,1,0.27,7,0.0,1,0.1015,36,1.0,1,284.0,23912.84,123.0,1.0,0.43309859154929575,0.0035211267605633804,13891.57,0.1275,0.11,0.03393414634146342,11,1,932,46,-1.0
1053,6002.0,0.0,6002.0,0.0,63,0.168,0.18,0.1685,27,0,3,0.0,7,0.0,0,0.1685,36,1.0,1,48.0,10314.5,36.0,1.0,0.75,0.02083333333333333,4275.5,0.0,0.175,0.10135714285714284,4,1,1050,16,-1.0
1054,1000.0,0.0,1000.0,0.0,22,0.1415,0.1455,0.142,32,4,3,0.3,10,0.0,0,0.142,36,1.0,1,20.0,1768.5399999999993,12.0,1.0,0.6,0.05,750.0,0.1565,0.1555,0.3675833333333333,3,2,542,10,-1.0
1056,2000.0,0.0,2000.0,0.0,48,0.0695,0.075,0.07,16,0,1,0.02,7,0.0,0,0.07,36,1.0,1,44.0,3357.4299999999994,27.0,1.0,0.6136363636363636,0.022727272727272728,1317.4,0.07,0.0,0.018375,10,6,628,40,-1.0
1057,6500.0,0.0,6500.0,0.0,187,0.139,0.2821,0.1395,10,1,3,0.0,7,0.0,0,0.1395,36,1.0,1,177.0,11350.51,112.0,1.0,0.6327683615819211,0.005649717514124294,4820.5,0.26,0.2821,0.04609375,7,6,945,28,-1.0
1058,3000.0,0.0,3000.0,0.0,27,0.0645,0.07,0.065,5,0,1,0.01986,14,0.0,0,0.065,36,1.0,1,10.0,5723.0,15.0,1.0,1.5,0.1,2650.0,0.0,0.08,0.05708333333333334,1,4,641,4,-1.0
1059,10000.0,0.0,10000.0,0.0,368,0.0795,0.11,0.08,3,0,1,0.05,7,0.0,1,0.08,36,1.0,1,330.0,32577.09,140.0,1.0,0.42424242424242425,0.0030303030303030303,22496.95,0.0925,0.0888,0.03398974358974359,10,5,941,42,-1.0
1061,5000.0,0.0,5000.0,0.0,107,0.1095,0.1312,0.11,20,1,2,0.16,10,0.0,0,0.11,36,1.0,1,106.0,7813.73,77.0,1.0,0.7264150943396226,0.009433962264150943,2775.0,0.0,0.14120000000000002,0.3675833333333333,2,5,928,5,-1.0
1062,3000.0,0.0,3000.0,0.0,21,0.0695,0.07,0.07,10,0,1,0.15,7,0.0,0,0.07,36,1.0,1,18.0,3848.96,20.0,1.0,1.1111111111111112,0.05555555555555555,0.0,0.081,0.0,0.0,12,4,92,48,-1.0
1063,3000.0,0.0,3000.0,0.0,41,0.0945,0.095,0.095,5,0,2,0.31,7,0.0,1,0.095,36,1.0,1,33.0,4220.36,29.0,1.0,0.8787878787878788,0.030303030303030307,1167.88,0.0,0.095,0.057,7,6,914,30,-1.0
1064,11200.0,0.0,11200.0,0.0,362,0.1434,0.2,0.1439,16,0,3,0.24,10,0.0,0,0.1439,36,1.0,1,295.0,32010.56,138.0,1.0,0.4677966101694915,0.003389830508474576,20789.93,0.19,0.1845,0.0618448275862069,7,3,1298,30,-1.0
1065,2000.0,0.0,2000.0,0.0,28,0.0885,0.09,0.08900000000000001,30,0,2,0.06,10,0.0,0,0.08900000000000001,36,1.0,1,28.0,2634.23,20.0,1.0,0.7142857142857143,0.03571428571428571,601.0,0.10099999999999999,0.1,0.3675833333333333,1,2,1258,5,-1.0
1066,5000.0,0.0,5000.0,0.0,89,0.1415,0.1601,0.142,5,1,3,0.15,10,0.0,0,0.142,36,1.0,1,88.0,6166.04,73.0,1.0,0.8295454545454546,0.011363636363636364,1150.0,0.1711,0.1701,0.3675833333333333,3,1,725,10,-1.0
1067,7800.0,0.0,7800.0,0.0,198,0.135,0.14,0.1355,36,1,3,0.38,7,0.0,1,0.1355,36,1.0,1,191.0,11967.62,126.0,1.0,0.6596858638743456,0.005235602094240838,4155.46,0.1295,0.1395,0.06973,4,2,509,17,-1.0
1069,3000.0,0.0,3000.0,0.0,76,0.077,0.08,0.0775,5,0,1,0.04,10,0.0,0,0.0775,36,1.0,1,65.0,6331.92,32.0,1.0,0.4923076923076923,0.015384615384615384,3232.21,0.091,0.08,0.058,12,6,923,49,-1.0
1071,9500.0,0.0,9500.0,0.0,111,0.1095,0.11,0.11,0,0,1,0.23,7,0.0,1,0.11,36,1.0,1,110.0,9567.26,110.0,1.0,1.0,0.00909090909090909,0.0,0.0,0.12,0.3675833333333333,11,0,626,47,-1.0
1074,3500.0,0.0,3500.0,0.0,168,0.1175,0.1601,0.118,24,4,3,0.3,7,0.0,0,0.118,36,1.0,1,155.0,12215.540000000005,52.0,1.0,0.335483870967742,0.0064516129032258064,8685.55,0.1247,0.141,0.07774375,3,5,205,12,-1.0
1076,5000.0,0.0,5000.0,0.0,123,0.058,0.11,0.0585,28,6,1,0.18,7,0.0,0,0.0585,36,1.0,1,123.0,12993.640000000005,1.0,0.0,0.008130081300813009,0.0,7993.639999999998,0.121,0.12,0.3675833333333333,9,2,529,37,-1.0
1077,4000.0,0.0,4000.0,0.0,61,0.104,0.1045,0.1045,0,7,2,0.11,7,0.0,0,0.1045,36,1.0,1,58.0,5567.379999999999,59.0,1.0,1.0172413793103448,0.017241379310344827,400.0,0.0,0.0,0.0,8,0,1236,32,-1.0
1078,3700.0,0.0,3700.0,0.0,137,0.0815,0.1135,0.08199999999999999,48,1,2,0.15,7,0.0,1,0.08199999999999999,36,1.0,1,135.0,9395.0,49.0,1.0,0.362962962962963,0.007407407407407408,5674.33,0.09,0.08199999999999999,0.0,10,2,1273,40,-1.0
1079,1000.0,0.0,1000.0,0.0,61,0.076,0.0941,0.0765,16,1,2,0.19,7,0.0,1,0.0765,36,1.0,1,59.0,3841.06,16.0,1.0,0.2711864406779661,0.01694915254237288,2838.9,0.073,0.08,0.0704,8,4,1244,31,-1.0
1080,3000.0,0.0,3000.0,0.0,108,0.0681,0.0814,0.0686,0,1,1,0.17,7,0.0,0,0.0686,36,1.0,1,107.0,6815.959999999999,48.0,1.0,0.4485981308411215,0.009345794392523364,3774.48,0.059000000000000004,0.0,0.0,9,6,883,36,-1.0
1081,9990.0,0.0,9990.0,0.0,198,0.1245,0.15,0.135,29,0,2,0.4,7,0.01,0,0.125,36,1.0,1,169.0,20553.11,98.0,1.0,0.5798816568047337,0.005917159763313609,10497.55,0.161,0.14,0.07039846153846152,4,5,1011,14,-1.0
1083,23000.0,0.0,23000.0,0.0,654,0.0955,0.13,0.096,16,2,1,0.13,7,0.0,1,0.096,36,1.0,1,562.0,59386.38000000001,329.0,1.0,0.5854092526690391,0.0017793594306049821,36286.680000000015,0.13,0.13,0.022194117647058836,12,5,824,51,-1.0
1085,5000.0,0.0,5000.0,0.0,118,0.0795,0.09,0.0825,10,0,1,0.04,7,0.0025,1,0.08,36,1.0,1,108.0,10438.36,60.0,1.0,0.5555555555555556,0.009259259259259259,5404.51,0.0825,0.085,0.04071153846153845,6,5,672,26,-1.0
1087,3500.0,0.0,3500.0,0.0,147,0.0685,0.09,0.069,6,3,1,0.18,7,0.0,1,0.069,36,1.0,1,143.0,9246.169999999998,58.0,1.0,0.4055944055944056,0.006993006993006993,5729.26,0.0,0.0,0.0,9,2,909,36,-1.0
1088,15000.0,0.0,15000.0,0.0,190,0.0995,0.1019,0.1,27,3,1,0.23,10,0.0,0,0.1,36,1.0,1,175.0,18344.78,152.0,1.0,0.8685714285714285,0.005714285714285714,3276.0,0.1019,0.1019,0.029032142857142864,12,0,1131,50,-1.0
1089,8000.0,0.0,8000.0,0.0,271,0.135,0.1477,0.1355,41,5,3,0.39,7,0.0,1,0.1355,36,1.0,1,262.0,16359.39,127.0,1.0,0.4847328244274809,0.0038167938931297713,8340.990000000002,0.13,0.1395,0.06682564102564101,4,1,624,18,-1.0
1090,9300.0,0.0,9300.0,0.0,317,0.117,0.1428,0.1175,15,0,3,0.21,10,0.0,0,0.1175,36,1.0,1,248.0,28684.689999999995,100.0,1.0,0.4032258064516129,0.004032258064516129,19326.04,0.1328,0.1428,0.09799347826086956,8,6,1185,33,-1.0
1091,6001.0,0.0,6001.0,0.0,102,0.077,0.09,0.0775,27,0,1,0.02452,10,0.0,0,0.0775,36,1.0,1,80.0,17547.24,28.0,1.0,0.35,0.0125,11411.24,0.085,0.09,0.0494375,3,2,631,13,-1.0
1092,20000.0,0.0,20000.0,0.0,284,0.1655,0.18,0.166,26,0,2,0.66,7,0.0,1,0.166,36,1.0,1,242.0,33250.51,189.0,1.0,0.78099173553719,0.004132231404958678,13176.57,0.191,0.18,0.07037037037037036,10,3,821,42,-1.0
1093,5000.0,0.0,5000.0,0.0,229,0.1244,0.19,0.1299,9,0,3,0.36,10,0.005,0,0.1249,36,1.0,1,184.0,19512.15,63.0,1.0,0.3423913043478261,0.005434782608695652,14452.19,0.14800000000000002,0.16699999999999998,0.09807142857142856,4,6,549,14,-1.0
1094,16500.0,0.0,16500.0,0.0,609,0.0994,0.1435,0.0999,7,1,1,0.18,7,0.0,1,0.0999,36,1.0,1,487.0,64192.18000000001,199.0,1.0,0.4086242299794661,0.002053388090349076,42896.31,0.1335,0.1399,0.07354754098360655,6,3,371,23,-1.0
1096,19200.0,0.0,19200.0,0.0,694,0.0995,0.18,0.1,25,0,1,0.19,10,0.0,0,0.1,36,1.0,1,518.0,68312.97000000003,195.0,1.0,0.3764478764478765,0.0019305019305019305,49050.29,0.128,0.1215,0.07594545454545454,3,0,1169,12,-1.0
1097,10000.0,0.0,10000.0,0.0,221,0.117,0.13,0.1175,5,0,3,0.1,7,0.0,1,0.1175,36,1.0,1,193.0,19435.44,107.0,1.0,0.5544041450777202,0.0051813471502590676,9424.37,0.1175,0.14,0.3675833333333333,11,0,973,48,-1.0
1098,4910.0,0.0,4910.0,0.0,264,0.1395,0.18,0.14,30,0,3,0.44,7,0.0,0,0.14,36,1.0,1,223.0,17919.37,75.0,1.0,0.336322869955157,0.004484304932735426,13008.9,0.17,0.16399999999999998,0.08429736842105262,12,5,502,48,-1.0
1100,10000.0,0.0,10000.0,0.0,174,0.1,0.105,0.1005,3,0,1,0.28,7,0.0,1,0.1005,36,1.0,1,162.0,18330.66,109.0,1.0,0.6728395061728395,0.006172839506172839,6387.85,0.09699999999999999,0.102,0.066,2,3,1205,6,-1.0
1101,9000.0,0.0,9000.0,0.0,215,0.1495,0.194,0.15,11,0,3,0.14,7,0.0,0,0.15,36,1.0,1,155.0,18016.94,91.0,1.0,0.5870967741935483,0.0064516129032258064,8941.54,0.18899999999999997,0.1935,0.08718333333333332,7,6,800,29,-1.0
1103,7000.0,0.0,7000.0,0.0,286,0.0895,0.1299,0.09,2,6,1,0.08,7,0.0,1,0.09,36,1.0,1,242.0,22215.75,94.0,1.0,0.3884297520661157,0.004132231404958678,15210.05,0.1199,0.1085,0.059150000000000015,7,1,656,30,-1.0
1105,6500.0,0.0,6500.0,0.0,118,0.1194,0.1255,0.1199,29,0,3,0.12,7,0.0,1,0.1199,36,1.0,1,104.0,12703.7,71.0,1.0,0.6826923076923077,0.009615384615384616,6060.31,0.1365,0.1255,0.044636363636363634,8,6,1354,31,-1.0
1106,2500.0,0.0,2500.0,0.0,72,0.0795,0.12,0.08,13,0,1,0.08,10,0.0,1,0.08,36,1.0,1,60.0,9006.15,21.0,1.0,0.35,0.016666666666666666,6431.15,0.075,0.0,0.032600000000000004,8,3,15,33,-1.0
1107,8000.0,0.0,8000.0,0.0,183,0.0795,0.1001,0.08,16,4,1,0.15,7,0.0,1,0.08,36,1.0,1,182.0,10459.490000000002,138.0,1.0,0.7582417582417582,0.005494505494505495,2425.01,0.1111,0.0,0.0,2,6,1066,7,-1.0
1108,6500.0,0.0,6500.0,0.0,193,0.0868,0.1321,0.0873,6,0,1,0.31,7,0.0,1,0.0873,36,1.0,1,163.0,21986.119999999995,40.0,1.0,0.2453987730061349,0.006134969325153374,15381.64,0.1271,0.1,0.06696111111111111,10,0,748,42,-1.0
1109,6000.0,0.0,6000.0,0.0,231,0.1245,0.2,0.125,9,0,3,0.26,5,0.0,0,0.125,36,1.0,1,185.0,23951.3,67.0,1.0,0.3621621621621622,0.0054054054054054074,17923.12,0.1891,0.2,0.0749322033898305,9,3,394,37,-1.0
1110,1500.0,0.0,1500.0,0.0,72,0.1064,0.1565,0.1069,6,6,3,0.04,7,0.0,0,0.1069,36,1.0,1,69.0,5034.84,24.0,1.0,0.3478260869565217,0.014492753623188406,3505.69,0.1199,0.1136,0.022,8,0,378,33,-1.0
1113,3000.0,0.0,3000.0,0.0,17,0.0695,0.07,0.07,5,0,2,0.07,7,0.0,0,0.07,36,1.0,1,15.0,3336.95,15.0,1.0,1.0,0.06666666666666668,200.0,0.081,0.08,0.3675833333333333,2,4,1024,5,-1.0
1114,7100.0,0.0,7100.0,0.0,177,0.0795,0.1001,0.08,14,4,1,0.23,7,0.0,1,0.08,36,1.0,1,174.0,11697.5,120.0,1.0,0.6896551724137931,0.005747126436781609,4582.0,0.1111,0.0,0.0,2,6,682,7,-1.0
1116,4400.0,0.0,4400.0,0.0,142,0.0845,0.095,0.085,3,0,2,0.13,7,0.0,0,0.085,36,1.0,1,116.0,13121.04,40.0,1.0,0.3448275862068966,0.008620689655172414,8695.96,0.09,0.095,0.03911851851851852,12,2,789,49,-1.0
1117,5000.0,0.0,5000.0,0.0,179,0.0825,0.1396,0.083,23,1,1,0.34,7,0.0,1,0.083,36,1.0,1,172.0,11892.92,75.0,1.0,0.43604651162790703,0.005813953488372093,6847.27,0.0,0.0,0.014083333333333338,4,1,952,18,-1.0
1118,3500.0,0.0,3500.0,0.0,73,0.1095,0.14,0.1175,9,0,2,0.04,10,0.0075,0,0.11,36,1.0,1,67.0,8485.2,40.0,1.0,0.5970149253731343,0.01492537313432836,4768.2,0.1098,0.15000000000000002,0.3675833333333333,4,0,1207,18,-1.0
1119,15000.0,0.0,15000.0,0.0,142,0.1695,0.17,0.17,19,0,2,0.21,5,0.0,0,0.17,36,1.0,1,136.0,15060.36,141.0,1.0,1.036764705882353,0.007352941176470587,0.0,0.0,0.18000000000000002,0.3675833333333333,5,3,528,21,-1.0
1120,8700.0,0.0,8700.0,0.0,196,0.0795,0.091,0.08,0,1,1,0.13,7,0.0,1,0.08,36,1.0,1,195.0,12098.6,143.0,1.0,0.7333333333333333,0.005128205128205128,3350.0,0.0,0.0,0.0,2,6,847,7,-1.0
1121,1000.0,0.0,1000.0,0.0,54,0.0675,0.099,0.068,13,0,1,0.01,10,0.0,1,0.068,36,1.0,1,48.0,4400.56,15.0,1.0,0.3125,0.02083333333333333,3310.49,0.0745,0.109,0.037000000000000005,10,0,902,42,-1.0
1124,6001.0,0.0,6001.0,0.0,268,0.1345,0.195,0.145,0,0,3,0.27,7,0.01,1,0.135,36,1.0,1,202.0,20655.23,81.0,1.0,0.400990099009901,0.0049504950495049506,14644.04,0.175,0.185,0.1419655172413793,7,1,745,29,-1.0
1125,6000.0,0.0,6000.0,0.0,109,0.1474,0.1563,0.1479,5,0,3,0.16,7,0.0,0,0.1479,36,1.0,1,104.0,8307.650000000001,77.0,1.0,0.7403846153846154,0.009615384615384616,2268.67,0.0,0.1663,0.050041666666666665,10,1,988,42,-1.0
1126,9000.0,0.0,9000.0,0.0,58,0.1095,0.11,0.11,5,0,3,0.08154,7,0.0,0,0.11,36,1.0,1,54.0,9600.0,49.0,1.0,0.9074074074074074,0.018518518518518517,562.0,0.105,0.12,0.3675833333333333,2,0,341,9,-1.0
1127,5000.0,0.0,5000.0,0.0,86,0.0995,0.1,0.1,6,0,1,0.11,3,0.0,1,0.1,36,1.0,1,81.0,6702.299999999997,66.0,1.0,0.8148148148148148,0.012345679012345678,1566.98,0.095,0.0,0.0,7,3,589,30,-1.0
1128,5000.0,0.0,5000.0,0.0,78,0.0895,0.1,0.095,15,0,1,0.09593,7,0.005,0,0.09,36,1.0,1,59.0,10054.22,37.0,1.0,0.6271186440677966,0.01694915254237288,5018.48,0.0,0.095,0.0615,4,1,831,16,-1.0
1129,4500.0,0.0,4500.0,0.0,207,0.1559,0.35,0.1564,7,4,3,0.21,7,0.0,0,0.1564,36,1.0,1,163.0,16029.12,64.0,0.0,0.3926380368098161,0.0,11529.12,0.19,0.299,0.2078753623188405,4,5,430,17,-1.0
1130,5000.0,0.0,5000.0,0.0,138,0.0895,0.1007,0.09,8,0,2,0.05,7,0.0,0,0.09,36,1.0,1,126.0,10642.13,63.0,1.0,0.5,0.007936507936507936,5625.0,0.095,0.1007,0.03973636363636363,8,0,465,33,-1.0
1133,3000.0,0.0,3000.0,0.0,90,0.0745,0.0965,0.075,14,1,1,0.16,5,0.0,0,0.075,36,1.0,1,89.0,6487.24,46.0,1.0,0.5168539325842697,0.011235955056179777,3455.51,0.0,0.0,0.0,3,6,1024,10,-1.0
1135,12000.0,0.0,12000.0,0.0,365,0.1595,0.22,0.16,2,0,3,0.23,7,0.0,1,0.16,36,1.0,1,289.0,32522.29,131.0,1.0,0.4532871972318339,0.0034602076124567475,20489.51,0.20800000000000002,0.22,0.12988461538461538,8,6,498,31,-1.0
1136,10000.0,0.0,10000.0,0.0,158,0.084,0.085,0.0845,3,0,1,0.09,10,0.0,0,0.0845,36,1.0,1,140.0,14296.560000000005,109.0,1.0,0.7785714285714286,0.0071428571428571435,4111.730000000001,0.0799,0.0,0.01961538461538461,12,0,1196,50,-1.0
1137,20000.0,0.0,20000.0,0.0,200,0.1595,0.16,0.16,19,3,1,0.27,10,0.0,1,0.16,36,1.0,1,198.0,20553.3,192.0,1.0,0.9696969696969696,0.005050505050505051,450.0,0.0,0.0,0.009795918367346938,1,3,1120,2,-1.0
1138,5000.0,0.0,5000.0,0.0,159,0.13699999999999998,0.16,0.1375,11,0,3,0.41,7,0.0,0,0.1375,36,1.0,1,129.0,13678.610000000002,65.0,1.0,0.5038759689922481,0.007751937984496123,8674.5,0.15,0.16,0.11147272727272728,6,4,808,23,-1.0
1139,5000.0,0.0,5000.0,0.0,211,0.1195,0.18,0.12,9,0,3,0.1,5,0.0,1,0.12,36,1.0,1,155.0,20144.56,60.0,1.0,0.3870967741935484,0.0064516129032258064,15070.54,0.16899999999999998,0.1442,0.08099811320754716,7,6,555,27,-1.0
1140,3100.0,0.0,3100.0,0.0,68,0.117,0.14,0.1225,6,0,3,0.05,7,0.005,1,0.1175,36,1.0,1,65.0,6265.110000000002,36.0,1.0,0.5538461538461539,0.015384615384615384,2777.78,0.0,0.15000000000000002,0.3675833333333333,1,4,44,4,-1.0
1141,7200.0,0.0,7200.0,0.0,367,0.0845,0.14,0.085,5,0,2,0.22,10,0.0,1,0.085,36,1.0,1,293.0,32542.830000000005,86.0,1.0,0.2935153583617747,0.0034129692832764505,25226.54,0.122,0.114,0.0587311111111111,10,0,862,40,-1.0
1143,2000.0,0.0,2000.0,0.0,107,0.0784,0.1,0.0789,20,0,1,0.05,10,0.0,0,0.0789,36,1.0,1,92.0,8510.08,30.0,1.0,0.32608695652173914,0.010869565217391304,6424.0,0.09,0.0895,0.06504,3,6,635,11,-1.0
1144,2000.0,0.0,2000.0,0.0,39,0.0795,0.08,0.08,27,0,1,0.11,7,0.0,1,0.08,36,1.0,1,39.0,2827.970000000001,26.0,1.0,0.6666666666666666,0.02564102564102564,795.3699999999999,0.091,0.0,0.0,7,0,691,27,-1.0
1146,25000.0,0.0,25000.0,0.0,727,0.134,0.1694,0.1345,7,1,1,0.12,7,0.0,1,0.1345,36,1.0,1,581.0,65855.97000000003,321.0,1.0,0.5524956970740104,0.0017211703958691911,40791.65,0.1594,0.1694,0.10905941176470592,7,4,823,29,-1.0
1147,3800.0,0.0,3800.0,0.0,51,0.1599,0.1604,0.1604,11,1,3,0.06,5,0.0,1,0.1604,36,1.0,1,51.0,3821.34,50.0,1.0,0.9803921568627452,0.0196078431372549,0.0,0.0,0.0,0.3675833333333333,3,5,693,11,-1.0
1148,1000.0,0.0,1000.0,0.0,34,0.0795,0.11,0.08,3,0,3,0.01,3,0.0,0,0.08,36,1.0,1,31.0,4476.04,7.0,1.0,0.2258064516129032,0.03225806451612903,3050.4,0.1,0.1095,0.08946666666666665,7,4,1151,30,-1.0
1149,3000.0,0.0,3000.0,0.0,85,0.0805,0.094,0.081,31,6,2,0.27,7,0.0,0,0.081,36,1.0,1,80.0,6673.43,49.0,1.0,0.6125,0.0125,3615.79,0.0,0.0,0.07052,5,1,776,19,-1.0
1150,16250.0,0.0,16250.0,0.0,434,0.1145,0.1381,0.115,27,3,1,0.34,7,0.0,1,0.115,36,1.0,1,418.0,31363.5,211.0,1.0,0.5047846889952153,0.0023923444976076554,15064.03,0.0,0.1347,0.0,5,2,269,22,-1.0
1151,1000.0,0.0,1000.0,0.0,46,0.0779,0.09,0.0784,6,0,1,0.12,10,0.0,1,0.0784,36,1.0,1,37.0,3372.0,17.0,1.0,0.4594594594594595,0.027027027027027032,2350.0,0.0744,0.0883,0.0,4,0,454,17,-1.0
1152,1000.0,0.0,1000.0,0.0,22,0.1295,0.14,0.13,16,0,3,10.01,10,0.0,0,0.13,36,1.0,1,19.0,1666.06,11.0,1.0,0.5789473684210527,0.05263157894736842,650.0,0.15100000000000002,0.0,0.13940000000000002,5,2,568,20,-1.0
1154,2000.0,0.0,2000.0,0.0,99,0.1394,0.195,0.1399,6,1,3,0.0,7,0.0,0,0.1399,36,1.0,1,86.0,6959.6,32.0,1.0,0.372093023255814,0.011627906976744186,4952.98,0.1355,0.205,0.1393794117647059,5,5,1213,21,-1.0
1155,5000.0,0.0,5000.0,0.0,134,0.1235,0.146,0.124,14,0,3,0.04,7,0.0,0,0.124,36,1.0,1,89.0,13478.350000000002,48.0,1.0,0.5393258426966292,0.011235955056179777,8384.810000000001,0.141,0.1405,0.07374166666666666,7,6,906,27,-1.0
1156,2000.0,0.0,2000.0,0.0,88,0.0798,0.1,0.0803,22,0,2,0.16,7,0.0,0,0.0803,36,1.0,1,79.0,6584.96,27.0,1.0,0.34177215189873417,0.012658227848101266,4545.16,0.0935,0.09,0.03833333333333334,9,3,658,39,-1.0
1157,13500.0,0.0,13500.0,0.0,398,0.1214,0.1399,0.1219,16,1,2,0.18,7,0.0,0,0.1219,36,1.0,1,361.0,33150.3,198.0,1.0,0.5484764542936288,0.002770083102493075,19630.2,0.1299,0.1399,0.08835252525252524,8,4,1103,35,-1.0
1158,2000.0,0.0,2000.0,0.0,91,0.1695,0.2335,0.17,16,1,3,0.38,7,0.0,0,0.17,36,1.0,1,76.0,6631.749999999999,25.0,1.0,0.32894736842105265,0.013157894736842105,4471.190000000001,0.2231,0.2335,0.1815736842105264,6,3,963,26,-1.0
1159,11000.0,0.0,11000.0,0.0,57,0.1595,0.16,0.16,12,0,3,0.41,10,0.0,0,0.16,36,1.0,1,47.0,10999.999999999998,57.0,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,7,5,291,30,-1.0
1160,12500.0,0.0,12500.0,0.0,355,0.0865,0.1564,0.087,30,3,1,0.29,7,0.0,1,0.087,36,1.0,1,341.0,23791.80000000001,201.0,1.0,0.5894428152492669,0.0029325513196480947,11249.84,0.0,0.0,0.3675833333333333,5,6,1072,19,-1.0
1161,6050.0,0.0,6050.0,0.0,126,0.1175,0.135,0.118,0,0,3,0.09,10,0.0,1,0.118,36,1.0,1,111.0,11407.47,71.0,1.0,0.6396396396396397,0.009009009009009007,5220.02,0.114,0.1195,0.3675833333333333,8,0,441,32,-1.0
1163,3000.0,0.0,3000.0,0.0,23,0.1295,0.13,0.13,13,0,2,0.19662,7,0.0,0,0.13,36,1.0,1,20.0,3250.0,19.0,0.0,0.95,0.0,250.0,0.141,0.14,0.3675833333333333,5,1,569,18,-1.0
1165,2000.0,0.0,2000.0,0.0,50,0.087,0.1,0.095,39,0,2,0.13,7,0.0075,1,0.0875,36,1.0,1,48.0,3942.54,27.0,1.0,0.5625,0.02083333333333333,1913.93,0.0875,0.0925,0.044289999999999996,6,5,1064,23,-1.0
1166,2500.0,0.0,2500.0,0.0,87,0.0695,0.078,0.07,19,0,1,0.03,7,0.0,1,0.07,36,1.0,1,72.0,6622.169999999999,35.0,1.0,0.4861111111111111,0.013888888888888888,4120.129999999999,0.073,0.07,0.04134583333333333,8,2,756,34,-1.0
1167,13000.0,0.0,13000.0,0.0,215,0.1595,0.17,0.16,12,0,3,0.45,10,0.0,1,0.16,36,1.0,1,190.0,18415.21,143.0,1.0,0.7526315789473684,0.005263157894736842,5364.66,0.1597,0.17,0.07007777777777778,6,6,789,25,-1.0
