,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
918,4000.0,0.0,4000.0,0.0,62,0.1475,0.1532,0.14800000000000002,35,7,3,0.08,7,0.0,0,0.14800000000000002,36,1.0,1,52.0,5342.64,41.0,1.0,0.7884615384615384,0.019230769230769232,1335.8000000000004,0.0,0.0,0.0,9,0,446,40,-1.0
919,7000.0,0.0,7000.0,0.0,178,0.1144,0.14,0.1149,13,0,2,10.01,10,0.0,1,0.1149,36,1.0,1,155.0,21354.03,66.0,1.0,0.4258064516129032,0.0064516129032258064,12785.37,0.125,0.0,0.11473333333333335,3,5,490,13,-1.0
920,19500.0,0.0,19500.0,0.0,232,0.129,0.13,0.1295,13,0,2,0.32,10,0.0,1,0.1295,36,1.0,1,210.0,24813.81,188.0,1.0,0.8952380952380953,0.0047619047619047615,5310.63,0.125,0.13,0.012580645161290323,5,6,1044,20,-1.0
921,3000.0,0.0,3000.0,0.0,171,0.0795,0.17,0.085,31,0,2,0.19,3,0.005,1,0.08,36,1.0,1,153.0,14178.67,38.0,1.0,0.24836601307189546,0.006535947712418301,11142.92,0.09,0.0895,0.0675,8,2,1122,31,-1.0
922,4000.0,0.0,4000.0,0.0,58,0.1245,0.125,0.125,5,4,1,0.04,7,0.0,1,0.125,36,1.0,1,57.0,4687.81,54.0,1.0,0.9473684210526316,0.017543859649122806,600.0,0.0,0.125,0.3675833333333333,5,3,1034,20,-1.0
923,6000.0,0.0,6000.0,0.0,216,0.0845,0.1084,0.085,5,7,1,0.2,7,0.0,1,0.085,36,1.0,1,200.0,13562.100000000002,95.0,1.0,0.475,0.005,7530.610000000002,0.09699999999999999,0.095,0.0,8,0,775,33,-1.0
925,3000.0,0.0,3000.0,0.0,52,0.0745,0.0965,0.075,5,2,1,0.12,10,0.0,0,0.075,36,1.0,1,52.0,3775.0,42.0,0.0,0.8076923076923077,0.0,775.0,0.1075,0.0,0.3675833333333333,3,3,1287,11,-1.0
927,7500.0,0.0,7500.0,0.0,102,0.113,0.1235,0.1235,29,0,3,0.06,10,0.01,0,0.1135,36,1.0,1,99.0,7536.67,101.0,1.0,1.0202020202020199,0.010101010101010102,0.0,0.0,0.0,0.0,3,0,1066,12,-1.0
928,6000.0,0.0,6000.0,0.0,231,0.1245,0.2,0.125,9,0,3,0.26,5,0.0,0,0.125,36,1.0,1,185.0,23951.3,67.0,1.0,0.3621621621621622,0.0054054054054054074,17923.12,0.1891,0.2,0.0749322033898305,9,3,394,37,-1.0
929,1000.0,0.0,1000.0,0.0,39,0.0679,0.0726,0.0684,13,4,1,0.1,10,0.0,0,0.0684,36,1.0,1,34.0,2132.2,18.0,1.0,0.5294117647058824,0.029411764705882363,1104.2,0.07,0.07,0.0713,2,1,880,6,-1.0
930,8000.0,0.0,8000.0,0.0,166,0.1345,0.1429,0.135,2,1,3,0.15,7,0.0,0,0.135,36,1.0,1,151.0,12662.909999999994,109.0,1.0,0.7218543046357616,0.006622516556291391,4654.299999999998,0.13,0.14,0.03713684210526316,10,1,1230,44,-1.0
931,5000.0,0.0,5000.0,0.0,110,0.2494,0.2821,0.2499,2,1,3,0.53,7,0.0,0,0.2499,36,1.0,1,94.0,8984.09,68.0,1.0,0.7234042553191491,0.010638297872340424,3905.95,0.2931,0.2921,0.16,6,0,403,26,-1.0
932,3500.0,0.0,3500.0,0.0,76,0.0735,0.0812,0.0752,12,0,1,0.14262,7,0.0012,0,0.07400000000000001,36,1.0,1,56.0,10922.8,24.0,1.0,0.42857142857142855,0.017857142857142856,7375.8,0.0745,0.0785,0.059392857142857136,3,3,748,10,-1.0
933,1000.0,0.0,1000.0,0.0,32,0.0745,0.079,0.075,6,0,1,0.02376,7,0.0,0,0.075,36,1.0,1,24.0,2118.31,12.0,0.0,0.5,0.0,1118.31,0.09,0.079,0.03866666666666666,4,5,557,14,-1.0
935,1000.0,0.0,1000.0,0.0,57,0.0495,0.0726,0.05,13,4,1,0.02,7,0.0,1,0.05,36,1.0,1,39.0,4400.84,14.0,0.0,0.35897435897435903,0.0,3400.84,0.06,0.069,0.04928888888888888,3,6,520,13,-1.0
938,5000.0,0.0,5000.0,0.0,244,0.0695,0.1078,0.07,21,0,1,0.17,7,0.0,1,0.07,36,1.0,1,212.0,18641.85,82.0,1.0,0.3867924528301887,0.0047169811320754715,13616.600000000002,0.09,0.0888,0.04024444444444447,11,2,584,47,-1.0
939,12220.0,0.0,12220.0,0.0,480,0.0944,0.1691,0.0949,5,1,1,0.09,7,0.0,0,0.0949,36,1.0,1,435.0,33139.52,178.0,1.0,0.4091954022988506,0.002298850574712644,20846.02,0.115,0.10800000000000001,0.022059259259259254,7,2,533,30,-1.0
940,1000.0,0.0,1000.0,0.0,25,0.069,0.07,0.0695,2,0,1,0.02,10,0.0,1,0.0695,36,1.0,1,22.0,1986.7,12.0,1.0,0.5454545454545454,0.045454545454545456,982.02,0.081,0.07,0.052500000000000005,2,1,1182,9,-1.0
941,3000.0,0.0,3000.0,0.0,39,0.0795,0.08,0.08,13,0,1,0.05,10,0.0,1,0.08,36,1.0,1,37.0,3699.97,32.0,1.0,0.8648648648648649,0.027027027027027032,650.0,0.0,0.09,0.0,8,1,992,32,-1.0
942,3000.0,0.0,3000.0,0.0,22,0.0708,0.0725,0.0725,13,0,1,0.04452,7,0.0012,0,0.0713,36,1.0,1,21.0,3000.0,22.0,0.0,1.0476190476190477,0.0,0.0,0.08349999999999999,0.0,0.0,3,2,539,11,-1.0
944,3700.0,0.0,3700.0,0.0,218,0.08800000000000001,0.1312,0.0885,16,3,2,0.08,7,0.0,1,0.0885,36,1.0,1,203.0,17810.719999999994,62.0,1.0,0.3054187192118227,0.0049261083743842365,14090.46,0.08900000000000001,0.098,0.06423157894736843,2,1,1232,8,-1.0
945,2000.0,0.0,2000.0,0.0,120,0.1035,0.1567,0.104,9,4,3,0.13,7,0.0,0,0.104,36,1.0,1,108.0,8484.829999999998,28.0,1.0,0.25925925925925924,0.009259259259259259,6429.040000000001,0.16770000000000002,0.13,0.09756521739130436,1,1,415,5,-1.0
947,13000.0,0.0,13000.0,0.0,288,0.117,0.129,0.1175,5,1,1,0.26,7,0.0,1,0.1175,36,1.0,1,269.0,20745.23,203.0,1.0,0.7546468401486989,0.0037174721189591076,7674.94,0.1139,0.129,0.031573684210526316,7,0,1323,31,-1.0
948,10000.0,0.0,10000.0,0.0,202,0.1265,0.1608,0.127,24,3,2,0.37,7,0.0,1,0.127,36,1.0,1,193.0,13300.510000000002,159.0,1.0,0.8238341968911918,0.0051813471502590676,3256.22,0.0,0.1708,0.3675833333333333,3,0,807,12,-1.0
950,25000.0,0.0,25000.0,0.0,782,0.102,0.1607,0.1025,16,3,1,0.12,7,0.0,1,0.1025,36,1.0,1,688.0,61888.42000000001,326.0,1.0,0.4738372093023256,0.0014534883720930232,36854.54,0.1607,0.1591,0.0,12,6,619,52,-1.0
952,10000.0,0.0,10000.0,0.0,190,0.2195,0.2635,0.22,1,3,3,0.28,7,0.0,1,0.22,36,1.0,1,187.0,12326.330000000005,155.0,1.0,0.8288770053475936,0.0053475935828877,2282.63,0.2535,0.2735,0.3675833333333333,2,1,964,6,-1.0
953,24500.0,0.0,24500.0,0.0,500,0.102,0.11,0.1025,3,3,1,0.33,10,0.0,1,0.1025,36,1.0,1,494.0,31596.6,384.0,1.0,0.7773279352226721,0.0020242914979757085,7049.18,0.11,0.11,0.05013284313725482,12,5,688,52,-1.0
956,23500.0,0.0,23500.0,0.0,330,0.2095,0.2178,0.21,5,1,2,0.37,10,0.0,0,0.21,36,1.0,1,285.0,31949.02,248.0,1.0,0.8701754385964913,0.003508771929824561,8289.26,0.2078,0.2178,0.0363,2,5,850,8,-1.0
960,2000.0,0.0,2000.0,0.0,10,0.0495,0.05,0.05,7,0,1,0.55,10,0.0,1,0.05,36,1.0,1,8.0,2050.0,9.0,1.0,1.125,0.125,0.0,0.0,0.06000000000000001,0.3675833333333333,4,5,928,16,-1.0
961,6300.0,0.0,6300.0,0.0,213,0.0865,0.12,0.087,13,0,1,0.12,7,0.0,1,0.087,36,1.0,1,165.0,21432.01,59.0,1.0,0.3575757575757576,0.006060606060606061,14774.66,0.1145,0.096,0.02097058823529412,6,2,393,25,-1.0
962,6000.0,0.0,6000.0,0.0,294,0.1065,0.1312,0.107,10,1,2,0.33,7,0.0,0,0.107,36,1.0,1,287.0,17762.16,90.0,1.0,0.313588850174216,0.003484320557491289,11732.26,0.0,0.1095,0.02046666666666666,2,5,881,8,-1.0
963,1000.0,0.0,1000.0,0.0,114,0.0589,0.0965,0.0594,5,4,1,0.01,10,0.0,0,0.0594,36,1.0,1,73.0,9095.79,16.0,1.0,0.2191780821917808,0.0136986301369863,8016.12,0.077,0.0715,0.06692999999999999,4,6,989,14,-1.0
964,1000.0,0.0,1000.0,0.0,46,0.0885,0.113,0.08900000000000001,5,0,1,0.0,5,0.0,0,0.08900000000000001,36,1.0,1,38.0,3671.75,13.0,1.0,0.34210526315789475,0.02631578947368421,2647.3,0.124,0.1095,0.098875,6,6,1358,23,-1.0
965,6000.0,0.0,6000.0,0.0,235,0.0695,0.0891,0.07,6,4,1,0.09,7,0.0,1,0.07,36,1.0,1,223.0,17099.579999999998,88.0,1.0,0.3946188340807175,0.004484304932735426,11071.829999999998,0.0725,0.0833,0.04757037037037037,5,1,186,20,-1.0
966,9600.0,0.0,9600.0,0.0,124,0.0795,0.0926,0.08,9,1,1,0.26,10,0.0,1,0.08,36,1.0,1,120.0,11206.7,107.0,1.0,0.8916666666666667,0.008333333333333333,1601.88,0.0,0.0,0.0,1,2,212,2,-1.0
967,10000.0,0.0,10000.0,0.0,369,0.0865,0.1501,0.087,16,3,1,0.32,7,0.0,1,0.087,36,1.0,1,350.0,25156.13999999999,145.0,1.0,0.4142857142857143,0.002857142857142857,15108.489999999998,0.1,0.0,0.0,5,2,910,22,-1.0
968,5051.0,0.0,5051.0,0.0,106,0.084,0.09,0.0845,39,0,1,0.1,7,0.0,1,0.0845,36,1.0,1,81.0,10778.270000000002,48.0,1.0,0.5925925925925926,0.012345679012345678,5650.3,0.085,0.09,0.03867777777777778,5,4,1219,20,-1.0
969,15000.0,0.0,15000.0,0.0,697,0.1369,0.26,0.1374,5,1,3,0.34,7,0.0,0,0.1374,36,1.0,1,523.0,64430.20999999999,237.0,1.0,0.4531548757170173,0.0019120458891013386,49172.59,0.25,0.26,0.1576646258503402,12,3,1034,49,-1.0
970,3500.0,0.0,3500.0,0.0,147,0.0685,0.09,0.069,6,3,1,0.18,7,0.0,1,0.069,36,1.0,1,143.0,9246.169999999998,58.0,1.0,0.4055944055944056,0.006993006993006993,5729.26,0.0,0.0,0.0,9,2,909,36,-1.0
971,3300.0,0.0,3300.0,0.0,86,0.1175,0.1375,0.118,12,0,3,0.11,7,0.0,0,0.118,36,1.0,1,72.0,8369.990000000002,34.0,1.0,0.4722222222222222,0.013888888888888888,5023.38,0.1325,0.121,0.0664181818181818,8,1,855,35,-1.0
972,20000.0,0.0,20000.0,0.0,536,0.177,0.2107,0.1775,36,3,1,0.0,7,0.0,1,0.1775,36,1.0,1,432.0,47193.61000000001,251.0,1.0,0.5810185185185185,0.0023148148148148147,27027.13,0.2007,0.2107,0.1393076923076923,8,3,1181,32,-1.0
973,1000.0,0.0,1000.0,0.0,57,0.0694,0.1036,0.0699,7,3,1,0.26,7,0.0,1,0.0699,36,1.0,1,55.0,4200.83,13.0,1.0,0.2363636363636364,0.01818181818181818,3200.81,0.1146,0.1136,0.05425000000000001,7,3,700,29,-1.0
975,4500.0,0.0,4500.0,0.0,36,0.1595,0.16,0.16,26,0,3,0.3,7,0.0,1,0.16,36,1.0,1,33.0,4549.99,35.0,1.0,1.0606060606060606,0.030303030303030307,0.0,0.171,0.17,0.3675833333333333,9,2,1248,36,-1.0
976,9800.0,0.0,9800.0,0.0,325,0.079,0.1,0.0795,9,0,1,0.13,7,0.0,1,0.0795,36,1.0,1,282.0,31482.66,97.0,1.0,0.34397163120567376,0.0035460992907801405,21645.34,0.0835,0.0844,0.03484347826086956,1,0,1378,5,-1.0
977,2000.0,0.0,2000.0,0.0,28,0.2495,0.25,0.25,29,4,3,1.52,7,0.0,0,0.25,36,1.0,1,28.0,2016.92,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.261,0.26,0.3675833333333333,6,3,931,24,-1.0
978,20000.0,0.0,20000.0,0.0,425,0.1045,0.1239,0.105,16,5,1,0.31,5,0.0,1,0.105,36,1.0,1,416.0,26949.48,318.0,1.0,0.7644230769230769,0.002403846153846154,6936.82,0.1349,0.1239,0.0,1,1,690,2,-1.0
979,9900.0,0.0,9900.0,0.0,189,0.1125,0.14,0.123,1,0,1,0.28,10,0.01,1,0.113,36,1.0,1,147.0,20504.140000000007,79.0,1.0,0.5374149659863946,0.006802721088435374,10474.34,0.125,0.1285,0.3675833333333333,2,0,791,9,-1.0
980,3000.0,0.0,3000.0,0.0,129,0.1025,0.135,0.103,46,0,3,0.05,3,0.0,1,0.103,36,1.0,1,94.0,14757.24,27.0,1.0,0.2872340425531915,0.010638297872340424,11725.13,0.13,0.11900000000000001,0.0672625,9,0,551,38,-1.0
982,2130.0,0.0,2130.0,0.0,50,0.1075,0.11,0.108,3,1,3,0.17,10,0.0,1,0.108,36,1.0,1,48.0,4597.950000000002,35.0,1.0,0.7291666666666666,0.02083333333333333,2420.0,0.0,0.1085,0.0825,2,0,1361,8,-1.0
983,4500.0,0.0,4500.0,0.0,189,0.0795,0.125,0.08,5,0,1,0.08,10,0.0,1,0.08,36,1.0,1,173.0,16299.910000000002,70.0,1.0,0.4046242774566474,0.0057803468208092465,11759.3,0.087,0.0857,0.0185,9,0,18,36,-1.0
984,15000.0,0.0,15000.0,0.0,435,0.1335,0.1552,0.134,5,1,2,0.25,10,0.0,0,0.134,36,1.0,1,403.0,30412.89,196.0,1.0,0.4863523573200992,0.0024813895781637717,15393.97,0.1452,0.1552,0.01793,1,5,1024,3,-1.0
986,14900.0,0.0,14900.0,0.0,675,0.119,0.24,0.1195,9,0,1,10.01,10,0.0,1,0.1195,36,1.0,1,441.0,63981.25,189.0,1.0,0.42857142857142855,0.002267573696145125,48944.07,0.24,0.2395,0.10575982905982907,11,1,1186,48,-1.0
987,2750.0,0.0,2750.0,0.0,101,0.099,0.165,0.0995,13,0,2,0.35,7,0.0,0,0.0995,36,1.0,1,93.0,9262.71,36.0,1.0,0.3870967741935484,0.010752688172043013,6476.35,0.115,0.1178,0.05875,9,6,1011,35,-1.0
988,2500.0,0.0,2500.0,0.0,132,0.0895,0.11,0.09,38,0,3,0.07,3,0.0,1,0.09,36,1.0,1,89.0,12679.73,30.0,1.0,0.33707865168539325,0.011235955056179777,10129.73,0.10300000000000001,0.1095,0.06796666666666666,12,1,1151,49,-1.0
989,6250.0,0.0,6250.0,0.0,134,0.0895,0.1,0.09,0,0,1,0.11,10,0.0,1,0.09,36,1.0,1,88.0,14129.819999999998,57.0,1.0,0.6477272727272727,0.011363636363636364,7848.85,0.095,0.1,0.047875,7,4,564,27,-1.0
990,5000.0,0.0,5000.0,0.0,135,0.1175,0.13,0.118,16,0,3,0.17,7,0.0,1,0.118,36,1.0,1,120.0,10848.4,69.0,1.0,0.575,0.008333333333333333,5371.5700000000015,0.0,0.0,0.08528461538461539,4,3,776,16,-1.0
993,7000.0,0.0,7000.0,0.0,142,0.0745,0.079,0.075,12,1,1,0.27,7,0.0,1,0.075,36,1.0,1,140.0,10401.36,95.0,1.0,0.6785714285714286,0.0071428571428571435,3351.8,0.0,0.0,0.0,4,0,951,16,-1.0
994,4500.0,0.0,4500.0,0.0,150,0.0785,0.09,0.079,30,0,1,0.12,7,0.0,1,0.079,36,1.0,1,129.0,14656.33,50.0,1.0,0.3875968992248062,0.007751937984496123,10129.7,0.084,0.08199999999999999,0.022714285714285715,12,5,735,48,-1.0
995,1000.0,0.0,1000.0,0.0,34,0.0885,0.1,0.08900000000000001,8,0,1,0.07,3,0.0,1,0.08900000000000001,36,1.0,1,26.0,3631.52,15.0,1.0,0.5769230769230769,0.038461538461538464,2631.51,0.0875,0.0,0.0,7,3,850,28,-1.0
996,24000.0,0.0,24000.0,0.0,593,0.1045,0.1223,0.105,0,1,1,0.18,7,0.0,1,0.105,36,1.0,1,550.0,44273.42999999999,281.0,1.0,0.5109090909090909,0.0018181818181818184,20254.44,0.1223,0.10800000000000001,0.0,2,5,587,5,-1.0
997,8000.0,0.0,8000.0,0.0,146,0.093,0.095,0.0935,5,0,2,0.07,7,0.0,0,0.0935,36,1.0,1,128.0,13121.87,104.0,1.0,0.8125,0.0078125,5099.3899999999985,0.09,0.0,0.036317021276595744,4,1,962,14,-1.0
998,5000.0,0.0,5000.0,0.0,52,0.1689,0.18,0.1694,16,3,2,1.3,7,0.0,1,0.1694,36,1.0,1,48.0,7498.3,22.0,1.0,0.4583333333333333,0.02083333333333333,2357.55,0.0,0.18,0.0675,3,0,505,13,-1.0
999,2800.0,0.0,2800.0,0.0,44,0.0795,0.08,0.08,0,4,1,0.21,7,0.0,0,0.08,36,1.0,1,44.0,3097.17,39.0,1.0,0.8863636363636364,0.022727272727272728,262.0,0.0,0.08,0.3675833333333333,6,1,810,25,-1.0
1000,3000.0,0.0,3000.0,0.0,137,0.1034,0.1555,0.1039,6,2,2,0.14,5,0.0,1,0.1039,36,1.0,1,109.0,11659.57,50.0,1.0,0.4587155963302753,0.009174311926605505,8647.75,0.1455,0.1275,0.008666666666666668,1,1,283,4,-1.0
1001,22000.0,0.0,22000.0,0.0,13,0.1293,0.1299,0.1298,15,2,2,0.09,7,0.0,1,0.1298,36,1.0,1,13.0,22789.43,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1409,0.1399,0.3675833333333333,5,2,1305,21,-1.0
1006,10000.0,0.0,10000.0,0.0,192,0.0695,0.0856,0.07,4,0,1,0.32,3,0.0,1,0.07,36,1.0,1,190.0,11390.2,177.0,1.0,0.9315789473684212,0.005263157894736842,1374.07,0.08,0.07,0.3675833333333333,12,0,964,49,-1.0
1008,13500.0,0.0,13500.0,0.0,338,0.1539,0.2,0.1594,10,0,3,0.43,7,0.005,0,0.1544,36,1.0,1,264.0,38108.249999999985,118.0,1.0,0.44696969696969696,0.003787878787878789,24448.36,0.1845,0.195,0.14815,5,3,555,20,-1.0
1009,5000.0,0.0,5000.0,0.0,29,0.0895,0.09,0.09,13,0,1,0.05,3,0.0,1,0.09,36,1.0,1,27.0,5033.02,28.0,1.0,1.037037037037037,0.037037037037037035,0.0,0.10099999999999999,0.1,0.3675833333333333,9,3,571,38,-1.0
1010,6500.0,0.0,6500.0,0.0,164,0.1385,0.17,0.139,5,0,3,0.09,7,0.0,1,0.139,36,1.0,1,156.0,14181.39,78.0,1.0,0.5,0.00641025641025641,7580.47,0.135,0.1395,0.3675833333333333,8,2,1149,32,-1.0
1011,15000.0,0.0,15000.0,0.0,243,0.1065,0.11,0.107,3,0,2,0.42,7,0.0,1,0.107,36,1.0,1,195.0,25921.03,147.0,1.0,0.7538461538461538,0.005128205128205128,10914.41,0.105,0.1095,0.02705833333333333,12,2,1224,50,-1.0
1013,2000.0,0.0,2000.0,0.0,57,0.0995,0.1175,0.1,17,0,3,0.12957,7,0.0,1,0.1,36,1.0,1,40.0,5075.0,15.0,0.0,0.375,0.0,3075.0,0.1125,0.11699999999999999,0.073,4,6,1203,16,-1.0
1014,1000.0,0.0,1000.0,0.01,12,0.1995,0.21,0.21,15,4,3,0.2,7,0.0,1,0.2,36,1.0,1,12.0,1765.11,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.221,0.22,0.3675833333333333,4,5,575,17,-1.0
1015,4080.0,0.0,4080.0,0.0,133,0.061,0.0857,0.0615,13,1,1,0.33,7,0.0,1,0.0615,36,1.0,1,130.0,8567.52,63.0,1.0,0.4846153846153846,0.007692307692307694,4440.98,0.075,0.08,0.02985952380952381,7,1,89,27,-1.0
1017,15000.0,0.0,15000.0,0.0,122,0.1795,0.18,0.18,13,0,3,0.4,7,0.0,1,0.18,36,1.0,1,108.0,15605.06,114.0,1.0,1.0555555555555556,0.009259259259259259,561.05,0.0,0.0,0.0,10,0,671,40,-1.0
1018,5000.0,0.0,5000.0,0.0,81,0.0895,0.11,0.09,29,0,1,0.08,5,0.0,0,0.09,36,1.0,1,70.0,11894.33,38.0,1.0,0.5428571428571428,0.014285714285714284,6434.33,0.0995,0.094,0.3675833333333333,7,4,277,27,-1.0
1019,9000.0,0.0,9000.0,0.0,225,0.1235,0.1356,0.124,15,1,3,0.15,7,0.0,0,0.124,36,1.0,1,205.0,16378.3,125.0,1.0,0.6097560975609756,0.004878048780487805,7352.51,0.125,0.1356,0.09047391304347824,3,5,1006,12,-1.0
1020,8000.0,0.0,8000.0,0.0,131,0.0795,0.1001,0.08,5,1,1,0.15,7,0.0,0,0.08,36,1.0,1,130.0,9484.63,113.0,1.0,0.8692307692307693,0.007692307692307694,1441.0,0.0,0.1101,0.3675833333333333,2,0,1205,6,-1.0
1021,4200.0,0.0,4200.0,0.0,127,0.1415,0.173,0.142,6,2,3,0.45,7,0.0,1,0.142,36,1.0,1,119.0,7898.599999999998,65.0,1.0,0.5462184873949579,0.008403361344537815,3670.5,0.184,0.0,0.1070446428571429,5,5,564,18,-1.0
1022,3000.0,0.0,3000.0,0.0,144,0.0674,0.0834,0.0679,9,1,1,0.08,10,0.0,1,0.0679,36,1.0,1,115.0,10514.62,37.0,1.0,0.3217391304347826,0.008695652173913044,7473.6,0.0815,0.075,0.028429411764705887,12,5,650,50,-1.0
1024,15000.0,0.0,15000.0,0.0,301,0.1245,0.1356,0.125,15,3,3,0.19,7,0.0,0,0.125,36,1.0,1,299.0,17177.09,266.0,1.0,0.8896321070234113,0.0033444816053511705,2175.26,0.1256,0.0,0.006567796610169492,3,0,553,12,-1.0
1025,3000.0,0.0,3000.0,0.0,41,0.0945,0.095,0.095,5,0,2,0.31,7,0.0,1,0.095,36,1.0,1,33.0,4220.36,29.0,1.0,0.8787878787878788,0.030303030303030307,1167.88,0.0,0.095,0.057,7,6,914,30,-1.0
1026,22900.0,0.0,22900.0,0.0,486,0.179,0.2178,0.1795,40,1,2,0.32,7,0.0,0,0.1795,36,1.0,1,402.0,44759.15999999998,250.0,1.0,0.6218905472636815,0.0024875621890547268,21823.18,0.2078,0.2178,0.11172933333333336,2,5,1225,7,-1.0
1029,5000.0,0.0,5000.0,0.0,173,0.0837,0.1,0.0842,19,0,1,0.25,10,0.0,0,0.0842,36,1.0,1,143.0,14983.86,66.0,1.0,0.4615384615384616,0.006993006993006993,9874.57,0.0916,0.0895,0.028991666666666662,9,5,805,36,-1.0
1030,1000.0,0.0,1000.0,0.0,21,0.0855,0.086,0.086,15,4,2,0.22,7,0.0,0,0.086,36,1.0,1,20.0,1328.95,17.0,1.0,0.85,0.05,250.0,0.09699999999999999,0.096,0.0,1,2,945,2,-1.0
1031,14500.0,0.0,14500.0,0.0,151,0.3495,0.35,0.35,5,3,3,0.0,3,0.0,0,0.35,36,1.0,1,141.0,14502.329999999998,150.0,1.0,1.0638297872340423,0.007092198581560284,0.0,0.0,0.0,0.3675833333333333,4,0,482,15,-1.0
1032,6500.0,0.0,6500.0,0.0,174,0.0845,0.11,0.0862,16,0,1,0.17,5,0.0012,1,0.085,36,1.0,1,132.0,21042.58,48.0,1.0,0.3636363636363637,0.007575757575757577,14359.4,0.1,0.0875,0.04914285714285715,8,1,935,33,-1.0
1033,2500.0,0.0,2500.0,0.0,87,0.0745,0.1001,0.075,14,3,1,0.08,10,0.0,0,0.075,36,1.0,1,82.0,6727.33,32.0,1.0,0.3902439024390244,0.012195121951219513,4196.08,0.0,0.0775,0.0,1,4,539,4,-1.0
1034,25000.0,0.0,25000.0,0.0,218,0.3495,0.35,0.35,29,3,2,0.25,7,0.0,1,0.35,36,1.0,1,209.0,25471.09,217.0,1.0,1.0382775119617225,0.004784688995215311,0.0,0.0,0.0,0.0,8,2,720,33,-1.0
1035,23000.0,0.0,23000.0,0.0,718,0.1245,0.185,0.13,5,0,3,0.2,7,0.005,1,0.125,36,1.0,1,599.0,67095.23000000001,255.0,1.0,0.4257095158597663,0.001669449081803005,44090.4,0.1625,0.16,0.0806333333333333,8,3,599,35,-1.0
1037,1000.0,0.0,1000.0,0.0,63,0.0645,0.1205,0.065,15,5,2,0.0,7,0.0,0,0.065,36,1.0,1,45.0,5350.580000000001,12.0,1.0,0.26666666666666666,0.022222222222222227,4175.56,0.1099,0.1155,0.051166666666666666,4,0,1243,16,-1.0
1038,15000.0,0.0,15000.0,0.0,147,0.1695,0.17,0.17,6,0,2,0.48,10,0.0,0,0.17,36,1.0,1,129.0,15007.54,146.0,1.0,1.131782945736434,0.007751937984496123,0.0,0.0,0.18000000000000002,0.3675833333333333,2,0,781,8,-1.0
1039,5000.0,0.0,5000.0,0.0,118,0.0795,0.09,0.0825,10,0,1,0.04,7,0.0025,1,0.08,36,1.0,1,108.0,10438.36,60.0,1.0,0.5555555555555556,0.009259259259259259,5404.51,0.0825,0.085,0.04071153846153845,6,5,672,26,-1.0
1040,14500.0,0.0,14500.0,0.0,274,0.1044,0.11,0.1049,3,0,2,0.12,10,0.0,0,0.1049,36,1.0,1,237.0,25921.270000000004,171.0,1.0,0.7215189873417721,0.004219409282700422,11377.56,0.105,0.11,0.047782,6,6,400,24,-1.0
1042,25000.0,0.0,25000.0,0.0,247,0.142,0.15,0.15,13,0,2,0.09,7,0.0075,0,0.1425,36,1.0,1,238.0,25156.68,243.0,1.0,1.0210084033613445,0.004201680672268907,150.0,0.0,0.0,0.3675833333333333,2,2,530,8,-1.0
1043,5000.0,0.0,5000.0,0.0,157,0.1095,0.17,0.11,6,0,2,0.27,7,0.0,0,0.11,36,1.0,1,126.0,15508.92,60.0,1.0,0.4761904761904762,0.007936507936507936,10473.59,0.1338,0.0,0.07137500000000001,12,2,1179,51,-1.0
1044,4000.0,0.0,4000.0,0.0,61,0.1695,0.17,0.17,13,3,3,0.13,7,0.0,0,0.17,36,1.0,1,58.0,5167.1799999999985,47.0,1.0,0.8103448275862069,0.017241379310344827,850.0,0.18100000000000002,0.0,0.034,12,4,781,49,-1.0
1046,3000.0,0.0,3000.0,0.0,60,0.0815,0.11,0.08199999999999999,17,0,1,0.07,7,0.0,0,0.08199999999999999,36,1.0,1,59.0,6427.16,28.0,1.0,0.4745762711864407,0.01694915254237288,3344.16,0.121,0.12,0.3675833333333333,1,3,822,1,-1.0
1048,4000.0,0.0,4000.0,0.0,181,0.0895,0.12,0.09,12,0,2,0.11,7,0.0,0,0.09,36,1.0,1,157.0,14901.83,43.0,1.0,0.2738853503184713,0.006369426751592357,10856.66,0.1143,0.1095,0.05865,5,3,718,22,-1.0
1049,2500.0,0.0,2500.0,0.0,72,0.1015,0.12,0.1095,15,0,3,0.01459,7,0.0075,0,0.102,36,1.0,1,51.0,7244.13,21.0,1.0,0.4117647058823529,0.0196078431372549,4662.58,0.1025,0.11199999999999999,0.09164285714285716,4,0,561,17,-1.0
