,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1026,4000.0,0.0,4000.0,0.0,96,0.1394,0.1627,0.1399,48,0,4,0.12,7,0.0,1,0.1399,36,1.0,1,83.0,8151.010000000001,41.0,1.0,0.4939759036144578,0.012048192771084338,4026.83,0.14,0.15,0.11918333333333332,7,2,377,28,-1.0
1029,6001.0,0.0,6001.0,0.0,174,0.1395,0.18,0.14,27,0,4,0.23,7,0.0,1,0.14,36,1.0,1,148.0,17892.390000000007,69.0,1.0,0.4662162162162162,0.006756756756756757,11831.64,0.165,0.18,0.09290697674418606,8,1,618,33,-1.0
1030,7000.0,0.0,7000.0,0.0,91,0.2495,0.26,0.26,19,0,5,0.6,10,0.01,1,0.25,36,1.0,1,89.0,7483.36,83.0,1.0,0.9325842696629212,0.011235955056179777,450.0,0.0,0.0,0.3675833333333333,10,1,382,44,-1.0
1032,5000.0,0.0,5000.0,0.0,55,0.2195,0.22,0.22,32,3,4,0.14,3,0.0,1,0.22,36,1.0,1,51.0,5723.5,44.0,1.0,0.8627450980392157,0.0196078431372549,704.05,0.0,0.22,0.07333333333333332,2,6,1279,7,-1.0
1034,2000.0,0.0,2000.0,0.0,22,0.1943,0.1948,0.1948,24,0,5,0.74,3,0.0,1,0.1948,36,1.0,1,21.0,2035.79,21.0,1.0,1.0,0.047619047619047616,0.0,0.2058,0.2048,0.3675833333333333,8,5,752,31,-1.0
1035,4000.0,0.0,4000.0,0.0,26,0.1945,0.2,0.2,12,0,4,0.09042,3,0.005,0,0.195,36,1.0,1,23.0,4016.0,25.0,1.0,1.0869565217391304,0.043478260869565216,0.0,0.21100000000000002,0.21,0.3675833333333333,3,3,788,12,-1.0
1036,1700.0,0.0,1700.0,0.0,35,0.1145,0.1284,0.115,15,7,4,0.25,7,0.0,0,0.115,36,1.0,1,35.0,2313.42,26.0,1.0,0.7428571428571429,0.028571428571428567,600.0,0.1394,0.1384,0.3675833333333333,2,2,479,8,-1.0
1037,9800.0,0.0,9800.0,0.0,312,0.209,0.29,0.2145,5,0,5,0.3,10,0.005,0,0.2095,36,1.0,1,237.0,27419.35,118.0,1.0,0.4978902953586498,0.004219409282700422,17612.379999999994,0.275,0.2845,0.20251538461538465,6,5,974,25,-1.0
1038,4600.0,0.0,4600.0,0.0,124,0.107,0.1845,0.1075,5,6,4,0.14,7,0.0,0,0.1075,36,1.0,1,123.0,7736.55,73.0,1.0,0.5934959349593496,0.008130081300813009,3128.75,0.1065,0.1945,0.3675833333333333,7,0,1102,30,-1.0
1039,4000.0,0.0,4000.0,0.0,168,0.1715,0.27,0.187,19,0,4,0.49,10,0.015,1,0.172,36,1.0,1,131.0,12513.479999999998,54.0,1.0,0.4122137404580153,0.0076335877862595426,8394.38,0.245,0.23,0.10061764705882352,5,1,770,18,-1.0
1040,5000.0,0.0,5000.0,0.0,151,0.1195,0.145,0.12,30,0,4,0.27,10,0.0,0,0.12,36,1.0,1,119.0,12246.8,57.0,1.0,0.4789915966386555,0.008403361344537815,7185.160000000003,0.1335,0.1395,0.04194166666666668,4,2,1272,15,-1.0
1041,11000.0,0.0,11000.0,0.0,323,0.1217,0.2,0.1222,5,0,4,0.13,10,0.0,0,0.1222,36,1.0,1,174.0,56044.28000000001,73.0,1.0,0.4195402298850575,0.005747126436781609,44410.1,0.1539,0.1314,0.062975,6,3,798,26,-1.0
1042,1025.0,0.0,1025.0,0.0,65,0.271,0.35,0.2715,16,4,5,0.26,7,0.0,0,0.2715,36,1.0,1,39.0,3817.840000000001,16.0,1.0,0.41025641025641024,0.02564102564102564,2746.59,0.361,0.0,0.21656666666666666,12,5,958,52,-1.0
1043,5000.0,0.0,5000.0,0.0,121,0.1385,0.15,0.139,6,0,4,0.08,10,0.0,1,0.139,36,1.0,1,113.0,9530.0,62.0,1.0,0.5486725663716814,0.008849557522123894,4300.0,0.14,0.1495,0.3675833333333333,12,4,292,49,-1.0
1046,4880.0,0.0,4880.0,0.0,229,0.1595,0.2324,0.16,10,0,5,0.23,7,0.0,0,0.16,36,1.0,1,171.0,17550.95,56.0,1.0,0.32748538011695905,0.005847953216374269,12499.18,0.2224,0.2214,0.15824000000000002,7,4,326,30,-1.0
1047,7500.0,0.0,7500.0,0.0,89,0.2195,0.22,0.22,12,0,4,0.25,10,0.0,0,0.22,36,1.0,1,81.0,7598.819999999999,88.0,1.0,1.0864197530864197,0.012345679012345678,0.0,0.0,0.23,0.3675833333333333,6,3,1436,26,-1.0
1048,8800.0,0.0,8800.0,0.0,144,0.183,0.19,0.1835,31,0,4,0.22,5,0.0,1,0.1835,36,1.0,1,130.0,13121.08,104.0,1.0,0.8,0.007692307692307694,4293.4,0.18,0.19,0.07554999999999999,10,1,801,41,-1.0
1049,2200.0,0.0,2200.0,0.0,78,0.1845,0.2314,0.185,10,0,5,0.18,7,0.0,0,0.185,36,1.0,1,63.0,10379.73,21.0,1.0,0.3333333333333333,0.015873015873015872,7521.34,0.2424,0.2269,0.21108,10,4,869,43,-1.0
1050,1500.0,0.0,1500.0,0.0,39,0.1545,0.24,0.155,9,4,5,0.08,3,0.0,1,0.155,36,1.0,1,39.0,2561.5,23.0,1.0,0.5897435897435898,0.02564102564102564,1061.0,0.251,0.0,0.3675833333333333,4,3,661,14,-1.0
1051,25000.0,0.0,25000.0,0.0,205,0.2895,0.29,0.29,5,0,5,0.44,7,0.0,0,0.29,36,1.0,1,189.0,35863.85,202.0,1.0,1.0687830687830688,0.005291005291005291,290.0,0.0,0.0,0.0,3,5,1103,12,-1.0
1052,1000.0,0.0,1000.0,0.0,2,0.1445,0.145,0.145,13,0,5,0.4,3,0.0,0,0.145,36,1.0,1,2.0,1050.0,1.0,1.0,0.5,0.5,0.0,0.0,0.155,0.3675833333333333,1,2,650,1,-1.0
1053,4850.0,0.0,4850.0,0.0,1,0.1745,0.175,0.175,26,0,4,0.0,7,0.0,0,0.175,36,1.0,1,1.0,4850.0,1.0,0.0,1.0,0.0,0.0,0.18600000000000005,0.0,0.3675833333333333,11,3,999,47,-1.0
1054,3001.0,0.0,3001.0,0.0,68,0.2579,0.29,0.2584,12,0,5,0.54,7,0.0,0,0.2584,36,1.0,1,49.0,5390.1,39.0,1.0,0.7959183673469388,0.020408163265306117,2339.1,0.285,0.28,0.3675833333333333,10,1,1066,44,-1.0
1056,2000.0,0.0,2000.0,0.0,121,0.1185,0.17,0.129,6,0,4,0.19,7,0.01,1,0.119,36,1.0,1,104.0,9164.71,32.0,1.0,0.3076923076923077,0.009615384615384616,7139.129999999999,0.15,0.16,0.08928124999999998,3,2,1300,11,-1.0
1057,2500.0,0.0,2500.0,0.0,52,0.1615,0.232,0.162,39,2,5,0.19,7,0.0,1,0.162,36,1.0,1,52.0,4060.0,24.0,1.0,0.4615384615384616,0.019230769230769232,1485.0,0.243,0.242,0.3675833333333333,8,3,1330,34,-1.0
1058,3000.0,0.0,3000.0,0.0,54,0.1995,0.2375,0.23,5,0,5,0.14476,7,0.03,0,0.2,36,1.0,1,46.0,4677.02,35.0,1.0,0.7608695652173914,0.021739130434782608,1445.0,0.2025,0.207,0.2035,4,0,467,15,-1.0
1059,1000.0,0.0,1000.0,0.0,13,0.2095,0.23,0.215,13,0,5,0.13,3,0.005,0,0.21,36,1.0,1,12.0,1100.0,12.0,0.0,1.0,0.0,100.0,0.24100000000000002,0.24,0.3675833333333333,10,0,488,44,-1.0
1060,9600.0,0.0,9600.0,0.0,62,0.1423,0.1428,0.1428,15,0,4,0.16,10,0.0,0,0.1428,36,1.0,1,59.0,10501.55,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.0,8,1,1331,32,-1.0
1061,5000.0,0.0,5000.0,0.0,103,0.104,0.1263,0.1045,24,2,4,0.1,7,0.0,1,0.1045,36,1.0,1,103.0,6118.02,84.0,1.0,0.8155339805825242,0.009708737864077669,1081.07,0.1045,0.1363,0.0,4,4,554,16,-1.0
1062,8300.0,0.0,8300.0,0.0,415,0.158,0.24,0.1685,9,0,5,0.2,7,0.01,0,0.1585,36,1.0,1,326.0,31904.490000000016,116.0,1.0,0.3558282208588957,0.003067484662576687,23604.45,0.22,0.198,0.11859740259740258,9,6,811,35,-1.0
1063,4000.0,0.0,4000.0,0.0,146,0.171,0.2075,0.1715,30,0,5,0.04,10,0.0,0,0.1715,36,1.0,1,106.0,15185.120000000004,51.0,1.0,0.4811320754716981,0.009433962264150943,11134.02,0.2185,0.2075,0.10743333333333334,5,0,801,21,-1.0
1064,5000.0,0.0,5000.0,0.0,159,0.151,0.1778,0.1515,30,1,4,0.33,5,0.0,1,0.1515,36,1.0,1,154.0,10167.72,74.0,1.0,0.4805194805194805,0.006493506493506494,5071.2,0.0,0.0,0.0,3,0,678,12,-1.0
1066,3000.0,0.0,3000.0,0.0,36,0.217,0.2175,0.2175,9,0,5,0.14418,10,0.0,0,0.2175,36,1.0,1,32.0,3700.0000000000014,27.0,1.0,0.84375,0.03125,675.0,0.0,0.2175,0.3675833333333333,4,4,1429,17,-1.0
1067,2500.0,0.0,2500.0,0.0,126,0.1993,0.35,0.1998,30,1,4,0.25,7,0.0,1,0.1998,36,1.0,1,103.0,11687.849999999995,40.0,1.0,0.3883495145631068,0.009708737864077669,9186.3,0.361,0.35,0.2088,8,0,661,32,-1.0
1069,7500.0,0.0,7500.0,0.0,213,0.2645,0.3314,0.265,27,7,4,0.11,7,0.0,0,0.265,36,1.0,1,170.0,16317.54,99.0,1.0,0.5823529411764706,0.005882352941176471,8803.36,0.3214,0.33,0.1991172413793103,5,1,902,19,-1.0
1072,7000.0,0.0,7000.0,0.0,5,0.092,0.1,0.1,5,0,5,0.50872,5,0.0075,0,0.0925,36,1.0,1,4.0,7022.0,4.0,1.0,1.0,0.25,0.0,0.111,0.11,0.3675833333333333,1,0,1362,3,-1.0
1073,1600.0,0.0,1600.0,0.0,57,0.1995,0.2717,0.2,10,5,4,0.2,7,0.0,0,0.2,36,1.0,1,54.0,4675.13,22.0,1.0,0.4074074074074074,0.018518518518518517,3072.13,0.2192,0.2717,0.21,8,0,632,35,-1.0
1075,8000.0,0.0,8000.0,0.0,224,0.141,0.25,0.1415,29,1,5,0.14,7,0.0,0,0.1415,36,1.0,1,224.0,13087.16,135.0,1.0,0.6026785714285714,0.004464285714285714,5045.73,0.2321,0.2495,0.05498793103448276,7,4,819,27,-1.0
1079,1500.0,0.0,1500.0,0.0,92,0.1135,0.15,0.114,37,0,4,0.18,7,0.0,0,0.114,36,1.0,1,79.0,6318.580000000001,24.0,1.0,0.3037974683544304,0.012658227848101266,4786.3600000000015,0.14,0.133,0.1064,3,6,1211,9,-1.0
1080,2500.0,0.0,2500.0,0.0,29,0.1595,0.16,0.16,11,0,4,0.06,7,0.0,1,0.16,36,1.0,1,28.0,2530.82,28.0,1.0,1.0,0.03571428571428571,0.0,0.171,0.17,0.3675833333333333,2,3,885,6,-1.0
1083,2000.0,0.0,2000.0,0.0,54,0.1765,0.199,0.177,0,3,4,0.19,7,0.0,1,0.177,36,1.0,1,43.0,3988.21,29.0,1.0,0.6744186046511628,0.02325581395348837,1946.41,0.21,0.209,0.0,6,2,508,23,-1.0
1084,7500.0,0.0,7500.0,0.0,277,0.1395,0.18,0.14,27,0,4,0.07,10,0.0,0,0.14,36,1.0,1,223.0,21240.87,99.0,1.0,0.4439461883408072,0.004484304932735426,13692.16,0.17,0.18,0.08274999999999999,7,3,865,28,-1.0
1085,9000.0,0.0,9000.0,0.0,456,0.146,0.25,0.1615,16,0,4,0.3,7,0.015,1,0.1465,36,1.0,1,334.0,38726.04,105.0,1.0,0.3143712574850299,0.0029940119760479052,29678.58,0.23,0.225,0.13370816326530616,1,2,1187,5,-1.0
1087,1000.0,0.0,1000.0,0.0,1,0.0295,0.03,0.03,9,4,5,0.01,10,0.0,1,0.03,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.040999999999999995,0.04,0.3675833333333333,12,4,578,50,-1.0
1088,14900.0,0.0,14900.0,0.0,64,0.1196,0.1201,0.1201,15,0,4,0.1924,7,0.0,0,0.1201,36,1.0,1,56.0,14900.0,64.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,2,0,640,8,-1.0
1089,13000.0,0.0,13000.0,0.0,100,0.1895,0.19,0.19,13,0,4,0.24,7,0.0,0,0.19,36,1.0,1,99.0,13038.179999999995,99.0,1.0,1.0,0.010101010101010102,0.0,0.0,0.0,0.0,4,0,683,15,-1.0
1091,2000.0,0.0,2000.0,0.0,15,0.157,0.1575,0.1575,29,0,5,0.19088,7,0.0,0,0.1575,36,1.0,1,15.0,2000.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3675833333333333,4,6,1201,15,-1.0
1092,4500.0,0.0,4500.0,0.0,42,0.3495,0.35,0.35,5,1,5,0.13,10,0.0,0,0.35,36,1.0,1,41.0,4609.91,41.0,1.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,12,6,588,50,-1.0
1093,1850.0,0.0,1850.0,0.0,21,0.1445,0.165,0.165,13,0,4,0.14,7,0.02,1,0.145,36,1.0,1,20.0,1854.06,20.0,1.0,1.0,0.05,0.0,0.0,0.0,0.3675833333333333,5,0,446,21,-1.0
1096,6000.0,0.0,6000.0,0.0,131,0.2495,0.301,0.25,5,4,4,0.67,10,0.0,0,0.25,36,1.0,1,99.0,18066.93,53.0,1.0,0.5353535353535354,0.010101010101010102,12057.91,0.312,0.301,0.0,2,0,746,6,-1.0
1097,5000.0,0.0,5000.0,0.0,82,0.3295,0.35,0.33,16,1,4,0.19,7,0.0,0,0.33,36,1.0,1,67.0,7200.64,60.0,1.0,0.8955223880597015,0.01492537313432836,1735.0,0.33,0.36,0.0,5,4,922,18,-1.0
1100,7500.0,0.0,7500.0,0.0,183,0.1895,0.2175,0.19,33,4,4,0.3,7,0.0,1,0.19,36,1.0,1,165.0,13440.63,105.0,1.0,0.6363636363636364,0.006060606060606061,5885.67,0.2075,0.2175,0.12596944444444447,6,0,1188,25,-1.0
1101,6500.0,0.0,6500.0,0.0,95,0.1895,0.21,0.2,0,0,4,0.34,10,0.01,0,0.19,36,1.0,1,77.0,10128.88,54.0,1.0,0.7012987012987013,0.012987012987012988,3530.0,0.195,0.2,0.08638888888888889,11,5,317,44,-1.0
1103,2000.0,0.0,2000.0,0.0,27,0.14800000000000002,0.3106,0.1485,21,7,4,0.03,7,0.0,0,0.1485,36,1.0,1,27.0,2415.0,19.0,1.0,0.7037037037037037,0.037037037037037035,400.0,0.3216,0.3206,0.3675833333333333,6,2,921,26,-1.0
1105,6200.0,0.0,6200.0,0.0,199,0.2348,0.322,0.2353,12,1,5,0.37,10,0.0,0,0.2353,36,1.0,1,142.0,25522.03,66.0,1.0,0.4647887323943662,0.007042253521126761,19286.9,0.31,0.322,0.2044923076923077,3,6,711,9,-1.0
1107,10000.0,0.0,10000.0,0.0,77,0.1795,0.18,0.18,5,0,4,0.14,7,0.0,0,0.18,36,1.0,1,66.0,10050.0,76.0,1.0,1.1515151515151516,0.015151515151515154,0.0,0.191,0.19,0.3675833333333333,7,1,80,30,-1.0
1110,2275.0,0.0,2275.0,0.0,145,0.1394,0.18,0.1399,19,0,5,0.11,10,0.0,0,0.1399,36,1.0,1,114.0,9729.59,35.0,1.0,0.30701754385964913,0.008771929824561403,7434.37,0.1555,0.0,0.13695,3,2,77,13,-1.0
1113,3000.0,0.0,3000.0,0.0,106,0.199,0.3,0.1995,10,1,5,0.15,7,0.0,0,0.1995,36,1.0,1,95.0,7717.19,52.0,1.0,0.5473684210526316,0.010526315789473684,4673.940000000001,0.0,0.3,0.13221333333333335,6,4,309,26,-1.0
1114,3000.0,0.0,3000.0,0.0,37,0.1773,0.1778,0.1778,39,1,5,0.16,10,0.0,1,0.1778,36,1.0,1,31.0,3017.69,36.0,1.0,1.1612903225806452,0.03225806451612903,0.0,0.1888,0.0,0.0,4,2,671,14,-1.0
1115,4500.0,0.0,4500.0,0.0,95,0.1595,0.215,0.16,22,1,5,0.21,7,0.0,0,0.16,36,1.0,1,95.0,5769.27,73.0,1.0,0.7684210526315789,0.010526315789473684,1240.35,0.0,0.2,0.3675833333333333,5,5,1408,21,-1.0
1116,9000.0,0.0,9000.0,0.0,40,0.2095,0.215,0.215,5,0,5,0.18,7,0.005,1,0.21,36,1.0,1,37.0,9078.11,39.0,1.0,1.054054054054054,0.027027027027027032,0.0,0.0,0.0,0.3675833333333333,12,0,817,49,-1.0
1117,1500.0,0.0,1500.0,0.0,90,0.1535,0.2274,0.16399999999999998,10,0,5,0.05,7,0.01,0,0.154,36,1.0,1,74.0,7679.040000000003,22.0,1.0,0.2972972972972973,0.013513513513513514,6142.24,0.2384,0.175,0.12945555555555555,5,0,639,20,-1.0
1119,2200.0,0.0,2200.0,0.0,65,0.2294,0.29,0.2349,16,0,5,0.0,10,0.005,0,0.2299,36,1.0,1,58.0,5064.29,28.0,1.0,0.4827586206896552,0.017241379310344827,2819.49,0.301,0.0,0.1088,7,3,1358,29,-1.0
1120,3000.0,0.0,3000.0,0.0,40,0.2395,0.24,0.24,45,0,5,0.07,3,0.0,1,0.24,36,1.0,1,38.0,3010.950000000001,39.0,1.0,1.0263157894736843,0.02631578947368421,0.0,0.0,0.25,0.3675833333333333,11,1,1132,48,-1.0
1122,1500.0,0.0,1500.0,0.0,28,0.1685,0.17,0.16899999999999998,6,0,5,0.17,5,0.0,0,0.16899999999999998,36,1.0,1,24.0,2060.0,20.0,1.0,0.8333333333333334,0.04166666666666666,550.0,0.16,0.18000000000000002,0.0,3,2,902,11,-1.0
1124,6500.0,0.0,6500.0,0.0,80,0.1645,0.17,0.17,14,0,4,0.16,7,0.005,0,0.165,36,1.0,1,77.0,6578.5099999999975,78.0,1.0,1.0129870129870129,0.012987012987012988,50.0,0.0,0.0,0.3675833333333333,2,2,709,9,-1.0
1127,3000.0,0.0,3000.0,0.0,66,0.127,0.1428,0.1275,15,0,4,0.0,7,0.0,0,0.1275,36,1.0,1,56.0,5391.1500000000015,35.0,1.0,0.625,0.017857142857142856,2360.79,0.15380000000000002,0.1428,0.06389333333333333,8,2,1204,31,-1.0
1130,6000.0,0.0,6000.0,0.0,100,0.1145,0.156,0.115,10,1,4,0.36,7,0.0,1,0.115,36,1.0,1,100.0,6033.459999999999,99.0,1.0,0.99,0.01,0.0,0.16699999999999998,0.166,0.3675833333333333,1,1,490,5,-1.0
1131,4000.0,0.0,4000.0,0.0,42,0.1795,0.18,0.18,5,0,5,0.18,10,0.0,0,0.18,36,1.0,1,41.0,4262.65,38.0,1.0,0.9268292682926828,0.024390243902439025,239.84,0.191,0.19,0.3675833333333333,3,3,677,13,-1.0
1134,7500.0,0.0,7500.0,0.0,223,0.1895,0.2336,0.195,1,0,5,0.26,7,0.005,0,0.19,36,1.0,1,183.0,19048.04,94.0,1.0,0.5136612021857924,0.00546448087431694,11512.15,0.2,0.2259,0.14764385964912285,7,6,718,30,-1.0
1135,8500.0,0.0,8500.0,0.0,98,0.2895,0.29,0.29,16,0,4,0.11,10,0.0,0,0.29,36,1.0,1,96.0,8547.830000000004,97.0,1.0,1.0104166666666667,0.010416666666666666,0.0,0.0,0.0,0.3675833333333333,11,2,1183,45,-1.0
1137,2000.0,0.0,2000.0,0.0,79,0.1993,0.35,0.1998,5,7,5,0.35,7,0.0,0,0.1998,36,1.0,1,69.0,5988.8,24.0,1.0,0.3478260869565217,0.014492753623188406,3987.58,0.34,0.3,0.22247,9,2,1161,37,-1.0
1138,2500.0,0.0,2500.0,0.0,105,0.1595,0.2188,0.16,20,4,4,0.25,7,0.0,1,0.16,36,1.0,1,97.0,6546.4900000000025,42.0,1.0,0.4329896907216495,0.010309278350515464,4004.91,0.1845,0.1945,0.1249470588235294,5,5,395,18,-1.0
1140,3100.0,0.0,3100.0,0.0,28,0.2495,0.25,0.25,12,0,5,0.23,7,0.0,1,0.25,36,1.0,1,25.0,3229.56,25.0,1.0,1.0,0.04,100.0,0.261,0.26,0.3675833333333333,2,1,1321,6,-1.0
1141,6000.0,0.0,6000.0,0.0,249,0.1795,0.28,0.195,5,0,5,0.21,10,0.015,0,0.18,36,1.0,1,193.0,22774.630000000005,71.0,1.0,0.36787564766839376,0.0051813471502590676,16713.58,0.255,0.24,0.14134347826086954,6,6,887,23,-1.0
1143,5000.0,0.0,5000.0,0.0,151,0.1595,0.21,0.17,12,0,4,0.2,10,0.01,1,0.16,36,1.0,1,132.0,12194.26,64.0,1.0,0.4848484848484849,0.007575757575757577,6814.46,0.221,0.2,0.12794181818181818,7,3,423,27,-1.0
1144,6500.0,0.0,6500.0,0.0,125,0.175,0.1826,0.1755,27,0,5,0.15,10,0.0,0,0.1755,36,1.0,1,111.0,11076.37,76.0,1.0,0.6846846846846847,0.009009009009009007,4528.79,0.0,0.182,0.051385714285714285,5,4,805,21,-1.0
1145,4500.0,0.0,4500.0,0.0,177,0.1718,0.24,0.1723,5,0,5,0.05,5,0.0,0,0.1723,36,1.0,1,149.0,14658.91,57.0,1.0,0.3825503355704698,0.006711409395973154,10123.55,0.23,0.22,0.10728181818181816,9,4,707,38,-1.0
1146,11000.0,0.0,11000.0,0.0,140,0.0843,0.103,0.0848,38,0,5,0.69,7,0.0,0,0.0848,36,1.0,1,84.0,21726.060000000005,60.0,1.0,0.7142857142857143,0.011904761904761904,10713.739999999998,0.0,0.099,0.0865,6,0,1087,24,-1.0
1148,3000.0,0.0,3000.0,0.0,35,0.2436,0.2441,0.2441,5,0,5,0.38,10,0.0,0,0.2441,36,1.0,1,35.0,3019.42,34.0,1.0,0.9714285714285714,0.028571428571428567,0.0,0.2551,0.2541,0.0,8,2,396,32,-1.0
1149,4000.0,0.0,4000.0,0.0,122,0.1325,0.18,0.133,16,0,4,0.16,7,0.0,0,0.133,36,1.0,1,113.0,11000.899999999998,45.0,1.0,0.3982300884955752,0.008849557522123894,6916.8899999999985,0.135,0.19,0.3675833333333333,1,6,1314,4,-1.0
1151,7500.0,0.0,7500.0,0.0,54,0.1495,0.16,0.155,27,0,4,0.09854,7,0.005,0,0.15,36,1.0,1,47.0,8725.0,40.0,1.0,0.851063829787234,0.02127659574468085,1200.0,0.15,0.17,0.3675833333333333,3,0,1149,10,-1.0
1154,5000.0,0.0,5000.0,0.0,127,0.1795,0.21,0.19,24,0,5,0.06,7,0.01,1,0.18,36,1.0,1,96.0,11076.23,49.0,1.0,0.5104166666666666,0.010416666666666666,6027.2,0.1838,0.2,0.09533333333333334,11,0,1044,48,-1.0
1158,1500.0,0.0,1500.0,0.0,36,0.149,0.17,0.1645,39,0,5,0.18,7,0.015,0,0.1495,36,1.0,1,26.0,3320.0,17.0,1.0,0.6538461538461539,0.038461538461538464,1775.0,0.145,0.18000000000000002,0.3675833333333333,12,0,620,51,-1.0
1159,2525.0,0.0,2525.0,0.0,80,0.1695,0.29,0.18,16,0,5,0.11,10,0.01,0,0.17,36,1.0,1,78.0,7918.910000000003,33.0,1.0,0.4230769230769231,0.01282051282051282,5369.39,0.0,0.3,0.3675833333333333,3,0,1272,10,-1.0
1160,6000.0,0.0,6000.0,0.0,174,0.152,0.2309,0.1525,10,1,5,0.36,7,0.0,1,0.1525,36,1.0,1,174.0,11012.03,93.0,1.0,0.5344827586206896,0.005747126436781609,4972.59,0.0,0.0,0.0,8,1,461,33,-1.0
1161,5000.0,0.0,5000.0,0.0,72,0.212,0.2125,0.2125,34,0,5,0.2,3,0.0,0,0.2125,36,1.0,1,65.0,5000.78,71.0,1.0,1.0923076923076922,0.015384615384615384,0.0,0.2235,0.0,0.0,7,0,528,30,-1.0
1163,1000.0,0.0,1000.0,0.0,37,0.1995,0.2735,0.2,10,4,5,0.08,7,0.0,1,0.2,36,1.0,1,26.0,2905.220000000001,12.0,1.0,0.4615384615384616,0.038461538461538464,1857.04,0.28450000000000003,0.28350000000000003,0.3675833333333333,5,1,543,22,-1.0
1164,7500.0,0.0,7500.0,0.0,182,0.1745,0.2,0.175,20,1,4,0.27,7,0.0,1,0.175,36,1.0,1,178.0,11838.64,126.0,1.0,0.7078651685393258,0.005617977528089888,4305.65,0.1758,0.0,0.048313888888888885,7,2,368,27,-1.0
1165,5000.0,0.0,5000.0,0.0,58,0.1995,0.2,0.2,5,0,4,0.11,5,0.0,0,0.2,36,1.0,1,56.0,5006.8600000000015,57.0,1.0,1.0178571428571428,0.017857142857142856,0.0,0.0,0.0,0.3675833333333333,6,1,865,25,-1.0
1168,3125.0,0.0,3125.0,0.0,140,0.1695,0.25,0.17,5,0,5,0.17,10,0.0,0,0.17,36,1.0,1,117.0,13331.11,31.0,1.0,0.26495726495726496,0.008547008547008548,10178.27,0.17,0.245,0.1847000000000001,10,1,545,43,-1.0
1169,4900.0,0.0,4900.0,0.0,33,0.2095,0.21,0.21,13,0,5,0.42,7,0.0,0,0.21,36,1.0,1,29.0,4936.530000000002,32.0,1.0,1.1034482758620692,0.03448275862068965,0.0,0.221,0.22,0.3675833333333333,12,4,705,52,-1.0
1173,25000.0,0.0,25000.0,0.0,2,0.0,0.0,0.0,21,1,4,0.43,7,0.0,1,0.0,36,1.0,1,2.0,25050.0,1.0,1.0,0.5,0.5,0.0,0.011,0.01,0.3675833333333333,4,0,708,18,-1.0
1174,2500.0,0.0,2500.0,0.0,69,0.149,0.17,0.1495,6,0,5,0.16,7,0.0,0,0.1495,36,1.0,1,50.0,6684.3,23.0,1.0,0.46,0.02,4164.3,0.16,0.1675,0.08265333333333333,8,3,809,33,-1.0
1175,7000.0,0.0,7000.0,0.0,263,0.13699999999999998,0.19,0.1375,39,0,4,0.29,7,0.0,1,0.1375,36,1.0,1,217.0,22655.93,89.0,1.0,0.4101382488479263,0.004608294930875576,15636.97,0.18,0.1595,0.05435384615384616,5,0,485,20,-1.0
1178,2000.0,0.0,2000.0,0.0,20,0.1495,0.15,0.15,10,0,4,0.05,10,0.0,0,0.15,36,1.0,1,17.0,2000.0,20.0,0.0,1.1764705882352942,0.0,0.0,0.161,0.16,0.3675833333333333,5,3,710,18,-1.0
1179,10000.0,0.0,10000.0,0.0,164,0.1325,0.1387,0.138,16,0,4,0.18,7,0.005,0,0.133,36,1.0,1,158.0,12680.62,127.0,1.0,0.8037974683544303,0.006329113924050633,2661.65,0.1237,0.1337,0.023558823529411764,3,1,573,10,-1.0
1180,7500.0,0.0,7500.0,0.0,179,0.1765,0.2175,0.177,53,4,4,0.32,7,0.0,0,0.177,36,1.0,1,175.0,13343.510000000002,107.0,1.0,0.6114285714285714,0.005714285714285714,5802.67,0.2,0.2125,0.051597142857142855,6,2,914,23,-1.0
1181,1500.0,0.0,1500.0,0.0,84,0.1597,0.21,0.1602,16,0,5,0.12,10,0.0,0,0.1602,36,1.0,1,65.0,6253.59,24.0,1.0,0.3692307692307693,0.015384615384615384,4746.76,0.221,0.21,0.18102962962962968,11,0,1234,47,-1.0
1184,2000.0,0.0,2000.0,0.0,29,0.2995,0.3,0.3,12,6,4,0.02,7,0.0,1,0.3,36,1.0,1,29.0,2280.7,28.0,1.0,0.9655172413793104,0.03448275862068965,0.0,0.0,0.0,0.3675833333333333,5,2,674,21,-1.0
