,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
988,7300.0,0.0,7300.0,0.0,42,0.147,0.1475,0.1475,52,0,3,0.25,10,0.0,0,0.1475,36,1.0,1,39.0,7309.24,41.0,1.0,1.0512820512820509,0.02564102564102564,0.0,0.1585,0.1575,0.3675833333333333,9,1,1329,36,-1.0
991,9000.0,0.0,9000.0,0.0,302,0.1195,0.15,0.12,5,0,3,0.1,7,0.0,1,0.12,36,1.0,1,246.0,27252.09,102.0,1.0,0.4146341463414634,0.0040650406504065045,18051.72,0.14,0.1485,0.08973249999999999,7,1,1085,30,-1.0
993,8000.0,0.0,8000.0,0.0,243,0.124,0.18,0.1245,3,1,2,0.26,7,0.0,1,0.1245,36,1.0,1,221.0,17642.96,116.0,1.0,0.5248868778280543,0.004524886877828055,9570.3,0.17,0.1359,0.02634210526315789,6,6,1202,25,-1.0
995,2500.0,0.0,2500.0,0.0,132,0.0895,0.11,0.09,38,0,3,0.07,3,0.0,1,0.09,36,1.0,1,89.0,12679.73,30.0,1.0,0.33707865168539325,0.011235955056179777,10129.73,0.10300000000000001,0.1095,0.06796666666666666,12,1,1151,49,-1.0
996,7100.0,0.0,7100.0,0.0,322,0.1295,0.161,0.13,20,7,3,0.15,7,0.0,1,0.13,36,1.0,1,299.0,20148.740000000005,116.0,1.0,0.3879598662207358,0.0033444816053511705,13024.16,0.1405,0.1365,0.035457894736842105,7,0,646,30,-1.0
997,18000.0,0.0,18000.0,0.0,250,0.1995,0.2125,0.2,16,0,3,0.31,7,0.0,0,0.2,36,1.0,1,220.0,23863.81,191.0,1.0,0.8681818181818182,0.004545454545454545,5780.34,0.2025,0.2125,0.058711627906976725,7,1,947,31,-1.0
998,16000.0,0.0,16000.0,0.0,404,0.1245,0.1428,0.125,21,0,2,0.16,10,0.0,0,0.125,36,1.0,1,360.0,32000.700000000004,177.0,1.0,0.4916666666666666,0.0027777777777777783,15494.7,0.1328,0.14,0.0,11,2,1335,48,-1.0
1000,13000.0,0.0,13000.0,0.0,531,0.0895,0.1279,0.09,12,4,1,0.16,7,0.0,1,0.09,36,1.0,1,419.0,44363.56999999998,118.0,1.0,0.2816229116945108,0.002386634844868735,31322.61,0.11,0.1279,0.08151208053691275,5,4,628,18,-1.0
1002,1000.0,0.0,1000.0,0.0,95,0.0594,0.11,0.0599,7,7,1,0.1,7,0.0,0,0.0599,36,1.0,1,90.0,6452.31,13.0,1.0,0.14444444444444446,0.011111111111111113,5432.299999999998,0.0515,0.0,0.030175,8,1,772,35,-1.0
1004,14000.0,0.0,14000.0,0.0,245,0.1905,0.2035,0.191,20,6,3,0.28,7,0.0,1,0.191,36,1.0,1,227.0,17778.589999999997,193.0,1.0,0.8502202643171806,0.004405286343612335,3736.35,0.0,0.1925,0.0,12,2,425,51,-1.0
1005,15000.0,0.0,15000.0,0.0,308,0.1485,0.1776,0.149,5,1,3,0.47,7,0.0,1,0.149,36,1.0,1,259.0,25340.04,190.0,1.0,0.7335907335907336,0.003861003861003861,9500.450000000004,0.1676,0.175,0.04175,2,4,888,9,-1.0
1007,15000.0,0.0,15000.0,0.0,263,0.1335,0.15,0.14400000000000002,15,0,3,0.27,7,0.01,1,0.134,36,1.0,1,225.0,28972.62000000001,171.0,1.0,0.76,0.004444444444444445,13936.339999999998,0.133,0.14,0.04724375,12,2,557,50,-1.0
1008,10000.0,0.0,10000.0,0.0,171,0.1195,0.1333,0.12,26,0,2,0.21,10,0.0,1,0.12,36,1.0,1,151.0,18524.11,100.0,1.0,0.6622516556291391,0.006622516556291391,8493.25,0.1443,0.13,0.05117750000000002,4,3,230,15,-1.0
1009,24000.0,0.0,24000.0,0.0,575,0.1195,0.1362,0.12,1,3,1,0.26,7,0.0,1,0.12,36,1.0,1,559.0,42535.23,260.0,1.0,0.4651162790697674,0.0017889087656529515,18514.42,0.1362,0.0,0.0,4,6,527,15,-1.0
1010,5000.0,0.0,5000.0,0.0,142,0.1195,0.15,0.12,5,0,3,0.13,10,0.0,0,0.12,36,1.0,1,130.0,12137.930000000002,48.0,1.0,0.3692307692307693,0.007692307692307694,7015.96,0.138,0.1275,0.06,6,2,1035,26,-1.0
1011,25000.0,0.0,25000.0,0.0,615,0.1095,0.15,0.11,27,0,1,0.27,7,0.0,1,0.11,36,1.0,1,466.0,62519.45,250.0,1.0,0.5364806866952789,0.002145922746781116,37502.36,0.145,0.15,0.07166732673267329,7,1,662,28,-1.0
1013,8000.0,0.0,8000.0,0.0,146,0.093,0.095,0.0935,5,0,2,0.07,7,0.0,0,0.0935,36,1.0,1,128.0,13121.87,104.0,1.0,0.8125,0.0078125,5099.3899999999985,0.09,0.0,0.036317021276595744,4,1,962,14,-1.0
1014,8000.0,0.0,8000.0,0.0,59,0.1795,0.18,0.18,20,0,3,0.24,3,0.0,0,0.18,36,1.0,1,47.0,8050.0,58.0,1.0,1.2340425531914894,0.02127659574468085,0.0,0.191,0.19,0.3675833333333333,9,2,690,37,-1.0
1015,14000.0,0.0,14000.0,0.0,396,0.18,0.2661,0.1805,11,3,2,0.0,10,0.0,1,0.1805,36,1.0,1,328.0,34232.91,168.0,1.0,0.5121951219512195,0.003048780487804878,20144.71,0.25,0.22,0.17747037037037042,3,0,1437,10,-1.0
1016,10000.0,0.0,10000.0,0.0,177,0.1434,0.15,0.1439,1,4,3,0.22,3,0.0,1,0.1439,36,1.0,1,169.0,11893.01,153.0,1.0,0.9053254437869822,0.005917159763313609,1829.95,0.14,0.0,0.3675833333333333,3,1,630,11,-1.0
1017,12000.0,0.0,12000.0,0.0,387,0.1129,0.15,0.1134,28,3,1,0.13,7,0.0,1,0.1134,36,1.0,1,327.0,32782.569999999985,158.0,1.0,0.4831804281345566,0.003058103975535168,20772.120000000006,0.15,0.15,0.0989089552238806,3,3,860,11,-1.0
1019,6001.0,0.0,6001.0,0.0,174,0.1095,0.1192,0.11,27,1,2,0.15,7,0.0,0,0.11,36,1.0,1,169.0,10789.33,89.0,1.0,0.5266272189349113,0.005917159763313609,4762.77,0.0,0.0,0.0,1,1,295,5,-1.0
1021,13999.0,0.0,13999.0,0.0,129,0.0944,0.0949,0.0949,0,0,1,0.17,7,0.0,1,0.0949,36,1.0,1,118.0,15776.63,108.0,1.0,0.9152542372881356,0.00847457627118644,1625.0,0.0,0.0,0.034509090909090906,9,2,550,36,-1.0
1023,5000.0,0.0,5000.0,0.0,200,0.0995,0.13,0.11,6,0,3,0.2,7,0.01,1,0.1,36,1.0,1,163.0,16567.05,64.0,1.0,0.3926380368098161,0.006134969325153374,11539.48,0.10800000000000001,0.12,0.06803396226415095,3,5,960,11,-1.0
1024,2500.0,0.0,2500.0,0.0,35,0.1495,0.15,0.15,15,0,3,0.11,10,0.0,0,0.15,36,1.0,1,34.0,2528.26,34.0,1.0,1.0,0.029411764705882363,0.0,0.161,0.16,0.3675833333333333,4,0,826,14,-1.0
1025,24999.0,0.0,24999.0,0.0,2,0.0995,0.1,0.1,25,3,2,0.0,7,0.0,1,0.1,36,1.0,1,1.0,24999.0,2.0,0.0,2.0,0.0,0.0,0.111,0.11,0.3675833333333333,9,2,1067,39,-1.0
1026,5000.0,0.0,5000.0,0.0,146,0.1069,0.119,0.1074,31,0,3,0.09,5,0.0,1,0.1074,36,1.0,1,127.0,11570.09,68.0,1.0,0.5354330708661418,0.007874015748031496,6416.669999999999,0.114,0.11800000000000001,0.03367692307692308,1,3,752,2,-1.0
1027,25000.0,0.0,25000.0,0.0,329,0.1064,0.1099,0.1069,31,0,1,0.17,7,0.0,1,0.1069,36,1.0,1,287.0,34934.23999999998,252.0,1.0,0.8780487804878049,0.003484320557491289,9739.46,0.1048,0.1098,0.024815151515151512,4,2,898,14,-1.0
1028,25000.0,0.0,25000.0,0.0,651,0.1095,0.1362,0.11,9,3,1,0.11,3,0.0,1,0.11,36,1.0,1,634.0,43927.73,387.0,1.0,0.610410094637224,0.0015772870662460567,18900.91,0.1266,0.0,0.3675833333333333,4,1,777,15,-1.0
1029,4800.0,0.0,4800.0,0.0,116,0.0835,0.08800000000000001,0.084,20,0,1,0.04,10,0.0,1,0.084,36,1.0,1,106.0,8728.189999999999,67.0,1.0,0.6320754716981132,0.009433962264150943,3890.57,0.083,0.08800000000000001,0.0135,3,5,450,9,-1.0
1030,5000.0,0.0,5000.0,0.0,123,0.058,0.11,0.0585,28,6,1,0.18,7,0.0,0,0.0585,36,1.0,1,123.0,12993.640000000005,1.0,0.0,0.008130081300813009,0.0,7993.639999999998,0.121,0.12,0.3675833333333333,9,2,529,37,-1.0
1031,25000.0,0.0,25000.0,0.0,341,0.1845,0.185,0.185,23,0,3,0.32,10,0.0,1,0.185,36,1.0,1,330.0,25486.65,339.0,1.0,1.0272727272727271,0.0030303030303030303,400.0,0.0,0.0,0.0,11,2,566,47,-1.0
1033,2500.0,0.0,2500.0,0.0,19,0.0795,0.08,0.08,28,0,1,0.19,10,0.0,0,0.08,36,1.0,1,18.0,2550.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.3675833333333333,7,1,1006,29,-1.0
1034,6001.0,0.0,6001.0,0.0,73,0.1495,0.15,0.15,0,0,2,0.0,7,0.0,0,0.15,36,1.0,1,64.0,6947.17,61.0,1.0,0.953125,0.015625,901.69,0.0,0.15,0.0375,9,5,1162,38,-1.0
1035,20000.0,0.0,20000.0,0.0,367,0.1115,0.12,0.112,15,0,1,0.17,7,0.0,1,0.112,36,1.0,1,316.0,33224.849999999984,228.0,1.0,0.7215189873417721,0.0031645569620253164,13213.75,0.115,0.12,0.039128787878787874,3,6,815,11,-1.0
1036,2000.0,0.0,2000.0,0.0,32,0.1245,0.1275,0.125,16,0,3,0.1,10,0.0,1,0.125,36,1.0,1,32.0,2239.5,27.0,1.0,0.84375,0.03125,225.0,0.0,0.0,0.3675833333333333,9,1,529,37,-1.0
1037,3000.0,0.0,3000.0,0.0,59,0.1545,0.175,0.155,5,5,2,0.73,3,0.0,0,0.155,36,1.0,1,52.0,6342.379999999999,34.0,1.0,0.6538461538461539,0.019230769230769232,3115.69,0.0,0.185,0.085,3,4,796,11,-1.0
1038,5000.0,0.0,5000.0,0.0,105,0.0845,0.0991,0.085,39,7,1,0.16,7,0.0,1,0.085,36,1.0,1,102.0,7438.79,65.0,1.0,0.6372549019607843,0.00980392156862745,2416.87,0.0,0.1091,0.3675833333333333,5,3,574,19,-1.0
1039,3000.0,0.0,3000.0,0.0,105,0.1195,0.15,0.12,5,0,3,0.28,10,0.0,0,0.12,36,1.0,1,96.0,8324.109999999999,43.0,1.0,0.4479166666666667,0.010416666666666666,5323.34,0.12,0.1376,0.06110833333333333,6,6,1439,24,-1.0
1043,5000.0,0.0,5000.0,0.0,181,0.11,0.14,0.1105,1,0,3,0.16,7,0.0,1,0.1105,36,1.0,1,156.0,14326.24,62.0,1.0,0.3974358974358974,0.00641025641025641,9281.6,0.128,0.128,0.03879166666666667,4,6,548,17,-1.0
1045,2000.0,0.0,2000.0,0.0,88,0.0798,0.1,0.0803,22,0,2,0.16,7,0.0,0,0.0803,36,1.0,1,79.0,6584.96,27.0,1.0,0.34177215189873417,0.012658227848101266,4545.16,0.0935,0.09,0.03833333333333334,9,3,658,39,-1.0
1046,12500.0,0.0,12500.0,0.0,413,0.0865,0.1537,0.087,37,4,1,0.35,7,0.0,1,0.087,36,1.0,1,389.0,28213.91,194.0,1.0,0.4987146529562982,0.002570694087403599,15671.58,0.14,0.1537,0.058875000000000025,6,3,1094,25,-1.0
1048,3000.0,0.0,3000.0,0.0,107,0.077,0.12,0.08,5,0,1,0.03434,7,0.0025,0,0.0775,36,1.0,1,76.0,11328.23,16.0,1.0,0.21052631578947367,0.013157894736842105,8228.0,0.10400000000000001,0.085,0.07983333333333333,4,6,1401,13,-1.0
1049,9500.0,0.0,9500.0,0.0,108,0.1795,0.18,0.18,5,0,3,0.21,7,0.0,0,0.18,36,1.0,1,102.0,9507.3,107.0,1.0,1.0490196078431373,0.00980392156862745,0.0,0.0,0.19,0.3675833333333333,8,0,1261,34,-1.0
1050,10000.0,0.0,10000.0,0.0,330,0.1014,0.1307,0.1019,11,1,1,0.37,5,0.0,1,0.1019,36,1.0,1,297.0,24771.83000000001,114.0,1.0,0.3838383838383838,0.003367003367003368,14616.84,0.1307,0.13,0.013304347826086957,12,1,64,50,-1.0
1051,3500.0,0.0,3500.0,0.0,154,0.1095,0.155,0.11,10,0,2,0.57,10,0.0,1,0.11,36,1.0,1,126.0,13536.12,49.0,1.0,0.3888888888888889,0.007936507936507936,9927.59,0.1494,0.155,0.0559,6,1,822,24,-1.0
1052,5000.0,0.0,5000.0,0.0,149,0.0795,0.09,0.08,3,0,1,0.02,10,0.0,1,0.08,36,1.0,1,123.0,14981.86,65.0,1.0,0.5284552845528455,0.008130081300813009,9961.66,0.085,0.086,0.039347058823529416,2,3,827,8,-1.0
1053,1000.0,0.0,1000.0,0.0,14,0.1595,0.1645,0.16,4,4,2,0.17,7,0.0,0,0.16,36,1.0,1,13.0,1108.6,12.0,1.0,0.9230769230769232,0.07692307692307693,50.0,0.17550000000000002,0.17450000000000002,0.3675833333333333,5,5,282,19,-1.0
1055,7000.0,0.0,7000.0,0.0,46,0.2175,0.218,0.218,27,0,3,0.2,7,0.0,1,0.218,36,1.0,1,28.0,7027.67,45.0,1.0,1.6071428571428572,0.03571428571428571,0.0,0.229,0.228,0.3675833333333333,7,0,656,31,-1.0
1057,2500.0,0.0,2500.0,0.0,107,0.0895,0.15,0.09,9,0,2,0.02,5,0.0,0,0.09,36,1.0,1,78.0,13855.31,30.0,0.0,0.38461538461538464,0.0,11355.31,0.10400000000000001,0.0995,0.054658823529411774,7,3,805,27,-1.0
1058,10000.0,0.0,10000.0,0.0,148,0.1575,0.18,0.168,20,0,2,0.26,7,0.01,0,0.158,36,1.0,1,132.0,13573.86,103.0,1.0,0.7803030303030303,0.007575757575757577,3557.69,0.165,0.17,0.03302666666666667,6,2,1434,26,-1.0
1059,15000.0,0.0,15000.0,0.0,525,0.1145,0.16,0.12,13,0,3,0.26,10,0.005,0,0.115,36,1.0,1,383.0,60547.07,144.0,1.0,0.3759791122715405,0.0026109660574412533,45521.72,0.15,0.155,0.1059090909090909,1,4,1346,2,-1.0
1060,15000.0,0.0,15000.0,0.0,507,0.1045,0.15,0.1075,5,0,2,0.21,7,0.0025,0,0.105,36,1.0,1,358.0,56760.52,145.0,1.0,0.4050279329608937,0.002793296089385475,41739.51,0.1375,0.1295,0.08601400000000002,1,3,1143,2,-1.0
1061,25000.0,0.0,25000.0,0.0,518,0.1388,0.1694,0.1393,1,2,1,0.21,7,0.0,1,0.1393,36,1.0,1,458.0,49115.59,281.0,1.0,0.6135371179039302,0.002183406113537118,24055.78,0.1395,0.158,0.06133166666666667,6,6,772,26,-1.0
1063,5000.0,0.0,5000.0,0.0,64,0.087,0.09,0.09,12,0,1,0.1,5,0.0025,1,0.0875,36,1.0,1,49.0,6069.9900000000025,60.0,1.0,1.2244897959183674,0.020408163265306117,163.21,0.0,0.0,0.0,3,1,1152,11,-1.0
1064,10000.0,0.0,10000.0,0.0,93,0.1045,0.11,0.11,18,0,3,0.16,7,0.005,0,0.105,36,1.0,1,92.0,10000.000000000002,93.0,0.0,1.0108695652173914,0.0,0.0,0.0,0.0,0.3675833333333333,1,2,530,2,-1.0
1065,10000.0,0.0,10000.0,0.0,63,0.0995,0.1,0.1,13,0,1,0.09096,7,0.0,0,0.1,36,1.0,1,48.0,10000.0,63.0,0.0,1.3125,0.0,0.0,0.0,0.11,0.3675833333333333,2,1,1242,9,-1.0
1067,10000.0,0.0,10000.0,0.0,103,0.0845,0.0875,0.0875,27,0,1,0.19,7,0.0025,1,0.085,36,1.0,1,93.0,10337.2,99.0,1.0,1.064516129032258,0.010752688172043013,300.0,0.0,0.0,0.0,11,5,350,46,-1.0
1068,4750.0,0.0,4750.0,0.0,145,0.0795,0.09,0.08,37,4,2,0.18,5,0.0,1,0.08,36,1.0,1,126.0,12928.98,63.0,1.0,0.5,0.007936507936507936,8147.52,0.08,0.08900000000000001,0.04705405405405405,4,4,414,14,-1.0
1069,9520.0,0.0,9520.0,0.0,259,0.1517,0.2,0.1622,5,0,3,0.61,10,0.01,1,0.1522,36,1.0,1,203.0,24256.19,95.0,1.0,0.4679802955665025,0.0049261083743842365,14561.32,0.177,0.19,0.13557209302325582,5,2,1287,19,-1.0
1073,3000.0,0.0,3000.0,0.0,95,0.0695,0.085,0.0775,5,0,1,0.04,7,0.0075,1,0.07,36,1.0,1,83.0,9068.34,35.0,1.0,0.42168674698795183,0.012048192771084338,6012.26,0.0725,0.076,0.0367,2,4,928,5,-1.0
1076,25000.0,0.0,25000.0,0.0,162,0.1695,0.17,0.17,13,3,3,0.0,7,0.0,1,0.17,36,1.0,1,155.0,33235.95,152.0,1.0,0.9806451612903224,0.0064516129032258064,7741.02,0.16,0.17,0.0,2,3,1004,8,-1.0
1077,5000.0,0.0,5000.0,0.0,261,0.0679,0.1146,0.0684,26,2,1,0.14,7,0.0,1,0.0684,36,1.0,1,245.0,17308.109999999993,78.0,1.0,0.3183673469387755,0.004081632653061225,12299.72,0.0688,0.083,0.03905806451612903,4,6,449,16,-1.0
1078,25000.0,0.0,25000.0,0.0,667,0.099,0.1485,0.0995,9,0,1,0.06,7,0.0,1,0.0995,36,1.0,1,530.0,76684.67,220.0,1.0,0.4150943396226415,0.0018867924528301887,51613.5,0.1435,0.1195,0.06856666666666668,10,0,1285,43,-1.0
1080,10000.0,0.0,10000.0,0.0,152,0.1165,0.12,0.117,29,0,1,0.67,5,0.0,1,0.117,36,1.0,1,141.0,15854.429999999995,93.0,1.0,0.6595744680851063,0.007092198581560284,5126.879999999999,0.115,0.12,0.03999166666666667,4,2,1086,14,-1.0
1081,12000.0,0.0,12000.0,0.0,330,0.1135,0.1428,0.1165,15,0,2,0.36,10,0.0025,1,0.114,36,1.0,1,241.0,27948.54,151.0,1.0,0.6265560165975104,0.004149377593360996,15935.11,0.1353,0.1403,0.07087368421052632,7,0,346,30,-1.0
1082,5000.0,0.0,5000.0,0.0,118,0.098,0.11,0.101,3,0,2,0.11,5,0.0025,0,0.0985,36,1.0,1,105.0,10916.41,61.0,1.0,0.580952380952381,0.009523809523809523,5910.0,0.1025,0.1029,0.05946944444444445,8,4,391,32,-1.0
1084,25000.0,0.0,25000.0,0.0,641,0.1343,0.19,0.1398,5,0,2,0.24,7,0.005,0,0.1348,36,1.0,1,514.0,61013.75000000003,260.0,1.0,0.5058365758754864,0.0019455252918287934,35994.93,0.18,0.185,0.06647777777777777,4,3,1242,14,-1.0
1085,9000.0,0.0,9000.0,0.0,206,0.0995,0.11,0.1,16,0,2,0.15,7,0.0,1,0.1,36,1.0,1,187.0,20033.34,109.0,1.0,0.5828877005347594,0.0053475935828877,10694.96,0.105,0.11,0.058106666666666675,6,2,1396,25,-1.0
1086,2000.0,0.0,2000.0,0.0,108,0.0694,0.0877,0.0699,11,4,1,0.07,5,0.0,1,0.0699,36,1.0,1,91.0,6930.5,36.0,1.0,0.3956043956043956,0.01098901098901099,4911.38,0.087,0.0834,0.04547272727272727,3,3,875,12,-1.0
1087,5000.0,0.0,5000.0,0.0,88,0.1075,0.1205,0.108,31,4,2,0.39,10,0.0,1,0.108,36,1.0,1,88.0,5570.48,80.0,1.0,0.9090909090909092,0.011363636363636364,550.0,0.0,0.0,0.3675833333333333,3,5,443,10,-1.0
1088,1500.0,0.0,1500.0,0.0,62,0.0795,0.1,0.08,13,0,1,0.1,7,0.0,1,0.08,36,1.0,1,49.0,6374.87,16.0,1.0,0.32653061224489793,0.020408163265306117,4849.87,0.0845,0.08199999999999999,0.0646,8,4,1025,33,-1.0
1089,8500.0,0.0,8500.0,0.0,218,0.1295,0.1429,0.13,31,1,3,0.27,7,0.0,0,0.13,36,1.0,1,205.0,14233.200000000004,129.0,1.0,0.6292682926829268,0.004878048780487805,5689.59,0.1539,0.141,0.04830689655172414,1,2,350,1,-1.0
1092,3500.0,0.0,3500.0,0.0,91,0.16699999999999998,0.21,0.1775,16,0,3,0.25,10,0.01,1,0.1675,36,1.0,1,81.0,6979.42,49.0,1.0,0.6049382716049383,0.012345679012345678,3444.42,0.188,0.1795,0.3675833333333333,8,4,1106,34,-1.0
1094,10000.0,0.0,10000.0,0.0,27,0.0795,0.09,0.08,5,0,2,0.07442,3,0.0,0,0.08,36,1.0,1,26.0,17400.0,21.0,1.0,0.8076923076923077,0.038461538461538464,7000.0,0.0,0.1,0.3675833333333333,2,0,732,7,-1.0
1095,1000.0,0.0,1000.0,0.0,61,0.078,0.12,0.0785,26,0,2,0.27,10,0.0,0,0.0785,36,1.0,1,53.0,5036.730000000001,18.0,1.0,0.33962264150943394,0.018867924528301886,4002.22,0.095,0.079,0.058214285714285725,9,2,1135,36,-1.0
1096,4250.0,0.0,4250.0,0.0,160,0.108,0.1699,0.1085,5,3,1,0.0,7,0.0,1,0.1085,36,1.0,1,137.0,11875.36,66.0,1.0,0.4817518248175183,0.007299270072992701,7576.18,0.1419,0.15,0.08551627906976744,8,5,670,32,-1.0
1097,4800.0,0.0,4800.0,0.0,200,0.1017,0.12,0.1022,29,0,3,0.21,5,0.0,1,0.1022,36,1.0,1,172.0,15598.61,70.0,1.0,0.4069767441860465,0.005813953488372093,10764.77,0.131,0.12,0.09330625000000006,4,6,1196,14,-1.0
1099,2000.0,0.0,2000.0,0.0,60,0.0845,0.09,0.085,16,0,2,0.15,10,0.0,1,0.085,36,1.0,1,51.0,4920.91,26.0,1.0,0.5098039215686274,0.0196078431372549,2848.76,0.10099999999999999,0.1,0.067,2,5,617,7,-1.0
1100,15000.0,0.0,15000.0,0.0,468,0.1095,0.1454,0.11,12,2,1,0.26,7,0.0,1,0.11,36,1.0,1,436.0,40142.84,194.0,1.0,0.44495412844036697,0.002293577981651377,25087.87000000001,0.135,0.12,0.01947826086956522,1,5,1089,3,-1.0
1102,5000.0,0.0,5000.0,0.0,94,0.0805,0.0899,0.081,18,1,2,0.32,7,0.0,0,0.081,36,1.0,1,94.0,6598.06,68.0,1.0,0.7234042553191491,0.010638297872340424,1569.4299999999994,0.0,0.0897,0.0,5,3,509,19,-1.0
1103,10000.0,0.0,10000.0,0.0,158,0.084,0.085,0.0845,3,0,1,0.09,10,0.0,0,0.0845,36,1.0,1,140.0,14296.560000000005,109.0,1.0,0.7785714285714286,0.0071428571428571435,4111.730000000001,0.0799,0.0,0.01961538461538461,12,0,1196,50,-1.0
1105,18000.0,0.0,18000.0,0.0,411,0.102,0.13,0.1025,20,0,1,0.18,7,0.0,1,0.1025,36,1.0,1,379.0,27356.85000000001,273.0,1.0,0.7203166226912929,0.0026385224274406327,9266.56,0.13,0.13,0.0,12,6,1009,48,-1.0
1106,4000.0,0.0,4000.0,0.0,179,0.0684,0.0877,0.0689,11,1,1,0.03,7,0.0,1,0.0689,36,1.0,1,159.0,11785.090000000002,53.0,1.0,0.3333333333333333,0.006289308176100629,7735.25,0.07,0.0745,0.0514,3,2,516,11,-1.0
1107,5000.0,0.0,5000.0,0.0,52,0.0895,0.0925,0.0925,4,0,2,0.33,7,0.0025,1,0.09,36,1.0,1,51.0,5044.56,51.0,1.0,1.0,0.0196078431372549,0.0,0.0,0.1025,0.3675833333333333,1,1,1271,1,-1.0
1108,7000.0,0.0,7000.0,0.0,308,0.0975,0.15,0.1005,5,0,2,0.23,7,0.0025,0,0.098,36,1.0,1,247.0,30620.97,97.0,1.0,0.3927125506072873,0.004048582995951417,23144.77,0.114,0.109,0.06514615384615388,2,1,929,8,-1.0
1110,16200.0,0.0,16200.0,0.0,634,0.1295,0.22,0.13,27,0,2,0.0,10,0.0,0,0.13,36,1.0,1,408.0,66088.81999999999,158.0,1.0,0.3872549019607843,0.0024509803921568627,49833.82,0.205,0.22,0.13158769230769235,3,4,1007,9,-1.0
1113,10000.0,0.0,10000.0,0.0,312,0.146,0.2,0.1665,34,0,3,0.4,10,0.02,0,0.1465,36,1.0,1,246.0,26954.85,111.0,1.0,0.451219512195122,0.0040650406504065045,16908.9,0.17,0.18,0.1499574468085106,5,0,666,21,-1.0
1114,3500.0,0.0,3500.0,0.0,50,0.1467,0.1472,0.1472,38,3,3,0.07,7,0.0,1,0.1472,36,1.0,1,49.0,3536.3500000000013,49.0,1.0,1.0,0.020408163265306117,0.0,0.0,0.0,0.0,12,0,551,50,-1.0
1115,4500.0,0.0,4500.0,0.0,129,0.141,0.1601,0.1415,2,4,3,0.27,5,0.0,0,0.1415,36,1.0,1,126.0,9361.67,58.0,1.0,0.4603174603174603,0.007936507936507936,4859.6399999999985,0.0,0.0,0.0,3,4,1054,10,-1.0
1117,1500.0,0.0,1500.0,0.0,73,0.11,0.1652,0.1105,13,3,3,0.28,7,0.0,0,0.1105,36,1.0,1,65.0,4589.16,25.0,1.0,0.38461538461538464,0.015384615384615384,2993.39,0.17620000000000002,0.16,0.10935000000000004,9,3,475,37,-1.0
1118,9000.0,0.0,9000.0,0.0,233,0.1045,0.12,0.105,27,0,3,0.05,10,0.0,1,0.105,36,1.0,1,171.0,22812.42,77.0,1.0,0.4502923976608187,0.005847953216374269,13800.44,0.115,0.1195,0.06726097560975611,6,6,638,24,-1.0
1119,1000.0,0.0,1000.0,0.01,54,0.0765,0.1147,0.087,8,1,2,0.38,7,0.0,1,0.077,36,1.0,1,47.0,3438.05,18.0,1.0,0.3829787234042553,0.02127659574468085,2363.51,0.0898,0.081,0.03987,2,5,399,6,-1.0
1120,3500.0,0.0,3500.0,0.0,167,0.0904,0.1151,0.0909,9,6,2,0.08,7,0.0,0,0.0909,36,1.0,1,138.0,11781.409999999998,47.0,1.0,0.34057971014492755,0.007246376811594203,8274.06,0.1051,0.10800000000000001,0.065035,6,1,635,26,-1.0
1121,2000.0,0.0,2000.0,0.0,66,0.079,0.09,0.0795,15,0,1,0.02,10,0.0,1,0.0795,36,1.0,1,53.0,6081.53,24.0,1.0,0.4528301886792453,0.018867924528301886,4041.53,0.075,0.0845,0.03,10,5,1054,43,-1.0
1123,5000.0,0.0,5000.0,0.0,40,0.0845,0.085,0.085,21,0,1,0.13,7,0.0,1,0.085,36,1.0,1,39.0,5034.99,39.0,1.0,1.0,0.02564102564102564,0.0,0.096,0.095,0.3675833333333333,1,2,326,1,-1.0
1124,7000.0,0.0,7000.0,0.0,157,0.1694,0.1908,0.1699,1,1,3,0.54,7,0.0,0,0.1699,36,1.0,1,146.0,10604.03,108.0,1.0,0.7397260273972602,0.00684931506849315,3596.9,0.2018,0.2008,0.04716,5,2,1153,20,-1.0
1129,15500.0,0.0,15500.0,0.01,654,0.1195,0.19,0.13,5,0,2,0.37,7,0.0,1,0.12,36,1.0,1,413.0,65444.16,175.0,1.0,0.42372881355932196,0.0024213075060532693,49775.86,0.175,0.18,0.10520897435897444,12,4,1069,50,-1.0
1130,25000.0,0.0,25000.0,0.0,378,0.1795,0.19,0.18,5,0,3,0.17,10,0.0,0,0.18,36,1.0,1,331.0,33362.990000000005,273.0,1.0,0.8247734138972809,0.0030211480362537764,8319.9,0.18,0.188,0.04433272727272728,6,2,1244,26,-1.0
