,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1066,9500.0,0.0,9500.0,0.0,230,0.1545,0.185,0.155,5,1,5,0.18,10,0.0,0,0.155,36,1.0,1,218.0,13786.749999999998,152.0,1.0,0.6972477064220184,0.004587155963302753,4272.28,0.175,0.185,0.0,3,3,701,11,-1.0
1069,3300.0,0.0,3300.0,0.0,56,0.2835,0.29,0.284,1,0,5,0.69,7,0.0,1,0.284,36,1.0,1,50.0,4437.89,43.0,1.0,0.86,0.02,1120.28,0.285,0.2889,0.0611969696969697,9,4,618,38,-1.0
1072,1000.0,0.0,1000.0,0.0,48,0.1994,0.326,0.1999,30,4,5,0.15,7,0.0,0,0.1999,36,1.0,1,42.0,3382.8099999999995,13.0,1.0,0.30952380952380953,0.023809523809523808,2285.71,0.24,0.336,0.23726363636363645,6,2,1146,25,-1.0
1073,3000.0,0.0,3000.0,0.0,78,0.141,0.17,0.1565,5,0,4,0.21215,10,0.015,0,0.1415,36,1.0,1,49.0,7961.580000000001,28.0,1.0,0.5714285714285714,0.020408163265306117,4835.67,0.0,0.145,0.08642857142857142,4,0,971,17,-1.0
1075,1000.0,0.0,1000.0,0.0,36,0.14400000000000002,0.17,0.1595,6,0,5,0.2,7,0.015,1,0.1445,36,1.0,1,33.0,2461.17,13.0,1.0,0.3939393939393939,0.030303030303030307,1457.54,0.18100000000000002,0.18000000000000002,0.1219,3,4,1126,12,-1.0
1076,5000.0,0.0,5000.0,0.0,122,0.2925,0.35,0.293,5,1,5,0.19,10,0.0,0,0.293,36,1.0,1,99.0,9543.24,63.0,1.0,0.6363636363636364,0.010101010101010102,4451.79,0.0,0.36,0.19666666666666666,3,2,1258,10,-1.0
1078,6000.0,0.0,6000.0,0.0,191,0.1995,0.28,0.21,1,0,5,0.23,5,0.01,1,0.2,36,1.0,1,150.0,15138.32,68.0,1.0,0.4533333333333333,0.006666666666666667,9124.64,0.242,0.27,0.13754166666666665,2,1,861,8,-1.0
1079,2500.0,0.0,2500.0,0.0,34,0.117,0.1175,0.1175,3,0,4,0.16,10,0.0,0,0.1175,36,1.0,1,31.0,2500.0,34.0,0.0,1.0967741935483872,0.0,0.0,0.1285,0.0,0.0,7,0,1311,27,-1.0
1080,1000.0,0.0,1000.0,0.0,75,0.11,0.165,0.1155,6,0,4,0.27,3,0.005,1,0.1105,36,1.0,1,43.0,5420.529999999999,14.0,1.0,0.32558139534883723,0.02325581395348837,4319.71,0.14,0.17500000000000002,0.13275,12,3,1232,50,-1.0
1081,4400.0,0.0,4400.0,0.0,240,0.14800000000000002,0.225,0.1535,5,0,5,0.17,7,0.005,0,0.1485,36,1.0,1,177.0,21939.03,54.0,1.0,0.3050847457627119,0.005649717514124294,17495.81,0.2015,0.1895,0.11622,5,1,1196,22,-1.0
1086,4000.0,0.0,4000.0,0.0,58,0.1545,0.1727,0.155,9,1,5,0.31,7,0.0,1,0.155,36,1.0,1,58.0,4098.46,56.0,1.0,0.9655172413793104,0.017241379310344827,50.0,0.1837,0.1827,0.3675833333333333,3,6,1250,9,-1.0
1088,6000.0,0.0,6000.0,0.0,250,0.1695,0.2561,0.17,5,1,4,0.18,10,0.0,1,0.17,36,1.0,1,196.0,19115.270000000004,88.0,1.0,0.4489795918367347,0.005102040816326529,13079.66,0.2461,0.22,0.17144705882352934,3,2,1309,13,-1.0
1089,5000.0,0.0,5000.0,0.0,171,0.1665,0.21,0.182,20,0,4,0.38,7,0.015,1,0.16699999999999998,36,1.0,1,118.0,14296.63,57.0,1.0,0.4830508474576271,0.00847457627118644,9282.83,0.221,0.22,0.11555238095238095,2,2,725,9,-1.0
1091,3400.0,0.0,3400.0,0.0,81,0.2,0.24,0.2005,20,1,4,0.18,7,0.0,1,0.2005,36,1.0,1,70.0,7804.430000000001,40.0,1.0,0.5714285714285714,0.014285714285714284,4385.77,0.251,0.0,0.07833333333333332,2,0,746,9,-1.0
1092,3000.0,0.0,3000.0,0.0,101,0.224,0.29,0.232,13,0,5,0.55,10,0.0075,0,0.2245,36,1.0,1,68.0,8653.51,31.0,1.0,0.4558823529411765,0.014705882352941175,5650.0,0.245,0.3,0.21681250000000007,10,0,300,41,-1.0
1096,5000.0,0.0,5000.0,0.0,122,0.199,0.245,0.2145,16,0,5,0.28,7,0.015,0,0.1995,36,1.0,1,113.0,13637.86,65.0,1.0,0.5752212389380531,0.008849557522123894,8527.65,0.2195,0.212,0.10547272727272726,7,3,1005,30,-1.0
1097,6500.0,0.0,6500.0,0.0,273,0.1585,0.2,0.159,30,0,5,0.34,10,0.0,1,0.159,36,1.0,1,195.0,25415.84,75.0,1.0,0.38461538461538464,0.005128205128205128,18042.59,0.195,0.2,0.16176792452830185,12,2,848,52,-1.0
1098,3000.0,0.0,3000.0,0.0,198,0.1145,0.2,0.115,5,0,4,0.19,10,0.0,0,0.115,36,1.0,1,172.0,16694.329999999998,36.0,1.0,0.20930232558139536,0.005813953488372093,13686.68,0.1419,0.146,0.10855333333333334,3,1,815,13,-1.0
1100,4500.0,0.0,4500.0,0.0,32,0.2095,0.21,0.21,16,0,5,0.15,3,0.0,0,0.21,36,1.0,1,30.0,4641.3,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.221,0.22,0.3675833333333333,10,2,484,42,-1.0
1101,3700.0,0.0,3700.0,0.0,108,0.2245,0.2857,0.225,5,1,5,0.29,10,0.0,0,0.225,36,1.0,1,94.0,7396.49,52.0,1.0,0.5531914893617021,0.010638297872340424,3638.19,0.2757,0.2957,0.10479666666666664,2,4,1321,5,-1.0
1102,10000.0,0.0,10000.0,0.0,229,0.1495,0.175,0.155,0,0,4,0.25,7,0.005,0,0.15,36,1.0,1,188.0,20566.98,103.0,1.0,0.5478723404255319,0.005319148936170214,10500.64,0.165,0.1695,0.011965789473684213,12,2,1179,50,-1.0
1103,2000.0,0.0,2000.0,0.0,90,0.142,0.17,0.1425,39,0,5,0.25,7,0.0,0,0.1425,36,1.0,1,81.0,5985.200000000003,30.0,1.0,0.3703703703703704,0.012345679012345678,3965.42,0.16,0.17,0.10667142857142856,4,0,491,14,-1.0
1104,5000.0,0.0,5000.0,0.0,46,0.2995,0.3,0.3,5,1,5,0.58,7,0.0,1,0.3,36,1.0,1,42.0,5319.04,45.0,1.0,1.0714285714285714,0.023809523809523808,0.0,0.311,0.0,0.0,8,1,1061,32,-1.0
1105,1000.0,0.0,1000.0,0.0,13,0.0695,0.07,0.07,2,0,4,0.02,7,0.0,1,0.07,36,1.0,1,9.0,1050.41,12.0,1.0,1.3333333333333333,0.1111111111111111,0.0,0.081,0.08,0.0,4,4,735,16,-1.0
1106,3001.0,0.0,3001.0,0.0,23,0.1735,0.174,0.174,12,0,4,0.17,10,0.0,1,0.174,36,1.0,1,20.0,3004.6,22.0,1.0,1.1,0.05,0.0,0.185,0.184,0.3675833333333333,6,1,1104,25,-1.0
1109,5000.0,0.0,5000.0,0.0,132,0.1615,0.1926,0.16699999999999998,26,0,5,0.11,10,0.005,1,0.162,36,1.0,1,119.0,11313.1,65.0,1.0,0.5462184873949579,0.008403361344537815,6269.92,0.2036,0.185,0.1114,7,1,508,30,-1.0
1110,3400.0,0.0,3400.0,0.0,51,0.3392,0.3397,0.3397,5,1,5,0.07,10,0.0,0,0.3397,36,1.0,1,48.0,3444.6,50.0,1.0,1.0416666666666667,0.02083333333333333,0.0,0.0,0.3497,0.0,12,0,491,50,-1.0
1111,3500.0,0.0,3500.0,0.0,191,0.1425,0.2583,0.14300000000000002,15,1,5,0.03,7,0.0,0,0.14300000000000002,36,1.0,1,151.0,13425.62,48.0,1.0,0.3178807947019868,0.006622516556291391,9876.88,0.24,0.2399,0.1594086956521739,7,0,1014,29,-1.0
1113,2500.0,0.0,2500.0,0.0,45,0.194,0.1989,0.1945,20,3,4,0.37,7,0.0,0,0.1945,36,1.0,1,45.0,2543.96,44.0,1.0,0.9777777777777776,0.022222222222222227,0.0,0.0,0.0,0.0,4,0,1129,18,-1.0
1114,7000.0,0.0,7000.0,0.0,115,0.151,0.1928,0.1515,9,4,4,0.15,10,0.0,0,0.1515,36,1.0,1,115.0,7892.120000000001,99.0,1.0,0.8608695652173913,0.008695652173913044,842.6700000000003,0.2038,0.2028,0.3675833333333333,4,4,623,15,-1.0
1115,6500.0,0.0,6500.0,0.0,84,0.3495,0.35,0.35,18,1,4,0.22,7,0.0,1,0.35,36,1.0,1,80.0,7198.38,83.0,1.0,1.0375,0.0125,0.0,0.0,0.36,0.3675833333333333,9,0,487,37,-1.0
1118,5000.0,0.0,5000.0,0.0,40,0.211,0.2115,0.2115,9,0,5,0.16,7,0.0,0,0.2115,36,1.0,1,34.0,5000.0,40.0,0.0,1.1764705882352942,0.0,0.0,0.0,0.2215,0.3675833333333333,5,1,1090,21,-1.0
1120,16000.0,0.0,16000.0,0.0,507,0.1985,0.2965,0.199,2,1,4,0.31,10,0.0,1,0.199,36,1.0,1,384.0,43248.2,194.0,1.0,0.5052083333333334,0.0026041666666666665,27239.76,0.27,0.2965,0.18656632653061225,1,4,553,4,-1.0
1122,1700.0,0.0,1700.0,0.0,109,0.0945,0.17,0.095,32,0,4,0.17,10,0.0,1,0.095,36,1.0,1,92.0,8664.82,21.0,1.0,0.2282608695652173,0.010869565217391304,6796.33,0.113,0.111,0.061171428571428564,9,0,378,39,-1.0
1129,2500.0,0.0,2500.0,0.0,67,0.14800000000000002,0.2408,0.1485,25,4,4,0.33,7,0.0,1,0.1485,36,1.0,1,67.0,5100.92,34.0,1.0,0.5074626865671642,0.01492537313432836,2596.23,0.2518,0.2508,0.0,5,5,1237,21,-1.0
1131,8975.0,0.0,8975.0,0.0,174,0.1345,0.1428,0.135,15,0,4,0.2,7,0.0,0,0.135,36,1.0,1,173.0,10789.969999999998,140.0,1.0,0.8092485549132948,0.0057803468208092465,1808.01,0.0,0.14,0.0,11,4,588,45,-1.0
1132,2000.0,0.0,2000.0,0.0,109,0.112,0.15,0.1175,16,0,4,0.13,7,0.005,0,0.1125,36,1.0,1,89.0,7854.5,25.0,1.0,0.2808988764044944,0.011235955056179777,5775.0,0.14,0.133,0.11256666666666666,12,6,522,49,-1.0
1135,7500.0,0.0,7500.0,0.0,117,0.2495,0.25,0.25,12,0,4,0.1,7,0.0,0,0.25,36,1.0,1,111.0,7525.57,116.0,1.0,1.045045045045045,0.009009009009009007,0.0,0.261,0.26,0.3675833333333333,12,5,386,48,-1.0
1137,3500.0,0.0,3500.0,0.0,26,0.227,0.235,0.235,13,0,5,0.17693,10,0.0075,0,0.2275,36,1.0,1,24.0,3646.22,25.0,1.0,1.0416666666666667,0.04166666666666666,0.0,0.246,0.245,0.3675833333333333,4,4,542,17,-1.0
1141,5000.0,0.0,5000.0,0.0,95,0.1395,0.15,0.14,12,0,4,0.09,10,0.0,0,0.14,36,1.0,1,63.0,9724.96,46.0,1.0,0.7301587301587301,0.015873015873015872,4544.88,0.161,0.15,0.09699999999999999,5,4,1274,18,-1.0
1142,4000.0,0.0,4000.0,0.0,76,0.104,0.1248,0.1045,16,6,4,0.06,7,0.0,0,0.1045,36,1.0,1,76.0,4404.19,69.0,1.0,0.9078947368421052,0.013157894736842105,382.74,0.0,0.1245,0.3675833333333333,4,6,826,17,-1.0
1143,6000.0,0.0,6000.0,0.0,149,0.1694,0.1926,0.1699,31,0,4,0.37,7,0.0,1,0.1699,36,1.0,1,135.0,14768.159999999998,68.0,1.0,0.5037037037037037,0.007407407407407408,7666.69,0.2036,0.2026,0.15341666666666665,5,3,1197,20,-1.0
1144,9800.0,0.0,9800.0,0.0,427,0.1495,0.2,0.15,30,0,5,0.17,7,0.0,1,0.15,36,1.0,1,337.0,32771.36,130.0,1.0,0.3857566765578635,0.002967359050445104,22943.48,0.19,0.19899999999999998,0.1305698113207547,4,3,1093,17,-1.0
1145,6000.0,0.0,6000.0,0.0,235,0.1734,0.2324,0.1739,10,0,5,0.33,10,0.0,1,0.1739,36,1.0,1,180.0,20569.67,80.0,1.0,0.4444444444444444,0.005555555555555557,14392.93,0.2224,0.2324,0.13334285714285715,8,0,962,34,-1.0
1146,1000.0,0.0,1000.0,0.0,11,0.0995,0.1,0.1,9,0,4,0.26,10,0.0,1,0.1,36,1.0,1,10.0,1000.0,11.0,0.0,1.1,0.0,0.0,0.0,0.0,0.3675833333333333,10,3,710,41,-1.0
1147,4000.0,0.0,4000.0,0.0,45,0.1645,0.18,0.18,13,0,4,0.14,10,0.015,0,0.165,36,1.0,1,40.0,4398.08,40.0,1.0,1.0,0.025,250.0,0.16,0.19,0.3675833333333333,5,0,1409,19,-1.0
1148,10000.0,0.0,10000.0,0.0,90,0.1895,0.19,0.19,11,0,4,0.2,7,0.0,1,0.19,36,1.0,1,83.0,10050.0,89.0,0.0,1.072289156626506,0.0,50.0,0.201,0.2,0.3675833333333333,1,1,850,4,-1.0
1150,2500.0,0.0,2500.0,0.0,136,0.1925,0.35,0.193,0,1,4,0.22,7,0.0,0,0.193,36,1.0,1,106.0,9927.339999999998,41.0,1.0,0.3867924528301887,0.009433962264150943,7393.559999999998,0.34,0.335,0.16070000000000004,9,1,1155,40,-1.0
1151,5000.0,0.0,5000.0,0.0,205,0.1545,0.35,0.155,16,1,5,0.4,7,0.0,0,0.155,36,1.0,1,179.0,14133.669999999998,73.0,1.0,0.40782122905027934,0.00558659217877095,9090.47,0.0,0.36,0.1473888888888889,5,2,800,20,-1.0
1154,3000.0,0.0,3000.0,0.0,106,0.1595,0.1989,0.16,5,4,4,0.38,7,0.0,1,0.16,36,1.0,1,105.0,7182.979999999999,40.0,1.0,0.3809523809523809,0.009523809523809523,4165.55,0.1845,0.1945,0.12159230769230772,5,5,1127,19,-1.0
1158,1000.0,0.0,1000.0,0.0,1,0.1295,0.15,0.15,37,0,5,0.2,7,0.02,0,0.13,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,4,3,1020,15,-1.0
1159,1000.0,0.0,1000.0,0.0,29,0.1654,0.1969,0.1659,15,3,4,0.09,7,0.0,1,0.1659,36,1.0,1,26.0,2139.1,15.0,1.0,0.5769230769230769,0.038461538461538464,1130.0,0.2079,0.2069,0.06,5,2,115,19,-1.0
1160,4800.0,0.0,4800.0,0.0,86,0.104,0.1575,0.1045,30,3,4,0.09,7,0.0,0,0.1045,36,1.0,1,85.0,5075.009999999998,80.0,1.0,0.9411764705882352,0.011764705882352941,250.0,0.0,0.1675,0.3675833333333333,4,0,424,16,-1.0
1161,4000.0,0.0,4000.0,0.0,28,0.1945,0.2,0.2,20,0,5,10.01,10,0.005,0,0.195,36,1.0,1,25.0,4330.0,27.0,1.0,1.08,0.04,0.0,0.0,0.0,0.0,4,5,875,14,-1.0
1163,3000.0,0.0,3000.0,0.0,37,0.1495,0.15,0.15,11,0,4,0.04,7,0.0,1,0.15,36,1.0,1,36.0,3016.19,36.0,1.0,1.0,0.027777777777777776,0.0,0.161,0.16,0.3675833333333333,2,6,734,6,-1.0
1164,10000.0,0.0,10000.0,0.0,102,0.217,0.23,0.2175,5,0,5,0.26,10,0.0,0,0.2175,36,1.0,1,90.0,20802.2,72.0,1.0,0.8,0.011111111111111113,9198.89,0.0,0.23,0.08423749999999999,6,0,1024,25,-1.0
1165,1500.0,0.0,1500.0,0.0,50,0.16699999999999998,0.1969,0.1675,12,4,4,0.1,7,0.0,0,0.1675,36,1.0,1,45.0,3452.06,19.0,1.0,0.4222222222222222,0.022222222222222227,1912.06,0.2079,0.0,0.175,5,1,988,20,-1.0
1167,8300.0,0.0,8300.0,0.0,311,0.1525,0.21,0.163,10,0,4,0.16,7,0.01,0,0.153,36,1.0,1,242.0,24731.55,120.0,1.0,0.4958677685950413,0.004132231404958678,16416.68,0.1899,0.2,0.11073409090909092,6,1,775,23,-1.0
1168,3500.0,0.0,3500.0,0.0,76,0.2094,0.23,0.2149,11,0,5,0.36,10,0.005,0,0.2099,36,1.0,1,60.0,6304.980000000001,43.0,1.0,0.7166666666666667,0.016666666666666666,2761.5,0.22,0.225,0.3675833333333333,11,2,274,47,-1.0
1169,7500.0,0.0,7500.0,0.0,56,0.2395,0.24,0.24,20,0,5,0.54,7,0.0,1,0.24,36,1.0,1,53.0,7539.110000000002,55.0,1.0,1.0377358490566038,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,3,0,584,12,-1.0
1170,3600.0,0.0,3600.0,0.0,152,0.149,0.2,0.1495,16,0,4,0.15,10,0.0,1,0.1495,36,1.0,1,130.0,11773.910000000002,46.0,1.0,0.3538461538461539,0.007692307692307694,8155.14,0.19,0.1745,0.12614705882352942,6,6,1363,25,-1.0
1174,5500.0,0.0,5500.0,0.0,94,0.2195,0.2353,0.22,1,4,4,0.11,7,0.0,0,0.22,36,1.0,1,94.0,6171.67,87.0,1.0,0.9255319148936172,0.010638297872340424,394.87,0.2463,0.2453,0.3675833333333333,1,1,972,3,-1.0
1176,5000.0,0.0,5000.0,0.0,61,0.1695,0.18,0.18,5,0,5,0.2,10,0.01,0,0.17,36,1.0,1,57.0,5000.52,60.0,1.0,1.0526315789473684,0.017543859649122806,0.0,0.0,0.0,0.3675833333333333,6,2,1228,25,-1.0
1177,4500.0,0.0,4500.0,0.0,62,0.1845,0.185,0.185,9,0,4,0.14,5,0.0,1,0.185,36,1.0,1,62.0,4526.0700000000015,61.0,1.0,0.9838709677419356,0.016129032258064516,0.0,0.0,0.0,0.0,6,5,779,26,-1.0
1178,10000.0,0.0,10000.0,0.0,118,0.2573,0.2578,0.2578,12,0,5,0.15,10,0.0,1,0.2578,36,1.0,1,109.0,10090.46,116.0,1.0,1.0642201834862386,0.009174311926605505,50.0,0.0,0.0,0.0,6,4,694,23,-1.0
1179,1300.0,0.0,1300.0,0.0,20,0.1845,0.185,0.185,26,0,4,0.1,5,0.0,0,0.185,36,1.0,1,20.0,1327.0,19.0,1.0,0.95,0.05,0.0,0.0,0.195,0.3675833333333333,10,2,779,42,-1.0
1180,5500.0,0.0,5500.0,0.0,55,0.3495,0.35,0.35,20,2,4,0.09,7,0.0,1,0.35,36,1.0,1,49.0,5706.600000000001,52.0,1.0,1.0612244897959184,0.020408163265306117,150.0,0.361,0.36,0.3675833333333333,6,0,425,23,-1.0
1181,9000.0,0.0,9000.0,0.0,190,0.1545,0.1727,0.155,1,1,5,0.42,7,0.0,0,0.155,36,1.0,1,188.0,10730.19,157.0,1.0,0.8351063829787234,0.005319148936170214,1714.4,0.0,0.17,0.0,3,3,1288,13,-1.0
1182,6001.0,0.0,6001.0,0.0,103,0.1793,0.185,0.1798,27,0,5,0.12,5,0.0,0,0.1798,36,1.0,1,97.0,8847.55,72.0,1.0,0.7422680412371134,0.010309278350515464,2548.25,0.0,0.185,0.09103333333333334,4,2,972,16,-1.0
1183,2500.0,0.0,2500.0,0.0,97,0.1995,0.301,0.2,29,3,4,0.69,3,0.0,0,0.2,36,1.0,1,81.0,7985.540000000001,28.0,1.0,0.3456790123456789,0.012345679012345678,5481.120000000001,0.312,0.2997,0.20205652173913044,2,2,754,6,-1.0
1184,2500.0,0.0,2500.0,0.0,46,0.1145,0.1284,0.115,21,3,4,0.14,7,0.0,0,0.115,36,1.0,1,46.0,2742.94,41.0,1.0,0.8913043478260869,0.021739130434782608,200.0,0.1394,0.0,0.3675833333333333,1,0,617,2,-1.0
1187,6500.0,0.0,6500.0,0.0,149,0.129,0.1499,0.1295,0,1,4,0.21,7,0.0,0,0.1295,36,1.0,1,146.0,10173.22,87.0,1.0,0.5958904109589042,0.00684931506849315,3670.7,0.12,0.0,0.0,8,6,701,32,-1.0
1189,6000.0,0.0,6000.0,0.0,116,0.104,0.2439,0.1045,3,1,4,0.12,7,0.0,1,0.1045,36,1.0,1,115.0,6994.05,101.0,1.0,0.8782608695652174,0.008695652173913044,962.14,0.0,0.2,0.3675833333333333,5,5,645,20,-1.0
1190,9600.0,0.0,9600.0,0.0,302,0.1475,0.209,0.14800000000000002,0,0,4,0.14,7,0.0,1,0.14800000000000002,36,1.0,1,238.0,27710.15,102.0,1.0,0.42857142857142855,0.004201680672268907,18064.57,0.204,0.18899999999999997,0.02983333333333333,9,6,560,36,-1.0
1192,2000.0,0.0,2000.0,0.0,40,0.2995,0.35,0.3,2,1,5,0.26,7,0.0,1,0.3,36,1.0,1,37.0,3994.27,30.0,1.0,0.8108108108108109,0.027027027027027032,1916.24,0.361,0.36,0.0,4,0,391,17,-1.0
1194,3000.0,0.0,3000.0,0.0,31,0.3495,0.35,0.35,3,1,5,0.45,7,0.0,0,0.35,36,1.0,1,30.0,3195.7,30.0,1.0,1.0,0.03333333333333333,0.0,0.361,0.36,0.3675833333333333,7,6,1280,28,-1.0
1198,5000.0,0.0,5000.0,0.0,43,0.1695,0.17,0.17,6,0,4,0.14,7,0.0,1,0.17,36,1.0,1,42.0,5451.0,39.0,1.0,0.9285714285714286,0.023809523809523808,225.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,11,4,309,47,-1.0
1199,4800.0,0.0,4800.0,0.0,56,0.1995,0.2,0.2,12,0,5,0.05,5,0.0,0,0.2,36,1.0,1,56.0,4949.27,53.0,1.0,0.9464285714285714,0.017857142857142856,100.0,0.0,0.0,0.02,6,5,503,22,-1.0
1200,7450.0,0.0,7450.0,0.0,254,0.1438,0.1919,0.1443,6,1,4,0.26,7,0.0,0,0.1443,36,1.0,1,224.0,17708.780000000002,100.0,1.0,0.44642857142857145,0.004464285714285714,10112.830000000002,0.1801,0.1759,0.008670588235294117,5,1,752,19,-1.0
1201,7200.0,0.0,7200.0,0.0,167,0.149,0.17,0.1495,11,0,4,0.18,7,0.0,0,0.1495,36,1.0,1,129.0,19490.390000000007,63.0,1.0,0.4883720930232558,0.007751937984496123,12268.76,0.155,0.1695,0.0931,6,0,1030,23,-1.0
1202,1600.0,0.0,1600.0,0.0,84,0.1495,0.25,0.15,1,0,5,10.01,3,0.0,0,0.15,36,1.0,1,72.0,6356.01,21.0,1.0,0.2916666666666667,0.013888888888888888,4748.88,0.261,0.24,0.13926,10,0,1066,41,-1.0
1203,5000.0,0.0,5000.0,0.0,82,0.1645,0.185,0.17,12,0,4,0.13,10,0.005,0,0.165,36,1.0,1,76.0,7518.83,53.0,1.0,0.6973684210526315,0.013157894736842105,2496.0,0.16,0.195,0.3675833333333333,8,2,1024,34,-1.0
1204,8000.0,0.0,8000.0,0.0,243,0.1295,0.16,0.135,51,0,4,0.14,7,0.005,1,0.13,36,1.0,1,207.0,21917.19,99.0,1.0,0.4782608695652174,0.004830917874396135,13894.6,0.145,0.1491,0.08622941176470589,4,4,1120,17,-1.0
1205,5000.0,0.0,5000.0,0.0,240,0.1394,0.22,0.1549,5,0,4,0.25,7,0.015,0,0.1399,36,1.0,1,201.0,19207.97,73.0,1.0,0.3631840796019901,0.0049751243781094535,14154.36,0.16,0.1661,0.06273437500000001,4,4,927,15,-1.0
1209,13500.0,0.0,13500.0,0.0,356,0.1995,0.29,0.205,5,0,5,0.59,10,0.005,1,0.2,36,1.0,1,248.0,35556.1,118.0,1.0,0.4758064516129033,0.004032258064516129,22006.06,0.275,0.285,0.1862469696969697,8,6,1320,31,-1.0
1210,7000.0,0.0,7000.0,0.0,190,0.107,0.2153,0.1075,2,1,4,0.27,7,0.0,0,0.1075,36,1.0,1,188.0,11673.969999999998,113.0,1.0,0.6010638297872339,0.005319148936170214,4624.28,0.2043,0.175,0.015652727272727273,6,2,890,26,-1.0
1212,3100.0,0.0,3100.0,0.0,28,0.2495,0.25,0.25,12,0,5,0.23,7,0.0,1,0.25,36,1.0,1,25.0,3229.56,25.0,1.0,1.0,0.04,100.0,0.261,0.26,0.3675833333333333,2,1,1321,6,-1.0
1214,1000.0,0.0,1000.0,0.0,13,0.181,0.1815,0.1815,31,0,4,0.36,3,0.0,1,0.1815,36,1.0,1,13.0,1025.06,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1925,0.1915,0.0,11,0,1162,47,-1.0
1215,1000.0,0.0,1000.0,0.0,11,0.1645,0.17,0.17,51,0,5,0.4,10,0.005,1,0.165,36,1.0,1,11.0,1349.0,8.0,1.0,0.7272727272727273,0.09090909090909093,100.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,2,950,13,-1.0
1216,4041.0,0.0,4041.0,0.0,59,0.227,0.2275,0.2275,12,0,5,0.17,5,0.0,1,0.2275,36,1.0,1,56.0,4411.12,52.0,1.0,0.9285714285714286,0.017857142857142856,329.69,0.2385,0.2375,0.3675833333333333,7,2,917,28,-1.0
1219,2000.0,0.0,2000.0,0.0,50,0.1545,0.1727,0.155,26,1,5,0.21,7,0.0,0,0.155,36,1.0,1,49.0,3461.2,29.0,1.0,0.5918367346938775,0.020408163265306117,1350.0,0.1837,0.0,0.3675833333333333,3,2,404,10,-1.0
1220,2800.0,0.0,2800.0,0.0,86,0.1285,0.1885,0.129,11,4,4,0.22,7,0.0,0,0.129,36,1.0,1,79.0,6644.85,36.0,1.0,0.4556962025316456,0.012658227848101266,3807.59,0.168,0.0,0.3675833333333333,6,5,722,24,-1.0
1221,2550.0,0.0,2550.0,0.0,28,0.1995,0.2,0.2,5,0,5,0.15,10,0.0,0,0.2,36,1.0,1,25.0,2550.0,28.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,11,0,835,45,-1.0
1222,2300.0,0.0,2300.0,0.0,133,0.1195,0.19,0.12,16,0,4,0.07,7,0.0,0,0.12,36,1.0,1,117.0,8986.86,36.0,1.0,0.3076923076923077,0.008547008547008548,6600.13,0.1429,0.15,0.05721111111111112,10,3,854,41,-1.0
1223,5000.0,0.0,5000.0,0.0,164,0.1445,0.2,0.145,19,0,4,0.19,7,0.0,0,0.145,36,1.0,1,148.0,15472.76,69.0,1.0,0.4662162162162162,0.006756756756756757,10449.69,0.17,0.1555,0.3675833333333333,2,0,1027,8,-1.0
1225,3000.0,0.0,3000.0,0.0,38,0.2485,0.249,0.249,13,0,5,0.37,10,0.0,1,0.249,36,1.0,1,34.0,3000.0,38.0,0.0,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,10,1,635,41,-1.0
1227,2550.0,0.0,2550.0,0.0,132,0.133,0.2,0.1335,5,0,4,0.76,7,0.0,0,0.1335,36,1.0,1,98.0,10589.86,37.0,1.0,0.3775510204081632,0.010204081632653059,8013.68,0.195,0.175,0.07975,1,3,720,4,-1.0
1230,5000.0,0.0,5000.0,0.0,60,0.1695,0.17,0.17,1,0,4,1.12,3,0.0,0,0.17,36,1.0,1,58.0,5050.6100000000015,59.0,1.0,1.0172413793103448,0.017241379310344827,0.0,0.0,0.0,0.3675833333333333,12,2,446,50,-1.0
1233,1000.0,0.0,1000.0,0.0,54,0.1615,0.2,0.162,30,0,5,0.12,7,0.0,1,0.162,36,1.0,1,42.0,3750.0,17.0,1.0,0.4047619047619048,0.023809523809523808,2705.0,0.195,0.17,0.11216666666666668,6,0,661,26,-1.0
1234,5000.0,0.0,5000.0,0.0,34,0.1195,0.16699999999999998,0.12,31,1,4,0.39,7,0.0,1,0.12,36,1.0,1,30.0,5848.53,26.0,1.0,0.8666666666666667,0.03333333333333333,808.53,0.17800000000000002,0.177,0.3675833333333333,7,1,818,29,-1.0
