,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1003,10000.0,0.0,10000.0,0.0,274,0.1055,0.1215,0.106,29,7,1,0.0,7,0.0,1,0.106,36,1.0,1,263.0,16966.82,161.0,1.0,0.6121673003802282,0.0038022813688212928,6959.45,0.1115,0.12,0.0498336956521739,7,2,1282,29,-1.0
1005,3000.0,0.0,3000.0,0.0,93,0.079,0.0842,0.0795,13,2,1,0.04,7,0.0,1,0.0795,36,1.0,1,92.0,6223.73,48.0,1.0,0.5217391304347826,0.010869565217391304,3200.01,0.0,0.0,0.3675833333333333,2,4,1087,6,-1.0
1006,13000.0,0.0,13000.0,0.0,121,0.1194,0.12,0.1199,2,3,1,0.45,7,0.0,1,0.1199,36,1.0,1,114.0,19502.61,98.0,1.0,0.8596491228070176,0.008771929824561403,1725.0,0.11,0.0,0.024,4,3,845,16,-1.0
1007,2600.0,0.0,2600.0,0.0,27,0.1283,0.1388,0.1388,44,0,3,0.08,7,0.01,0,0.1288,36,1.0,1,27.0,2602.91,26.0,1.0,0.9629629629629628,0.037037037037037035,0.0,0.14980000000000002,0.14880000000000002,0.3675833333333333,9,2,1281,38,-1.0
1008,20000.0,0.0,20000.0,0.0,492,0.1595,0.2205,0.16,9,1,1,0.58,7,0.0,1,0.16,36,1.0,1,381.0,63978.61000000001,152.0,1.0,0.3989501312335958,0.0026246719160104987,43975.93,0.2105,0.2205,0.14303406593406592,8,2,826,34,-1.0
1009,12500.0,0.0,12500.0,0.0,397,0.1439,0.2,0.1444,9,0,3,0.63,7,0.0,0,0.1444,36,1.0,1,295.0,39132.860000000015,127.0,1.0,0.4305084745762712,0.003389830508474576,26618.97,0.19,0.2,0.12834358974358975,7,1,982,27,-1.0
1010,3000.0,0.0,3000.0,0.0,30,0.087,0.0875,0.0875,16,0,1,0.09601,3,0.0,0,0.0875,36,1.0,1,29.0,3030.0,29.0,1.0,1.0,0.03448275862068965,0.0,0.0,0.0975,0.3675833333333333,4,4,237,14,-1.0
1012,14500.0,0.0,14500.0,0.0,133,0.1245,0.125,0.125,15,0,2,0.17954,10,0.0,0,0.125,36,1.0,1,118.0,15506.94,127.0,1.0,1.076271186440678,0.00847457627118644,1001.0,0.0,0.0,0.3675833333333333,4,1,1193,16,-1.0
1013,1000.0,0.0,1000.0,0.0,1,0.1145,0.125,0.125,14,0,3,0.69,7,0.01,1,0.115,36,1.0,1,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.136,0.135,0.3675833333333333,6,1,476,24,-1.0
1014,5500.0,0.0,5500.0,0.0,161,0.1375,0.1697,0.138,10,2,3,0.28,7,0.0,1,0.138,36,1.0,1,157.0,10570.989999999998,85.0,1.0,0.5414012738853503,0.006369426751592357,5040.84,0.1597,0.142,0.10407812499999997,6,1,1113,25,-1.0
1015,10250.0,0.0,10250.0,0.0,310,0.099,0.13,0.0995,47,0,1,0.39,7,0.0,1,0.0995,36,1.0,1,225.0,36375.169999999984,96.0,1.0,0.4266666666666667,0.004444444444444445,26089.49,0.125,0.13,0.08920555555555555,12,4,1138,50,-1.0
1018,5000.0,0.0,5000.0,0.0,196,0.1538,0.18,0.1543,12,5,3,0.14,7,0.0,1,0.1543,36,1.0,1,183.0,12563.210000000005,76.0,1.0,0.41530054644808745,0.00546448087431694,7550.46,0.1681,0.18,0.11463030303030305,7,2,830,28,-1.0
1019,1000.0,0.0,1000.0,0.0,26,0.0995,0.1068,0.1,6,7,3,0.18,7,0.0,0,0.1,36,1.0,1,24.0,1695.4199999999994,15.0,1.0,0.625,0.04166666666666666,691.0,0.095,0.1168,0.0,9,5,1046,39,-1.0
1021,3000.0,0.0,3000.0,0.0,60,0.0815,0.11,0.08199999999999999,17,0,1,0.07,7,0.0,0,0.08199999999999999,36,1.0,1,59.0,6427.16,28.0,1.0,0.4745762711864407,0.01694915254237288,3344.16,0.121,0.12,0.3675833333333333,1,3,822,1,-1.0
1022,3500.0,0.0,3500.0,0.0,68,0.0795,0.0825,0.08,27,0,1,0.03,7,0.0,0,0.08,36,1.0,1,60.0,5568.44,40.0,1.0,0.6666666666666666,0.016666666666666666,2040.08,0.0774,0.0825,0.04692857142857143,6,1,1066,26,-1.0
1023,3000.0,0.0,3000.0,0.0,149,0.0795,0.15,0.08,9,0,1,0.04,10,0.0,1,0.08,36,1.0,1,133.0,13650.330000000002,36.0,1.0,0.2706766917293233,0.0075187969924812035,10600.55,0.083,0.085,0.0311125,3,3,1088,12,-1.0
1024,3500.0,0.0,3500.0,0.0,46,0.1728,0.1733,0.1733,6,1,2,0.28,7,0.0,1,0.1733,36,1.0,1,45.0,3537.96,45.0,1.0,1.0,0.022222222222222227,0.0,0.1843,0.1833,0.3675833333333333,5,2,617,21,-1.0
1025,19500.0,0.0,19500.0,0.0,387,0.1209,0.165,0.1214,12,0,2,1.36,10,0.0,1,0.1214,36,1.0,1,315.0,60774.98000000003,180.0,1.0,0.5714285714285714,0.0031746031746031746,41272.84,0.15,0.1444,0.09164725274725274,9,0,1013,38,-1.0
1026,3000.0,0.0,3000.0,0.0,87,0.0985,0.12,0.099,1,0,2,0.06,7,0.0,0,0.099,36,1.0,1,84.0,8918.770000000004,38.0,1.0,0.4523809523809524,0.011904761904761904,5850.08,0.0995,0.13,0.3675833333333333,8,0,465,32,-1.0
1027,12000.0,0.0,12000.0,0.0,137,0.1095,0.11,0.11,38,0,1,0.26,7,0.0,1,0.11,36,1.0,1,130.0,12128.220000000005,134.0,1.0,1.0307692307692309,0.007692307692307694,100.0,0.0,0.0,0.0,2,3,1065,6,-1.0
1029,9400.0,0.0,9400.0,0.0,351,0.0995,0.13,0.1,5,0,3,0.14,7,0.0,0,0.1,36,1.0,1,290.0,33534.070000000014,93.0,1.0,0.32068965517241377,0.003448275862068965,23981.92,0.125,0.1195,0.0808423076923077,1,1,1292,4,-1.0
1030,25000.0,0.0,25000.0,0.0,1124,0.1145,0.1834,0.115,26,3,1,0.26,7,0.0,1,0.115,36,1.0,1,912.0,82824.57000000004,376.0,1.0,0.412280701754386,0.0010964912280701754,57801.56,0.1725,0.1834,0.09985650887573973,4,0,1094,18,-1.0
1031,24000.0,0.0,24000.0,0.0,786,0.1394,0.2604,0.1399,2,3,1,0.37,7,0.0,1,0.1399,36,1.0,1,533.0,76170.44000000003,246.0,1.0,0.4615384615384616,0.001876172607879925,52154.63,0.2604,0.2599,0.1081464285714286,4,2,1159,14,-1.0
1032,1000.0,0.0,1000.0,0.0,35,0.068,0.08,0.0685,13,0,1,0.02,3,0.0,1,0.0685,36,1.0,1,29.0,3346.11,8.0,1.0,0.27586206896551724,0.03448275862068965,2251.0,0.075,0.073,0.0695,2,1,771,9,-1.0
1033,3001.0,0.0,3001.0,0.0,24,0.1495,0.15,0.15,12,0,2,0.13141,7,0.0,0,0.15,36,1.0,1,21.0,3335.0,19.0,1.0,0.9047619047619048,0.047619047619047616,310.0,0.161,0.16,0.3675833333333333,3,5,324,12,-1.0
1034,15000.0,0.0,15000.0,0.0,493,0.1245,0.17,0.125,25,0,3,0.2,10,0.0,1,0.125,36,1.0,1,384.0,49342.30000000001,158.0,1.0,0.4114583333333333,0.0026041666666666665,34327.24,0.165,0.17,0.10417470588235302,10,2,513,41,-1.0
1035,2000.0,0.0,2000.0,0.0,153,0.067,0.1001,0.0675,20,1,1,0.06,10,0.0,1,0.0675,36,1.0,1,127.0,9439.15,35.0,1.0,0.2755905511811024,0.007874015748031496,7412.92,0.079,0.0769,0.037576923076923084,2,2,694,7,-1.0
1036,1325.0,0.0,1325.0,0.0,27,0.0695,0.07,0.07,10,0,1,0.01,7,0.0,1,0.07,36,1.0,1,25.0,1585.0300000000002,21.0,1.0,0.84,0.04,250.0,0.0,0.0,0.07,4,5,778,15,-1.0
1037,3000.0,0.0,3000.0,0.0,17,0.0695,0.07,0.07,5,0,2,0.07,7,0.0,0,0.07,36,1.0,1,15.0,3336.95,15.0,1.0,1.0,0.06666666666666668,200.0,0.081,0.08,0.3675833333333333,2,4,1024,5,-1.0
1038,1000.0,0.0,1000.0,0.0,37,0.0695,0.09,0.07,14,0,1,0.05,7,0.0,1,0.07,36,1.0,1,33.0,3498.31,13.0,1.0,0.3939393939393939,0.030303030303030307,2416.75,0.0675,0.0,0.04666666666666667,5,1,1101,20,-1.0
1040,2550.0,0.0,2550.0,0.0,157,0.0994,0.15,0.0999,5,0,3,0.13,7,0.0,0,0.0999,36,1.0,1,129.0,13826.96,39.0,1.0,0.3023255813953488,0.007751937984496123,11249.22,0.1145,0.115,0.06766666666666668,11,4,52,44,-1.0
1041,15000.0,0.0,15000.0,0.0,444,0.1768,0.2267,0.1773,29,3,1,0.53,7,0.0,1,0.1773,36,1.0,1,347.0,36419.14,191.0,1.0,0.5504322766570605,0.002881844380403458,21342.26,0.226,0.2267,0.15220823529411767,3,0,716,13,-1.0
1042,5000.0,0.0,5000.0,0.0,75,0.092,0.1102,0.0925,34,0,1,0.3,7,0.0,1,0.0925,36,1.0,1,67.0,7361.5099999999975,40.0,1.0,0.5970149253731343,0.01492537313432836,2312.06,0.1212,0.1202,0.3675833333333333,9,0,660,39,-1.0
1043,1500.0,0.0,1500.0,0.0,74,0.0545,0.0896,0.055,6,7,1,0.03,7,0.0,1,0.055,36,1.0,1,69.0,5688.9,9.0,1.0,0.13043478260869565,0.014492753623188406,3988.9,0.057,0.0685,0.0201,8,5,398,32,-1.0
1044,10300.0,0.0,10300.0,0.0,176,0.187,0.2239,0.1875,15,1,3,0.2,7,0.0,0,0.1875,36,1.0,1,157.0,22078.419999999995,99.0,1.0,0.6305732484076433,0.006369426751592357,11747.65,0.19,0.0,0.0,5,2,1193,22,-1.0
1045,18000.0,0.0,18000.0,0.0,327,0.1515,0.17,0.152,13,0,2,0.37,10,0.0,1,0.152,36,1.0,1,286.0,31508.710000000014,203.0,1.0,0.7097902097902098,0.0034965034965034965,13501.57,0.16,0.17,0.04640746268656717,11,0,1187,46,-1.0
1047,14000.0,0.0,14000.0,0.0,293,0.0765,0.0935,0.077,17,2,1,0.15,7,0.0,1,0.077,36,1.0,1,285.0,19456.120000000006,216.0,1.0,0.7578947368421053,0.003508771929824561,5411.4,0.0,0.0,0.0,3,6,1025,12,-1.0
1048,4200.0,0.0,4200.0,0.0,218,0.092,0.2099,0.0925,12,0,2,0.16,7,0.0,1,0.0925,36,1.0,1,147.0,21090.16,43.0,1.0,0.2925170068027211,0.006802721088435374,16609.02,0.1445,0.115,0.04255,6,4,1191,24,-1.0
1049,10000.0,0.0,10000.0,0.0,192,0.0895,0.1,0.09,15,0,1,0.17,7,0.0,1,0.09,36,1.0,1,174.0,19703.35,97.0,1.0,0.5574712643678161,0.005747126436781609,9042.38,0.095,0.0995,0.04716666666666666,7,1,1258,31,-1.0
1050,3500.0,0.0,3500.0,0.0,167,0.1695,0.2856,0.17,36,4,3,0.38,7,0.0,0,0.17,36,1.0,1,138.0,13031.45,50.0,1.0,0.3623188405797101,0.007246376811594203,8127.13,0.26,0.2856,0.17876000000000006,5,5,1309,22,-1.0
1051,25000.0,0.0,25000.0,0.0,556,0.1045,0.13,0.105,9,0,1,0.04,7,0.0,1,0.105,36,1.0,1,419.0,63364.60000000001,233.0,1.0,0.5560859188544153,0.002386634844868735,38112.9,0.125,0.1295,0.05784035087719298,6,2,1285,23,-1.0
1053,13000.0,0.0,13000.0,0.0,239,0.123,0.14,0.1235,12,0,1,0.44,7,0.0,1,0.1235,36,1.0,1,200.0,21550.480000000003,137.0,1.0,0.685,0.005,8503.880000000001,0.1325,0.14,0.07113877551020409,9,6,821,39,-1.0
1054,2500.0,0.0,2500.0,0.0,37,0.1295,0.13,0.13,30,3,1,0.0,7,0.0,0,0.13,36,1.0,1,37.0,2641.4100000000008,35.0,1.0,0.945945945945946,0.027027027027027032,50.0,0.141,0.14,0.3675833333333333,7,0,654,30,-1.0
1056,4900.0,0.0,4900.0,0.0,87,0.1175,0.13,0.128,29,0,3,0.21,7,0.01,0,0.118,36,1.0,1,79.0,6553.55,66.0,1.0,0.8354430379746836,0.012658227848101266,1651.0,0.11,0.0,0.3675833333333333,4,3,875,17,-1.0
1057,4000.0,0.0,4000.0,0.0,13,0.1845,0.185,0.185,20,0,3,0.22,7,0.0,1,0.185,36,1.0,1,11.0,4000.0,13.0,0.0,1.181818181818182,0.0,0.0,0.196,0.195,0.3675833333333333,5,6,419,19,-1.0
1059,10000.0,0.0,10000.0,0.0,332,0.0865,0.1376,0.087,51,1,1,0.34,7,0.0,1,0.087,36,1.0,1,328.0,19911.470000000005,174.0,1.0,0.5304878048780488,0.003048780487804878,9886.419999999998,0.125,0.1376,0.0,9,4,1211,38,-1.0
1060,4500.0,0.0,4500.0,0.0,112,0.0995,0.11,0.1,5,0,2,0.05,3,0.0,0,0.1,36,1.0,1,99.0,8697.140000000001,57.0,1.0,0.5757575757575758,0.010101010101010102,4196.9,0.105,0.11,0.07463636363636363,7,0,1286,31,-1.0
1062,2000.0,0.0,2000.0,0.0,52,0.0995,0.12,0.1,5,0,2,0.0,10,0.0,0,0.1,36,1.0,1,46.0,3771.6,26.0,1.0,0.5652173913043478,0.021739130434782608,1723.03,0.115,0.0,0.0771,9,3,534,36,-1.0
1064,1000.0,0.0,1000.0,0.0,51,0.062,0.11,0.0625,38,0,1,0.01,7,0.0,1,0.0625,36,1.0,1,43.0,3477.2899999999995,15.0,1.0,0.3488372093023256,0.02325581395348837,2473.98,0.0597,0.12,0.021333333333333333,3,4,906,9,-1.0
1067,14000.0,0.0,14000.0,0.0,245,0.1905,0.2035,0.191,20,6,3,0.28,7,0.0,1,0.191,36,1.0,1,227.0,17778.589999999997,193.0,1.0,0.8502202643171806,0.004405286343612335,3736.35,0.0,0.1925,0.0,12,2,425,51,-1.0
1069,6500.0,0.0,6500.0,0.0,206,0.0845,0.1,0.085,5,0,2,0.1,7,0.0,0,0.085,36,1.0,1,154.0,24779.529999999995,64.0,1.0,0.4155844155844156,0.006493506493506494,17804.23,0.095,0.0994,0.06565483870967742,9,3,916,37,-1.0
1070,17500.0,0.0,17500.0,0.0,605,0.1295,0.1999,0.135,12,0,3,0.28,7,0.005,1,0.13,36,1.0,1,484.0,53708.42999999999,196.0,1.0,0.4049586776859504,0.002066115702479339,35894.76,0.1849,0.1775,0.07596074766355136,8,2,714,35,-1.0
1071,9999.0,0.0,9999.0,0.0,371,0.103,0.15,0.1185,5,0,3,0.19,7,0.015,1,0.1035,36,1.0,1,282.0,38873.92000000001,65.0,1.0,0.2304964539007092,0.0035460992907801405,28837.36,0.125,0.135,0.09240192307692308,2,3,748,8,-1.0
1072,1000.0,0.0,1000.0,0.0,54,0.0595,0.0919,0.06,7,4,1,0.04,7,0.0,1,0.06,36,1.0,1,41.0,4778.72,9.0,0.0,0.2195121951219512,0.0,3778.72,0.0566,0.0637,0.0,4,1,1017,17,-1.0
1073,6000.0,0.0,6000.0,0.0,95,0.2612,0.2617,0.2617,12,1,3,0.29,7,0.0,1,0.2617,36,1.0,1,93.0,6026.3,94.0,1.0,1.010752688172043,0.010752688172043013,0.0,0.0,0.2717,0.3675833333333333,10,1,795,41,-1.0
1076,8000.0,0.0,8000.0,0.0,397,0.0995,0.1652,0.1,26,1,2,0.0,7,0.0,1,0.1,36,1.0,1,308.0,33495.69,75.0,1.0,0.2435064935064935,0.003246753246753247,25304.57,0.14,0.1625,0.11708117647058824,6,6,904,26,-1.0
1077,3000.0,0.0,3000.0,0.0,29,0.1345,0.1428,0.14,21,0,3,0.15,10,0.005,1,0.135,36,1.0,1,29.0,3205.0,26.0,1.0,0.8965517241379308,0.03448275862068965,125.0,0.15380000000000002,0.15280000000000002,0.3675833333333333,8,0,1044,34,-1.0
1079,6500.0,0.0,6500.0,0.0,255,0.0929,0.2,0.0934,10,0,1,0.3,7,0.0,1,0.0934,36,1.0,1,217.0,25632.21,71.0,1.0,0.3271889400921659,0.004608294930875576,19068.11,0.11900000000000001,0.1125,0.022523076923076923,7,6,1070,26,-1.0
1080,12500.0,0.0,12500.0,0.0,366,0.2545,0.3405,0.255,12,2,3,0.28,7,0.0,1,0.255,36,1.0,1,299.0,31288.96,166.0,1.0,0.5551839464882943,0.0033444816053511705,18694.08,0.3305,0.3405,0.1852000000000001,9,0,1116,37,-1.0
1081,1000.0,0.0,1000.0,0.0,108,0.07400000000000001,0.18,0.0745,8,4,2,0.16,7,0.0,0,0.0745,36,1.0,1,68.0,8722.060000000001,15.0,1.0,0.22058823529411764,0.014705882352941175,7668.71,0.10800000000000001,0.0982,0.05645714285714287,5,5,228,18,-1.0
1082,6000.0,0.0,6000.0,0.0,223,0.0989,0.12,0.0994,15,4,2,0.39,7,0.0,0,0.0994,36,1.0,1,217.0,14867.94,93.0,1.0,0.42857142857142855,0.004608294930875576,8826.720000000001,0.0,0.0,0.030000000000000006,5,3,66,21,-1.0
1085,24000.0,0.0,24000.0,0.0,703,0.1395,0.2506,0.14,11,4,2,0.14,10,0.0,1,0.14,36,1.0,1,537.0,64950.84,252.0,1.0,0.4692737430167598,0.00186219739292365,40901.48,0.2406,0.2506,0.12830472972972976,4,1,1163,15,-1.0
1086,5000.0,0.0,5000.0,0.0,172,0.0995,0.16,0.1,5,0,2,0.0,7,0.0,0,0.1,36,1.0,1,142.0,15223.73,60.0,1.0,0.4225352112676056,0.007042253521126761,10202.12,0.155,0.128,0.04148125,6,3,474,26,-1.0
1087,8000.0,0.0,8000.0,0.0,473,0.125,0.35,0.1255,9,6,3,0.08,7,0.0,0,0.1255,36,1.0,1,449.0,31276.800000000014,113.0,1.0,0.2516703786191537,0.0022271714922049,23227.12,0.122,0.1395,0.045405,8,2,312,33,-1.0
1088,2550.0,0.0,2550.0,0.0,36,0.097,0.0975,0.0975,5,0,3,0.08,10,0.0,0,0.0975,36,1.0,1,35.0,3174.81,30.0,1.0,0.8571428571428571,0.028571428571428567,550.0,0.0925,0.1075,0.3675833333333333,11,6,1116,47,-1.0
1089,25000.0,0.0,25000.0,0.0,98,0.123,0.1238,0.1235,12,0,1,0.13463,10,0.0,0,0.1235,36,1.0,1,81.0,25200.0,97.0,1.0,1.1975308641975309,0.012345679012345678,0.0,0.1348,0.1338,0.3675833333333333,4,4,766,15,-1.0
1090,3000.0,0.0,3000.0,0.0,49,0.0795,0.08,0.08,5,0,1,0.0219,5,0.0,1,0.08,36,1.0,1,40.0,4218.97,34.0,1.0,0.85,0.025,1156.61,0.0,0.08,0.0,4,0,1317,17,-1.0
1092,1000.0,0.0,1000.0,0.0,16,0.043,0.08,0.0435,5,0,1,0.0412,3,0.0,0,0.0435,36,1.0,1,3.0,10750.0,1.0,1.0,0.3333333333333333,0.3333333333333333,9500.0,0.091,0.09,0.3675833333333333,11,1,966,46,-1.0
1093,8600.0,0.0,8600.0,0.0,54,0.1195,0.12,0.12,5,0,2,0.15874000000000002,7,0.0,0,0.12,36,1.0,1,48.0,8775.0,53.0,1.0,1.1041666666666667,0.02083333333333333,0.0,0.131,0.13,0.3675833333333333,3,3,1426,10,-1.0
1096,15000.0,0.0,15000.0,0.0,349,0.1244,0.1627,0.1249,14,0,2,0.43,10,0.0,1,0.1249,36,1.0,1,296.0,36825.040000000015,129.0,1.0,0.4358108108108108,0.0033783783783783786,21782.59,0.15,0.15,0.0908714285714286,9,3,544,38,-1.0
1097,9500.0,0.0,9500.0,0.0,368,0.1214,0.1475,0.1219,6,1,2,0.23,7,0.0,1,0.1219,36,1.0,1,351.0,23205.73000000001,156.0,1.0,0.4444444444444444,0.0028490028490028487,13322.490000000002,0.1275,0.1265,0.01922307692307693,4,0,1218,17,-1.0
1098,10000.0,0.0,10000.0,0.0,54,0.157,0.1575,0.1575,15,0,3,0.25,3,0.0,0,0.1575,36,1.0,1,45.0,10065.570000000003,53.0,1.0,1.1777777777777778,0.022222222222222227,0.0,0.0,0.0,0.0,7,0,1091,27,-1.0
1100,2000.0,0.0,2000.0,0.0,25,0.1425,0.1501,0.14300000000000002,5,5,3,0.3,7,0.0,0,0.14300000000000002,36,1.0,1,20.0,2546.36,19.0,1.0,0.95,0.05,530.0,0.0,0.15,0.3675833333333333,9,1,701,36,-1.0
1101,15000.0,0.0,15000.0,0.0,162,0.0845,0.085,0.085,8,0,1,0.15,7,0.0,1,0.085,36,1.0,1,149.0,16234.090000000002,146.0,1.0,0.9798657718120806,0.006711409395973154,1177.49,0.0,0.0,0.019193548387096773,1,1,1159,1,-1.0
1102,5100.0,0.0,5100.0,0.0,101,0.1395,0.1567,0.14,34,1,3,0.31,10,0.0,0,0.14,36,1.0,1,99.0,6349.869999999999,81.0,1.0,0.8181818181818182,0.010101010101010102,1200.0,0.0,0.0,0.3675833333333333,2,1,976,7,-1.0
1103,2550.0,0.0,2550.0,0.0,23,0.1195,0.12,0.12,5,0,1,0.03,7,0.0,1,0.12,36,1.0,1,23.0,2593.4300000000007,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.131,0.13,0.3675833333333333,4,5,784,17,-1.0
1105,3000.0,0.0,3000.0,0.0,104,0.1042,0.14,0.1072,10,0,2,10.01,10,0.0025,0,0.1047,36,1.0,1,87.0,8171.239999999999,39.0,1.0,0.4482758620689655,0.011494252873563218,4947.49,0.1039,0.1353,0.07752857142857142,6,6,1232,22,-1.0
1107,8500.0,0.0,8500.0,0.0,325,0.1795,0.2584,0.18,10,3,3,0.15,7,0.0,1,0.18,36,1.0,1,255.0,24660.86999999999,118.0,1.0,0.4627450980392157,0.0039215686274509795,16121.670000000002,0.2484,0.2433,0.1777623376623377,5,5,452,20,-1.0
1108,15000.0,0.0,15000.0,0.0,243,0.1695,0.2,0.17,26,0,3,0.33,5,0.0,1,0.17,36,1.0,1,159.0,30733.94,120.0,1.0,0.7547169811320755,0.006289308176100629,15696.6,0.195,0.2,0.09161568627450978,9,2,563,37,-1.0
1110,3000.0,0.0,3000.0,0.0,33,0.1745,0.175,0.175,13,0,3,0.34452,7,0.0,0,0.175,36,1.0,1,28.0,3165.0,31.0,1.0,1.1071428571428572,0.03571428571428571,50.0,0.18600000000000005,0.185,0.3675833333333333,3,3,790,11,-1.0
1112,20000.0,0.0,20000.0,0.0,154,0.1795,0.18,0.18,16,0,3,0.45,10,0.0,1,0.18,36,1.0,1,134.0,22512.75,132.0,1.0,0.9850746268656716,0.00746268656716418,2442.75,0.0,0.0,0.05999999999999999,9,1,522,38,-1.0
1114,10897.0,0.0,10897.0,0.0,106,0.1095,0.11,0.11,3,0,1,0.18,10,0.0,1,0.11,36,1.0,1,102.0,11055.41,105.0,1.0,1.0294117647058822,0.00980392156862745,0.0,0.121,0.12,0.3675833333333333,5,1,1124,19,-1.0
1115,3001.0,0.0,3001.0,0.0,156,0.0675,0.0965,0.068,12,3,1,0.12,7,0.0,1,0.068,36,1.0,1,135.0,10177.429999999997,38.0,1.0,0.2814814814814815,0.007407407407407408,7160.66,0.0745,0.07400000000000001,0.06210000000000001,3,4,698,13,-1.0
1116,10000.0,0.0,10000.0,0.0,334,0.1176,0.1624,0.1181,5,1,1,0.21,7,0.0,0,0.1181,36,1.0,1,265.0,36962.25999999999,87.0,1.0,0.3283018867924528,0.0037735849056603774,26892.28,0.15,0.1624,0.11332916666666665,7,1,1069,29,-1.0
1117,7000.0,0.0,7000.0,0.0,228,0.1415,0.1601,0.142,16,4,3,0.28,5,0.0,1,0.142,36,1.0,1,226.0,13518.109999999995,114.0,1.0,0.5044247787610621,0.004424778761061947,6473.75,0.0,0.0,0.0,4,4,912,14,-1.0
1118,6500.0,0.0,6500.0,0.0,74,0.1695,0.17,0.17,13,3,3,0.02,10,0.0,0,0.17,36,1.0,1,73.0,6542.73,73.0,1.0,1.0,0.0136986301369863,0.0,0.0,0.0,0.3675833333333333,12,0,739,50,-1.0
1119,4000.0,0.0,4000.0,0.0,22,0.117,0.12,0.1175,12,0,2,0.42972,7,0.0,1,0.1175,36,1.0,1,17.0,5085.0,18.0,1.0,1.0588235294117647,0.05882352941176471,605.0,0.131,0.0,0.0,5,0,501,18,-1.0
1120,15000.0,0.0,15000.0,0.0,447,0.094,0.13,0.0945,32,0,1,0.17,7,0.0,1,0.0945,36,1.0,1,379.0,42597.92000000002,159.0,1.0,0.4195250659630607,0.0026385224274406327,27583.35,0.1165,0.1075,0.04431818181818182,8,0,710,33,-1.0
1122,7888.0,0.0,7888.0,0.0,303,0.1095,0.2225,0.11,0,4,1,0.0,7,0.0,0,0.11,36,1.0,1,211.0,42419.11,95.0,1.0,0.4502369668246445,0.0047393364928909965,34500.62,0.2225,0.175,0.09404166666666668,4,4,897,15,-1.0
1123,9990.0,0.0,9990.0,0.0,447,0.129,0.22,0.1295,27,0,2,5.31,10,0.0,1,0.1295,36,1.0,1,311.0,43841.44000000002,113.0,1.0,0.3633440514469453,0.003215434083601286,33834.89,0.195,0.1675,0.1011375,1,2,838,1,-1.0
1124,12000.0,0.0,12000.0,0.0,226,0.182,0.1921,0.1825,32,4,3,0.09,10,0.0,1,0.1825,36,1.0,1,207.0,18464.120000000006,150.0,1.0,0.7246376811594203,0.004830917874396135,6463.1,0.1821,0.1915,0.3675833333333333,12,2,568,52,-1.0
1125,5000.0,0.0,5000.0,0.0,247,0.1365,0.2033,0.13699999999999998,17,5,3,0.28,7,0.0,1,0.13699999999999998,36,1.0,1,240.0,14696.450000000004,82.0,1.0,0.3416666666666667,0.004166666666666668,9669.53,0.0,0.0,0.11132777777777776,7,3,554,31,-1.0
1126,15000.0,0.0,15000.0,0.0,319,0.0695,0.0831,0.07,13,4,1,0.12,10,0.0,1,0.07,36,1.0,1,306.0,21457.26,237.0,1.0,0.7745098039215687,0.0032679738562091504,6430.39,0.08,0.0831,0.007729255319148935,12,2,485,52,-1.0
1127,6001.0,0.0,6001.0,0.0,194,0.1095,0.1375,0.11,27,0,3,0.15,7,0.0,1,0.11,36,1.0,1,174.0,16092.73,81.0,1.0,0.4655172413793103,0.005747126436781609,10057.43,0.107,0.113,0.0,10,0,829,41,-1.0
1128,3900.0,0.0,3900.0,0.0,55,0.087,0.0975,0.0975,11,0,1,0.1,10,0.01,1,0.0875,36,1.0,1,51.0,4179.0,50.0,1.0,0.9803921568627452,0.0196078431372549,250.0,0.0825,0.1075,0.3675833333333333,4,3,1318,14,-1.0
1129,7500.0,0.0,7500.0,0.0,226,0.2795,0.35,0.28,5,3,3,0.18,7,0.0,1,0.28,36,1.0,1,165.0,21981.50000000001,95.0,1.0,0.5757575757575758,0.006060606060606061,14461.39,0.34,0.35,0.12521304347826087,3,1,1156,13,-1.0
1130,15000.0,0.0,15000.0,0.0,404,0.1395,0.1673,0.14,26,1,3,0.25,7,0.0,1,0.14,36,1.0,1,380.0,30048.27,169.0,1.0,0.4447368421052632,0.002631578947368421,15014.71,0.1573,0.165,0.0,2,5,945,7,-1.0
1131,6000.0,0.0,6000.0,0.0,232,0.0805,0.11,0.081,39,4,2,0.29,7,0.0,1,0.081,36,1.0,1,222.0,14375.38,100.0,1.0,0.4504504504504505,0.0045045045045045045,8371.61,0.0715,0.107,0.0248,5,0,679,21,-1.0
1132,5000.0,0.0,5000.0,0.0,101,0.0905,0.095,0.0935,39,0,2,0.08,7,0.0025,1,0.091,36,1.0,1,83.0,8172.57,65.0,1.0,0.7831325301204819,0.012048192771084338,2905.94,0.106,0.0925,0.02886875,2,4,480,6,-1.0
