,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1036,3600.0,0.0,3600.0,0.0,34,0.2495,0.25,0.25,24,0,5,0.71,7,0.0,1,0.25,36,1.0,1,32.0,3639.66,33.0,1.0,1.03125,0.03125,0.0,0.0,0.0,0.3675833333333333,8,0,565,32,-1.0
1037,4500.0,0.0,4500.0,0.0,58,0.2328,0.2333,0.2333,12,0,5,0.14,5,0.0,0,0.2333,36,1.0,1,53.0,4532.42,57.0,1.0,1.0754716981132075,0.018867924528301886,0.0,0.0,0.2433,0.3675833333333333,9,2,1319,39,-1.0
1038,5000.0,0.0,5000.0,0.0,183,0.1265,0.16,0.127,12,0,4,0.25,7,0.0,1,0.127,36,1.0,1,169.0,14561.05,75.0,1.0,0.4437869822485207,0.005917159763313609,9530.87,0.0,0.16,0.100505,5,4,1238,19,-1.0
1041,2000.0,0.0,2000.0,0.0,49,0.104,0.1097,0.1045,20,1,4,0.1,3,0.0,0,0.1045,36,1.0,1,49.0,2835.470000000001,33.0,1.0,0.6734693877551021,0.020408163265306117,825.47,0.1207,0.1197,0.0,4,0,583,15,-1.0
1042,3001.0,0.0,3001.0,0.0,65,0.1695,0.185,0.175,12,0,5,0.11,3,0.005,1,0.17,36,1.0,1,59.0,4974.03,40.0,1.0,0.6779661016949152,0.01694915254237288,1925.31,0.17,0.0,0.3675833333333333,3,0,1302,10,-1.0
1050,12000.0,0.0,12000.0,0.0,176,0.3295,0.35,0.33,30,4,4,0.29,7,0.0,0,0.33,36,1.0,1,151.0,19067.48,146.0,1.0,0.9668874172185432,0.006622516556291391,6039.789999999999,0.0,0.0,0.06999999999999999,5,2,854,19,-1.0
1052,2551.0,0.0,2551.0,0.0,33,0.2415,0.2497,0.242,2,1,5,0.22,10,0.0,0,0.242,36,1.0,1,31.0,2760.58,29.0,1.0,0.935483870967742,0.03225806451612903,200.0,0.0,0.2597,0.3675833333333333,12,0,1326,51,-1.0
1054,1700.0,0.0,1700.0,0.0,41,0.28800000000000003,0.3198,0.2885,10,1,5,0.15,7,0.0,0,0.2885,36,1.0,1,31.0,4637.080000000001,24.0,1.0,0.7741935483870968,0.03225806451612903,2886.81,0.3308,0.3298,0.3098,8,3,1093,33,-1.0
1055,7000.0,0.0,7000.0,0.0,208,0.1699,0.2,0.1804,26,0,5,0.52,10,0.01,0,0.1704,36,1.0,1,166.0,17111.170000000002,104.0,1.0,0.6265060240963856,0.006024096385542169,10070.85,0.21100000000000002,0.21,0.11377142857142858,3,6,551,12,-1.0
1056,2600.0,0.0,2600.0,0.0,51,0.1615,0.17,0.162,8,1,5,0.4,7,0.0,1,0.162,36,1.0,1,51.0,2805.0,46.0,1.0,0.9019607843137256,0.0196078431372549,200.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,9,0,1000,39,-1.0
1060,4000.0,0.0,4000.0,0.0,38,0.1695,0.17,0.17,6,0,4,0.23,7,0.0,1,0.17,36,1.0,1,38.0,4038.33,37.0,1.0,0.9736842105263158,0.02631578947368421,0.0,0.18100000000000002,0.0,0.0,3,0,1022,13,-1.0
1061,5500.0,0.0,5500.0,0.0,51,0.2695,0.27,0.27,19,0,5,0.35,3,0.0,0,0.27,36,1.0,1,49.0,5555.6,49.0,1.0,1.0,0.020408163265306117,50.0,0.0,0.0,0.3675833333333333,7,5,659,30,-1.0
1062,3001.0,0.0,3001.0,0.0,17,0.1595,0.16,0.16,12,0,4,0.04276,5,0.0,0,0.16,36,1.0,1,15.0,3007.65,16.0,1.0,1.0666666666666669,0.06666666666666668,0.0,0.0,0.17,0.3675833333333333,4,1,1001,16,-1.0
1063,5500.0,0.0,5500.0,0.0,234,0.1305,0.19,0.131,39,0,4,0.33,7,0.0,1,0.131,36,1.0,1,191.0,20317.4,68.0,1.0,0.3560209424083769,0.005235602094240838,14796.25,0.1799,0.19,0.08801,5,4,488,18,-1.0
1064,1000.0,0.0,1000.0,0.0,24,0.2795,0.3492,0.28,16,1,5,0.03,10,0.0,1,0.28,36,1.0,1,16.0,1964.16,10.0,1.0,0.625,0.0625,940.45,0.3602,0.34,0.3675833333333333,1,2,805,3,-1.0
1066,1000.0,0.0,1000.0,0.0,2,0.2395,0.24,0.24,20,1,5,0.24,10,0.0,0,0.24,36,1.0,1,2.0,1050.0,1.0,1.0,0.5,0.5,0.0,0.251,0.25,0.3675833333333333,12,2,655,52,-1.0
1069,5000.0,0.0,5000.0,0.0,69,0.3495,0.35,0.35,27,7,4,0.19,7,0.0,0,0.35,36,1.0,1,65.0,5057.8,68.0,1.0,1.0461538461538462,0.015384615384615384,0.0,0.361,0.36,0.3675833333333333,7,0,1301,28,-1.0
1070,5000.0,0.0,5000.0,0.0,45,0.2212,0.2317,0.2317,10,0,5,0.14,10,0.01,1,0.2217,36,1.0,1,43.0,5191.67,44.0,1.0,1.0232558139534884,0.02325581395348837,0.0,0.2427,0.0,0.0,8,2,997,35,-1.0
1072,8100.0,0.0,8100.0,0.0,11,0.1345,0.135,0.135,5,0,5,10.01,3,0.0,0,0.135,36,1.0,1,8.0,8301.0,9.0,1.0,1.125,0.125,200.0,0.14600000000000002,0.14500000000000002,0.3675833333333333,11,2,952,45,-1.0
1075,5000.0,0.0,5000.0,0.0,169,0.1495,0.18,0.15,26,0,4,0.12,3,0.0,0,0.15,36,1.0,1,157.0,12093.14,65.0,1.0,0.4140127388535032,0.006369426751592357,6993.4,0.17,0.17,0.054714285714285715,4,2,666,17,-1.0
1078,8250.0,0.0,8250.0,0.0,156,0.1975,0.24,0.198,9,1,5,0.46,10,0.0,0,0.198,36,1.0,1,152.0,10191.45,126.0,1.0,0.8289473684210527,0.006578947368421052,1900.0,0.0,0.25,0.0,2,1,121,6,-1.0
1085,9000.0,0.0,9000.0,0.0,277,0.229,0.35,0.2295,12,3,5,0.0,7,0.0,1,0.2295,36,1.0,1,202.0,25556.1,104.0,1.0,0.5148514851485149,0.0049504950495049506,16503.89,0.34,0.3472,0.20118571428571427,8,1,591,32,-1.0
1086,1000.0,0.0,1000.0,0.0,59,0.2153,0.326,0.2158,5,7,5,0.17,7,0.0,0,0.2158,36,1.0,1,49.0,3604.9400000000014,18.0,1.0,0.3673469387755102,0.020408163265306117,2593.67,0.312,0.27,0.23118000000000002,7,5,1103,29,-1.0
1087,7400.0,0.0,7400.0,0.0,39,0.3495,0.35,0.35,20,3,5,0.0,7,0.0,0,0.35,36,1.0,1,36.0,7480.04,38.0,1.0,1.0555555555555556,0.027777777777777776,0.0,0.0,0.0,0.0,5,1,740,22,-1.0
1089,3000.0,0.0,3000.0,0.0,37,0.1495,0.15,0.15,11,0,4,0.04,7,0.0,1,0.15,36,1.0,1,36.0,3016.19,36.0,1.0,1.0,0.027777777777777776,0.0,0.161,0.16,0.3675833333333333,2,6,734,6,-1.0
1090,9600.0,0.0,9600.0,0.0,304,0.1889,0.23,0.1944,5,0,5,0.3,10,0.005,0,0.1894,36,1.0,1,231.0,28324.779999999995,112.0,1.0,0.4848484848484849,0.004329004329004329,18699.59,0.2113,0.2,0.15316666666666665,3,4,690,9,-1.0
1096,3000.0,0.0,3000.0,0.0,34,0.1795,0.18,0.18,30,0,4,0.18,10,0.0,1,0.18,36,1.0,1,27.0,3048.34,33.0,1.0,1.2222222222222223,0.037037037037037035,0.0,0.191,0.19,0.3675833333333333,10,5,1233,41,-1.0
1097,1500.0,0.0,1500.0,0.0,48,0.1795,0.21,0.18,1,0,5,0.22,7,0.0,0,0.18,36,1.0,1,43.0,4154.0,19.0,1.0,0.4418604651162791,0.02325581395348837,2534.0,0.221,0.22,0.2032142857142857,9,5,453,39,-1.0
1098,5000.0,0.0,5000.0,0.0,69,0.1921,0.1926,0.1926,41,0,5,0.39,10,0.0,0,0.1926,36,1.0,1,66.0,5073.58,67.0,1.0,1.0151515151515151,0.015151515151515154,50.0,0.0,0.0,0.008373913043478261,5,5,1181,20,-1.0
1099,6500.0,0.0,6500.0,0.0,62,0.3495,0.35,0.35,9,3,4,0.0,7,0.0,0,0.35,36,1.0,1,59.0,6549.149999999999,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.0,5,3,598,22,-1.0
1101,5000.0,0.0,5000.0,0.0,77,0.151,0.1752,0.1515,12,6,4,0.21,10,0.0,0,0.1515,36,1.0,1,77.0,5739.24,70.0,1.0,0.9090909090909092,0.012987012987012988,300.0,0.1862,0.1852,0.3675833333333333,3,6,1043,10,-1.0
1102,4000.0,0.0,4000.0,0.0,48,0.1695,0.17,0.17,5,0,5,0.15,7,0.0,0,0.17,36,1.0,1,46.0,4607.79,44.0,1.0,0.9565217391304348,0.021739130434782608,300.0,0.165,0.18000000000000002,0.3675833333333333,11,6,1318,47,-1.0
1106,1500.0,0.0,1500.0,0.0,43,0.1495,0.182,0.15,2,0,4,0.27,3,0.0,1,0.15,36,1.0,1,42.0,3417.29,18.0,1.0,0.42857142857142855,0.023809523809523808,1851.12,0.193,0.17,0.0158,7,0,500,29,-1.0
1109,2000.0,0.0,2000.0,0.0,15,0.1995,0.2,0.2,26,0,5,0.23,10,0.0,1,0.2,36,1.0,1,13.0,2041.34,14.0,1.0,1.0769230769230769,0.07692307692307693,0.0,0.21100000000000002,0.21,0.3675833333333333,10,3,303,43,-1.0
1110,5000.0,0.0,5000.0,0.0,177,0.1345,0.17,0.14,6,0,4,0.44,10,0.005,1,0.135,36,1.0,1,146.0,13213.259999999998,62.0,1.0,0.4246575342465753,0.00684931506849315,8206.67,0.18100000000000002,0.165,0.1194,4,1,399,16,-1.0
1111,2000.0,0.0,2000.0,0.0,21,0.3495,0.35,0.35,12,1,5,0.55,7,0.0,1,0.35,36,1.0,1,20.0,2007.05,20.0,1.0,1.0,0.05,0.0,0.361,0.36,0.3675833333333333,6,1,391,26,-1.0
1112,6375.0,0.0,6375.0,0.0,115,0.2225,0.24,0.233,9,0,5,0.48,7,0.01,0,0.223,36,1.0,1,91.0,10741.870000000004,79.0,1.0,0.8681318681318682,0.01098901098901099,4317.56,0.22,0.23,0.115,7,4,1165,27,-1.0
1113,2500.0,0.0,2500.0,0.0,113,0.1795,0.2243,0.18,20,1,5,0.22,7,0.0,1,0.18,36,1.0,1,109.0,6677.04,41.0,1.0,0.3761467889908257,0.009174311926605505,4134.39,0.0,0.1975,0.08081428571428571,2,0,1202,8,-1.0
1114,1750.0,0.0,1750.0,0.0,59,0.1595,0.1775,0.16,6,0,5,0.21,10,0.0,0,0.16,36,1.0,1,49.0,4297.21,28.0,1.0,0.5714285714285714,0.020408163265306117,2405.0,0.1885,0.1675,0.07661538461538463,7,1,816,29,-1.0
1115,4300.0,0.0,4300.0,0.0,84,0.1795,0.23,0.18,10,4,4,0.16,7,0.0,0,0.18,36,1.0,1,77.0,6418.5999999999985,53.0,1.0,0.6883116883116883,0.012987012987012988,2093.7,0.0,0.0,0.020855555555555558,5,3,654,22,-1.0
1119,7000.0,0.0,7000.0,0.0,70,0.2085,0.219,0.219,5,0,5,0.27,7,0.01,0,0.209,36,1.0,1,68.0,7024.63,69.0,1.0,1.0147058823529411,0.014705882352941175,0.0,0.23,0.0,0.3675833333333333,11,3,964,46,-1.0
1121,6500.0,0.0,6500.0,0.0,82,0.197,0.1975,0.1975,10,0,4,0.19,10,0.0,0,0.1975,36,1.0,1,79.0,6544.5300000000025,81.0,1.0,1.0253164556962024,0.012658227848101266,0.0,0.2085,0.2075,0.3675833333333333,10,2,519,40,-1.0
1123,5000.0,0.0,5000.0,0.0,164,0.1345,0.1939,0.135,28,0,4,0.18,10,0.0,0,0.135,36,1.0,1,150.0,13068.76,75.0,1.0,0.5,0.006666666666666667,8034.200000000003,0.1834,0.1644,0.10054347826086957,11,6,1298,46,-1.0
1124,1500.0,0.0,1500.0,0.0,44,0.141,0.1698,0.1415,15,4,5,0.03,7,0.0,0,0.1415,36,1.0,1,43.0,3203.6,20.0,1.0,0.4651162790697674,0.02325581395348837,1680.0,0.1598,0.0,0.3675833333333333,6,5,957,24,-1.0
1126,1500.0,0.0,1500.0,0.0,9,0.1525,0.17,0.168,32,0,4,0.2,7,0.015,1,0.153,36,1.0,1,9.0,1600.0,7.0,0.0,0.7777777777777778,0.0,100.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,8,3,620,33,-1.0
1127,4000.0,0.0,4000.0,0.0,138,0.1545,0.2074,0.155,43,1,5,0.19,5,0.0,1,0.155,36,1.0,1,125.0,9149.0,58.0,1.0,0.46399999999999997,0.008,5110.59,0.0,0.0,0.0,3,0,381,14,-1.0
1128,5000.0,0.0,5000.0,0.0,151,0.1895,0.222,0.19,13,0,5,0.17,7,0.0,1,0.19,36,1.0,1,110.0,12440.26,66.0,1.0,0.6,0.00909090909090909,7370.76,0.217,0.222,0.15293000000000004,10,1,1316,42,-1.0
1130,5500.0,0.0,5500.0,0.0,56,0.2895,0.29,0.29,16,0,4,0.36,5,0.0,0,0.29,36,1.0,1,49.0,5529.18,55.0,1.0,1.1224489795918366,0.020408163265306117,0.0,0.301,0.3,0.3675833333333333,3,3,809,12,-1.0
1131,2500.0,0.0,2500.0,0.0,33,0.2795,0.29,0.29,24,0,5,0.22,7,0.01,0,0.28,36,1.0,1,32.0,2785.0,29.0,1.0,0.90625,0.03125,250.0,0.27,0.3,0.3675833333333333,2,1,636,8,-1.0
1132,5000.0,0.0,5000.0,0.0,178,0.1574,0.22,0.1579,10,0,4,0.29,7,0.0,1,0.1579,36,1.0,1,154.0,14279.589999999998,57.0,1.0,0.3701298701298701,0.006493506493506494,9260.28,0.20800000000000002,0.23,0.14738275862068967,9,1,396,37,-1.0
1134,3600.0,0.0,3600.0,0.0,110,0.1789,0.22,0.1944,5,0,5,0.16,3,0.015,1,0.1794,36,1.0,1,97.0,8725.07,44.0,1.0,0.4536082474226804,0.010309278350515464,4934.04,0.1755,0.1901,0.04916363636363636,4,2,1197,16,-1.0
1136,7000.0,0.0,7000.0,0.0,74,0.1795,0.18,0.18,5,0,5,0.15,5,0.0,0,0.18,36,1.0,1,71.0,7032.71,73.0,1.0,1.028169014084507,0.014084507042253518,0.0,0.0,0.0,0.0,11,4,47,45,-1.0
1137,4000.0,0.0,4000.0,0.0,113,0.1495,0.18,0.155,9,0,4,0.27,7,0.005,0,0.15,36,1.0,1,98.0,8852.869999999999,56.0,1.0,0.5714285714285714,0.010204081632653059,4811.589999999998,0.158,0.17300000000000001,0.08871111111111113,4,0,1425,17,-1.0
1139,1000.0,0.0,1000.0,0.0,35,0.1395,0.1501,0.14,6,4,4,0.07,7,0.0,1,0.14,36,1.0,1,31.0,2684.18,14.0,1.0,0.4516129032258064,0.03225806451612903,1589.92,0.14,0.16010000000000002,0.1413,5,1,806,19,-1.0
1140,4950.0,0.0,4950.0,0.0,169,0.1534,0.2,0.1539,10,0,4,0.63,10,0.0,0,0.1539,36,1.0,1,113.0,16034.679999999995,60.0,1.0,0.5309734513274337,0.008849557522123894,11052.22,0.19,0.1809,0.1277642857142857,5,2,758,20,-1.0
1141,2800.0,0.0,2800.0,0.0,116,0.1644,0.29,0.1799,16,0,4,0.21,7,0.015,0,0.1649,36,1.0,1,98.0,10309.469999999998,34.0,1.0,0.3469387755102041,0.010204081632653059,7333.46,0.2099,0.1795,0.3675833333333333,2,2,1249,8,-1.0
1142,2000.0,0.0,2000.0,0.0,57,0.127,0.14,0.1275,20,0,4,0.17385,7,0.0,0,0.1275,36,1.0,1,46.0,5500.0,18.0,1.0,0.39130434782608703,0.021739130434782608,3475.0,0.135,0.14,0.1336,3,1,1347,10,-1.0
1144,1100.0,0.0,1100.0,0.0,42,0.1568,0.185,0.1573,10,0,4,0.69,10,0.0,0,0.1573,36,1.0,1,32.0,4216.07,12.0,1.0,0.375,0.03125,3056.220000000001,0.0,0.195,0.11826666666666667,9,2,446,37,-1.0
1145,6750.0,0.0,6750.0,0.0,210,0.1687,0.22,0.1692,27,0,4,0.37,7,0.0,0,0.1692,36,1.0,1,166.0,18389.980000000003,76.0,1.0,0.4578313253012048,0.006024096385542169,11616.57,0.215,0.188,0.08825714285714285,12,0,674,50,-1.0
1146,5000.0,0.0,5000.0,0.0,184,0.1889,0.35,0.1894,1,1,4,0.33,7,0.0,1,0.1894,36,1.0,1,162.0,12388.1,74.0,1.0,0.4567901234567901,0.006172839506172839,7383.84,0.361,0.35,0.22238823529411766,5,1,740,20,-1.0
1147,3000.0,0.0,3000.0,0.0,27,0.1395,0.14,0.14,5,0,4,0.23,7,0.0,0,0.14,36,1.0,1,25.0,3281.6,24.0,1.0,0.96,0.04,150.0,0.0,0.0,0.3675833333333333,5,6,175,20,-1.0
1149,9000.0,0.0,9000.0,0.0,207,0.1495,0.18,0.15,27,0,4,0.11,10,0.0,0,0.15,36,1.0,1,183.0,13939.46,146.0,1.0,0.7978142076502732,0.00546448087431694,4931.66,0.0,0.0,0.04014444444444445,11,2,1185,48,-1.0
1151,3000.0,0.0,3000.0,0.0,68,0.1975,0.2243,0.198,19,1,5,0.17,5,0.0,0,0.198,36,1.0,1,68.0,3650.0,56.0,0.0,0.8235294117647058,0.0,650.0,0.2353,0.2343,0.3675833333333333,2,5,1178,6,-1.0
1152,5000.0,0.0,5000.0,0.0,55,0.287,0.2875,0.2875,19,0,5,0.16,7,0.0,0,0.2875,36,1.0,1,45.0,5681.0,50.0,1.0,1.1111111111111112,0.022222222222222227,650.0,0.2985,0.2975,0.3675833333333333,7,4,1347,28,-1.0
1154,2551.0,0.0,2551.0,0.0,69,0.2895,0.35,0.29,5,4,5,0.04,7,0.0,0,0.29,36,1.0,1,54.0,5603.2400000000025,38.0,1.0,0.7037037037037037,0.018518518518518517,2832.74,0.361,0.36,0.15,3,6,1248,13,-1.0
1155,6001.0,0.0,6001.0,0.0,87,0.1895,0.23,0.2,0,0,4,0.18,10,0.01,1,0.19,36,1.0,1,76.0,8747.8,68.0,1.0,0.8947368421052632,0.013157894736842105,2735.76,0.24100000000000002,0.24,0.3675833333333333,3,1,664,11,-1.0
1156,10000.0,0.0,10000.0,0.0,344,0.147,0.235,0.1475,12,0,4,0.16,7,0.0,0,0.1475,36,1.0,1,281.0,30378.5,104.0,1.0,0.3701067615658363,0.0035587188612099642,20342.96,0.225,0.19,0.10450588235294116,8,6,794,31,-1.0
1157,5500.0,0.0,5500.0,0.0,197,0.1995,0.29,0.21,12,0,5,0.31,10,0.01,0,0.2,36,1.0,1,154.0,19466.98,58.0,1.0,0.37662337662337664,0.006493506493506494,13871.1,0.25,0.28,0.18274166666666675,3,3,513,11,-1.0
1159,1500.0,0.0,1500.0,0.0,41,0.1485,0.1997,0.149,41,1,4,0.3,7,0.0,1,0.149,36,1.0,1,36.0,3499.3700000000013,18.0,1.0,0.5,0.027777777777777776,1905.0,0.0,0.1717,0.0,7,3,837,31,-1.0
1161,3000.0,0.0,3000.0,0.0,53,0.1795,0.21,0.185,5,0,5,0.14,5,0.005,0,0.18,36,1.0,1,48.0,5132.01,26.0,1.0,0.5416666666666666,0.02083333333333333,2101.0,0.221,0.22,0.3675833333333333,12,2,956,52,-1.0
1164,6000.0,0.0,6000.0,0.0,85,0.2095,0.23,0.23,24,0,5,0.09,7,0.02,1,0.21,36,1.0,1,80.0,6036.65,84.0,1.0,1.05,0.0125,0.0,0.24100000000000002,0.0,0.0,7,1,525,27,-1.0
1166,3000.0,0.0,3000.0,0.0,33,0.2145,0.215,0.215,5,0,5,0.05952,7,0.0,0,0.215,36,1.0,1,29.0,3636.0,28.0,1.0,0.9655172413793104,0.03448275862068965,550.0,0.0,0.225,0.0,5,0,807,18,-1.0
1167,4000.0,0.0,4000.0,0.0,46,0.1695,0.17,0.17,13,0,4,0.18,10,0.0,0,0.17,36,1.0,1,46.0,4000.26,45.0,1.0,0.9782608695652174,0.021739130434782608,0.0,0.18100000000000002,0.18000000000000002,0.0,5,3,665,19,-1.0
1168,2500.0,0.0,2500.0,0.0,58,0.1525,0.1926,0.153,26,0,4,0.17,7,0.0,1,0.153,36,1.0,1,55.0,5034.0,25.0,1.0,0.4545454545454545,0.01818181818181818,2484.0,0.0,0.2026,0.3675833333333333,7,6,1425,29,-1.0
1170,1500.0,0.0,1500.0,0.0,23,0.1545,0.17,0.17,19,0,4,0.18,3,0.015,1,0.155,36,1.0,1,23.0,1540.0,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,2,3,847,8,-1.0
1171,3500.0,0.0,3500.0,0.0,40,0.2745,0.275,0.275,12,0,4,0.30906,3,0.0,0,0.275,36,1.0,1,36.0,3550.95,38.0,1.0,1.0555555555555556,0.027777777777777776,50.0,0.0,0.0,0.01833333333333333,3,0,1216,13,-1.0
1174,1000.0,0.0,1000.0,0.0,60,0.1189,0.15,0.1244,6,0,5,0.2,10,0.005,0,0.1194,36,1.0,1,44.0,5730.570000000002,11.0,1.0,0.25,0.022727272727272728,4611.01,0.161,0.145,0.10870000000000002,2,4,1166,8,-1.0
1175,4000.0,0.0,4000.0,0.0,46,0.1695,0.17,0.17,13,3,4,0.15,10,0.0,1,0.17,36,1.0,1,46.0,4177.780000000002,42.0,1.0,0.9130434782608696,0.021739130434782608,150.0,0.0,0.0,0.3675833333333333,2,5,1125,6,-1.0
1176,2500.0,0.0,2500.0,0.0,102,0.14800000000000002,0.2188,0.1485,18,1,4,0.35,7,0.0,0,0.1485,36,1.0,1,93.0,6365.82,43.0,1.0,0.4623655913978494,0.010752688172043013,3837.75,0.1775,0.171,0.0,5,0,924,19,-1.0
1177,5000.0,0.0,5000.0,0.0,70,0.1495,0.15,0.15,24,0,4,0.19,5,0.0,0,0.15,36,1.0,1,65.0,5014.23,69.0,1.0,1.0615384615384615,0.015384615384615384,0.0,0.0,0.16,0.3675833333333333,11,2,658,44,-1.0
1179,10000.0,0.0,10000.0,0.0,424,0.142,0.2,0.1425,5,0,4,0.31,10,0.0,1,0.1425,36,1.0,1,337.0,33249.78,136.0,1.0,0.4035608308605341,0.002967359050445104,23230.2,0.19,0.2,0.1461833333333334,9,1,496,39,-1.0
1181,1000.0,0.0,1000.0,0.0,84,0.0964,0.2,0.0969,29,4,4,0.04,7,0.0,0,0.0969,36,1.0,1,61.0,6896.1,13.0,1.0,0.21311475409836064,0.016393442622950817,5876.0300000000025,0.15,0.21,0.09259,4,3,1042,17,-1.0
1182,1700.0,0.0,1700.0,0.0,8,0.1495,0.15,0.15,15,0,5,0.22,7,0.0,0,0.15,36,1.0,1,8.0,1700.0,8.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,10,3,722,42,-1.0
1185,3500.0,0.0,3500.0,0.0,57,0.2095,0.2345,0.21,5,0,5,0.23,3,0.0,0,0.21,36,1.0,1,54.0,5369.16,39.0,1.0,0.7222222222222222,0.018518518518518517,1218.49,0.0,0.0,0.3675833333333333,7,2,859,27,-1.0
1187,12500.0,0.0,12500.0,0.0,416,0.1495,0.2,0.16,47,0,4,0.33,10,0.01,0,0.15,36,1.0,1,266.0,44613.87000000001,117.0,1.0,0.4398496240601504,0.003759398496240601,32084.7,0.185,0.1895,0.1290543859649123,11,5,23,47,-1.0
1188,3500.0,0.0,3500.0,0.0,88,0.2095,0.2499,0.21,34,6,4,0.32,7,0.0,1,0.21,36,1.0,1,77.0,6155.0300000000025,49.0,1.0,0.6363636363636364,0.012987012987012988,2613.72,0.2021,0.2499,0.19572,9,2,510,38,-1.0
1189,2000.0,0.0,2000.0,0.0,83,0.127,0.139,0.1275,20,0,4,0.06,7,0.0,0,0.1275,36,1.0,1,67.0,6329.440000000001,31.0,1.0,0.4626865671641791,0.01492537313432836,4281.55,0.12,0.0,0.10335714285714286,2,3,743,7,-1.0
1190,3500.0,0.0,3500.0,0.0,50,0.1695,0.1885,0.17,2,4,4,0.35,7,0.0,1,0.17,36,1.0,1,50.0,3683.37,47.0,1.0,0.94,0.02,100.0,0.17,0.1985,0.3675833333333333,5,1,747,21,-1.0
1192,3250.0,0.0,3250.0,0.0,49,0.14800000000000002,0.15,0.1485,15,1,4,0.17,7,0.0,1,0.1485,36,1.0,1,49.0,3495.0,45.0,1.0,0.9183673469387756,0.020408163265306117,150.0,0.14,0.16,0.3675833333333333,5,1,851,20,-1.0
1195,12130.0,0.0,12130.0,0.0,47,0.1095,0.115,0.115,11,0,4,0.18183,7,0.005,0,0.11,36,1.0,1,42.0,12132.0,46.0,1.0,1.0952380952380951,0.023809523809523808,0.0,0.0,0.0,0.0,2,1,1097,8,-1.0
1198,2000.0,0.0,2000.0,0.0,27,0.2095,0.21,0.21,13,0,5,0.59,7,0.0,0,0.21,36,1.0,1,23.0,2046.68,26.0,1.0,1.1304347826086956,0.043478260869565216,0.0,0.0,0.22,0.3675833333333333,7,4,752,27,-1.0
1199,3500.0,0.0,3500.0,0.0,65,0.1995,0.23,0.2,12,0,5,0.17,7,0.0,0,0.2,36,1.0,1,64.0,6016.58,38.0,1.0,0.59375,0.015625,1975.0,0.24100000000000002,0.214,0.08448787878787879,10,1,403,43,-1.0
1200,1000.0,0.0,1000.0,0.0,11,0.1565,0.1575,0.157,21,0,4,0.05,7,0.0,0,0.157,36,1.0,1,11.0,1010.48,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.0,0.1675,0.3675833333333333,7,1,1188,27,-1.0
1205,15000.0,0.0,15000.0,0.0,384,0.1795,0.2164,0.18,10,0,4,0.13,10,0.0,1,0.18,36,1.0,1,318.0,30907.240000000005,179.0,1.0,0.5628930817610063,0.0031446540880503146,15822.43,0.17300000000000001,0.21,0.13598250000000006,7,1,463,31,-1.0
1206,5000.0,0.0,5000.0,0.0,115,0.151,0.1928,0.1515,12,5,4,0.27,10,0.0,0,0.1515,36,1.0,1,111.0,7437.8,69.0,1.0,0.6216216216216216,0.009009009009009007,2425.0,0.1415,0.0,0.0,3,5,1286,11,-1.0
1208,4000.0,0.0,4000.0,0.0,60,0.1995,0.2,0.2,12,0,4,0.14,5,0.0,1,0.2,36,1.0,1,60.0,4037.22,59.0,1.0,0.9833333333333332,0.016666666666666666,0.0,0.21100000000000002,0.21,0.3675833333333333,12,2,1023,49,-1.0
1209,4000.0,0.0,4000.0,0.0,31,0.1795,0.18,0.18,12,0,5,0.1679,14,0.0,0,0.18,36,1.0,1,24.0,4000.0,31.0,0.0,1.2916666666666667,0.0,0.0,0.0,0.0,0.3675833333333333,2,6,1272,7,-1.0
1210,3500.0,0.0,3500.0,0.0,151,0.147,0.19,0.1475,13,0,5,0.0,7,0.0,0,0.1475,36,1.0,1,94.0,16165.12,36.0,1.0,0.3829787234042553,0.010638297872340424,12606.31,0.201,0.19,0.15859761904761907,12,1,161,52,-1.0
1212,6001.0,0.0,6001.0,0.0,44,0.2245,0.23,0.23,0,0,5,0.23,7,0.005,1,0.225,36,1.0,1,43.0,6032.16,43.0,1.0,1.0,0.02325581395348837,0.0,0.24100000000000002,0.24,0.3675833333333333,11,3,337,46,-1.0
1213,3000.0,0.0,3000.0,0.0,66,0.1545,0.193,0.155,0,1,5,0.28,7,0.0,0,0.155,36,1.0,1,65.0,4439.940000000001,50.0,1.0,0.7692307692307693,0.015384615384615384,1346.89,0.1525,0.0,0.07161764705882354,5,3,876,18,-1.0
