ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
12894,320000.0,2,2,1,39,0,0,0,0,0,0,147440.0,137938.0,131816.0,120761.0,120375.0,120897.0,5009.0,6125.0,4001.0,4013.0,5000.0,4015.0,-1
8543,30000.0,2,3,2,44,2,0,0,0,0,2,25039.0,25989.0,23078.0,23697.0,25257.0,25595.0,1700.0,1384.0,1003.0,2100.0,900.0,0.0,1
19994,250000.0,2,1,1,49,-1,-1,-2,-2,-1,0,1104.0,0.0,0.0,0.0,3000.0,1500.0,0.0,0.0,0.0,3000.0,0.0,3212.0,-1
23399,180000.0,2,2,1,32,-1,2,-1,-1,-1,-1,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0,-1
21969,120000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,-1
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
2542,100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
23555,230000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0,1
1094,360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5150,30000.0,1,3,2,29,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,1
5073,130000.0,2,1,1,55,0,0,0,0,0,0,126205.0,128064.0,131524.0,46445.0,44973.0,45578.0,4998.0,5946.0,1620.0,1623.0,1659.0,1749.0,-1
17318,40000.0,2,2,1,39,-1,-1,-1,0,0,0,500.0,0.0,18583.0,19353.0,19440.0,20279.0,0.0,18583.0,1460.0,547.0,1000.0,500.0,-1
2507,110000.0,2,3,2,41,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
28820,180000.0,2,1,2,33,0,-1,-1,-2,-2,-2,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0,-1
26858,260000.0,1,1,1,40,0,0,-1,-1,-1,-1,22325.0,27508.0,3923.0,9059.0,3360.0,3657.0,7590.0,3945.0,31086.0,3377.0,3667.0,493.0,-1
20972,60000.0,1,3,1,43,0,0,0,0,0,0,44057.0,42706.0,42345.0,42849.0,17490.0,15633.0,1669.0,2000.0,1870.0,1000.0,586.0,619.0,-1
18219,180000.0,1,1,1,51,0,0,0,0,0,0,40310.0,41634.0,44959.0,50198.0,52361.0,55510.0,2000.0,4000.0,6000.0,3000.0,4000.0,3000.0,-1
5498,50000.0,1,3,1,49,0,0,0,2,0,0,10644.0,12163.0,14147.0,13626.0,15194.0,16929.0,2000.0,2500.0,0.0,2000.0,2000.0,2000.0,-1
26437,160000.0,2,1,1,42,-1,-1,-1,-1,-1,0,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,-1
15904,50000.0,2,3,2,29,2,0,0,0,0,0,48259.0,48740.0,26953.0,27860.0,28420.0,29045.0,1726.0,1500.0,1376.0,936.0,1000.0,1100.0,1
10510,150000.0,1,2,1,39,2,2,0,0,0,2,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0,1
5328,210000.0,2,3,1,28,0,0,0,0,0,0,37608.0,39001.0,40053.0,41084.0,42416.0,43707.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,-1
4730,240000.0,2,1,1,34,-2,-1,-1,-2,-2,-2,597.0,6449.0,626.0,626.0,626.0,626.0,6507.0,626.0,626.0,626.0,626.0,626.0,-1
13868,380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,-1
25014,480000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,63701.0,-220.0,38929.0,339176.0,33146.0,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,-1
14879,30000.0,2,2,1,53,0,0,0,0,0,0,26891.0,28151.0,28827.0,29412.0,26199.0,27116.0,2000.0,1500.0,1000.0,1000.0,1351.0,1000.0,-1
21448,200000.0,2,1,2,28,1,-1,3,2,2,-2,0.0,344.0,344.0,344.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,250.0,-1
11451,80000.0,1,2,2,29,1,2,0,0,0,0,75234.0,76417.0,76916.0,51070.0,52727.0,54847.0,3007.0,5090.0,2001.0,3000.0,3000.0,3000.0,-1
24222,130000.0,1,2,1,31,0,0,0,0,0,0,132242.0,117873.0,120889.0,118293.0,121312.0,121162.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,-1
27569,210000.0,1,2,1,53,1,-1,2,-1,-1,-1,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,-1
20942,240000.0,1,3,1,40,0,-1,-1,-1,-1,0,8936.0,1649.0,2999.0,2840.0,4114.0,5923.0,1658.0,3010.0,2840.0,4114.0,3923.0,3673.0,-1
1918,240000.0,2,2,2,26,0,0,0,0,0,0,184501.0,177846.0,167934.0,169133.0,175175.0,146093.0,7627.0,6003.0,5504.0,10158.0,6000.0,6012.0,-1
14732,150000.0,2,2,2,29,0,0,0,0,0,0,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0,-1
9645,210000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,-1
4573,10000.0,2,2,1,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0,1
5579,120000.0,2,3,1,35,0,0,0,0,0,0,27666.0,28036.0,29555.0,28458.0,29129.0,29700.0,1500.0,2000.0,1000.0,1500.0,1500.0,1500.0,-1
3610,310000.0,1,1,2,32,0,0,0,0,0,-1,53340.0,85711.0,69195.0,59169.0,12056.0,10032.0,69220.0,3095.0,5000.0,2000.0,10058.0,23219.0,-1
23755,300000.0,2,4,1,54,1,-2,-2,-2,-2,-2,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,1702.0,0.0,0.0,0.0,0.0,-1
19383,120000.0,2,2,1,48,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,-1
19094,150000.0,2,3,1,45,0,0,0,0,0,0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0,-1
2244,90000.0,2,3,2,28,2,0,0,0,2,0,63869.0,65212.0,66627.0,70652.0,69397.0,70842.0,2368.0,2500.0,5140.0,0.0,2600.0,3000.0,1
22529,20000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,1492.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,-1
19739,50000.0,2,3,1,42,0,0,0,0,0,0,13562.0,14821.0,16657.0,17863.0,16811.0,16802.0,1500.0,2500.0,1518.0,1000.0,2000.0,1000.0,-1
2738,240000.0,2,2,1,47,1,2,2,2,2,2,124425.0,131943.0,133457.0,134749.0,132651.0,140600.0,10839.0,5000.0,4800.0,0.0,10000.0,5200.0,1
683,230000.0,2,1,1,35,0,0,0,0,-2,-2,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,-1
6977,30000.0,1,2,2,27,0,0,0,0,0,0,29063.0,28601.0,28503.0,27525.0,27630.0,0.0,1908.0,1200.0,2.0,835.0,0.0,0.0,-1
24244,410000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,7011.0,9173.0,7259.0,8430.0,5130.0,5064.0,9222.0,8036.0,8542.0,5155.0,5089.0,18270.0,-1
17065,70000.0,2,1,2,24,1,2,0,0,0,0,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0,-1
24667,430000.0,1,1,1,34,2,2,-2,-2,-2,-2,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0,-1
7247,180000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
25993,360000.0,2,2,1,38,-2,-1,-1,-1,-1,-1,0.0,212.0,3748.0,-2.0,666.0,919.0,212.0,3759.0,0.0,668.0,921.0,0.0,-1
20813,20000.0,1,2,2,42,1,2,0,0,2,0,11063.0,10594.0,11714.0,13923.0,13405.0,13683.0,0.0,1600.0,2726.0,0.0,643.0,646.0,1
11594,170000.0,2,2,2,27,1,-1,0,0,0,0,-1020.0,25607.0,23922.0,24399.0,24919.0,26884.0,27107.0,1500.0,863.0,903.0,3000.0,6186.0,-1
21748,130000.0,2,1,1,23,1,2,-1,-1,-1,-1,126885.0,62717.0,29615.0,22110.0,15352.0,10452.0,239.0,29615.0,22135.0,15352.0,10452.0,4623.0,-1
24681,100000.0,2,2,1,33,-1,-1,-1,-1,-1,0,7067.0,-418.0,7064.0,15229.0,9689.0,2669.0,0.0,7482.0,15315.0,9705.0,0.0,4600.0,-1
1090,310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,-1
10624,50000.0,2,3,1,27,0,0,0,2,0,0,11231.0,6482.0,8799.0,8033.0,8933.0,7995.0,2000.0,5000.0,0.0,1000.0,1000.0,1000.0,-1
16635,30000.0,1,2,2,34,2,2,2,0,0,2,10522.0,10148.0,8587.0,8366.0,8528.0,7030.0,1200.0,0.0,1200.0,1500.0,0.0,460.0,1
16809,110000.0,1,2,1,38,0,0,0,0,0,0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,-1
24754,170000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,600.0,1598.0,0.0,1340.0,0.0,0.0,1598.0,0.0,1340.0,0.0,0.0,3200.0,-1
18514,60000.0,2,2,1,24,2,2,0,0,0,0,28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0,1
24541,230000.0,1,2,1,37,0,0,0,0,0,0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,-1
4976,80000.0,2,1,1,39,0,0,0,0,0,0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0,-1
24495,20000.0,1,3,1,45,0,-1,2,0,0,2,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,5577.0,0.0,5000.0,10089.0,0.0,2000.0,-1
25424,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,10225.0,9468.0,30250.0,5215.0,90.0,5690.0,9468.0,30250.0,5215.0,90.0,6198.0,2440.0,-1
1564,30000.0,2,3,1,56,0,0,2,2,0,0,16088.0,24800.0,25098.0,24396.0,24907.0,25555.0,9000.0,1000.0,0.0,903.0,1061.0,942.0,-1
9766,400000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,7217.0,-507.0,-3.0,8067.0,1154.0,2061.0,0.0,1000.0,8070.0,1154.0,2061.0,0.0,-1
11844,200000.0,2,1,1,32,-1,0,0,0,0,0,10760.0,11945.0,14562.0,22457.0,15569.0,9819.0,2000.0,5000.0,10000.0,5000.0,602.0,10000.0,-1
6048,20000.0,2,2,1,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25001,410000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,499.0,0.0,35509.0,0.0,0.0,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,-1
404,30000.0,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,-1
25528,10000.0,2,2,2,33,-2,-1,0,0,2,2,-216.0,2784.0,5723.0,8607.0,8336.0,10209.0,3000.0,3000.0,3000.0,0.0,2000.0,0.0,-1
8265,360000.0,1,2,1,36,0,0,-1,-1,-1,-1,20328.0,12664.0,1901.0,2355.0,4206.0,5889.0,1204.0,1901.0,2355.0,4206.0,5889.0,0.0,-1
7123,390000.0,1,1,1,45,2,2,0,0,0,0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0,1
19842,130000.0,2,1,1,33,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,-1
6763,240000.0,2,1,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
14245,10000.0,1,2,1,50,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4157,70000.0,1,2,2,27,0,0,0,0,0,0,63298.0,65785.0,65353.0,84184.0,47686.0,49276.0,4100.0,2400.0,2500.0,1800.0,2400.0,4800.0,-1
27107,150000.0,1,3,2,32,-1,-1,-1,-1,-1,-1,1437.0,162.0,116.0,162.0,530.0,367.0,162.0,116.0,162.0,530.0,367.0,111.0,-1
26335,150000.0,2,1,2,31,1,-2,-2,-2,-2,-2,-512.0,-512.0,-512.0,-512.0,-508.0,-913.0,0.0,0.0,0.0,4.0,0.0,0.0,-1
15424,20000.0,1,2,2,24,0,0,2,0,0,0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0,-1
29924,360000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,200.0,317.0,12349.0,0.0,326.0,105.0,317.0,12357.0,0.0,326.0,105.0,200.0,-1
21580,60000.0,2,2,1,30,0,0,0,0,0,0,65460.0,64128.0,62736.0,59133.0,57662.0,53059.0,2299.0,2232.0,2152.0,2226.0,1908.0,1933.0,1
5991,220000.0,1,1,1,45,1,2,0,0,0,0,157122.0,153320.0,156996.0,158717.0,162122.0,165399.0,0.0,7600.0,5700.0,6000.0,6000.0,12300.0,-1
16541,30000.0,1,2,2,27,1,2,0,0,2,2,22284.0,21637.0,22981.0,24996.0,24309.0,26980.0,0.0,1682.0,2697.0,0.0,3219.0,0.0,-1
16632,30000.0,1,3,2,35,1,2,2,0,0,0,29147.0,30268.0,29505.0,29916.0,14330.0,29000.0,1900.0,0.0,1300.0,884.0,780.0,0.0,1
25303,20000.0,2,2,1,21,0,0,0,2,0,0,14326.0,15334.0,18206.0,17482.0,34862.0,14860.0,1252.0,3124.0,0.0,349.0,297.0,0.0,-1
5527,390000.0,1,1,1,33,0,0,0,0,0,0,17794.0,23518.0,28139.0,32711.0,36215.0,40650.0,6000.0,5000.0,5000.0,4000.0,5000.0,8883.0,-1
16196,400000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0,1
28407,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
27711,20000.0,2,2,1,23,0,0,0,0,0,0,17049.0,16178.0,17218.0,18630.0,19029.0,19579.0,15000.0,1600.0,2000.0,1000.0,1000.0,531.0,-1
29494,100000.0,1,2,1,33,2,4,3,2,2,2,60286.0,58753.0,57250.0,58014.0,58761.0,60061.0,0.0,0.0,2300.0,2300.0,2400.0,2300.0,-1
10673,70000.0,1,2,1,35,1,2,2,0,0,0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,-1
17083,50000.0,2,1,2,25,0,0,0,0,0,0,45342.0,44719.0,40002.0,38008.0,31898.0,20154.0,2000.0,5040.0,8034.0,3029.0,5000.0,49436.0,-1
13720,30000.0,2,2,1,27,2,2,2,3,3,4,26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0,-1
1026,180000.0,1,1,1,38,0,0,0,0,0,2,153099.0,150227.0,138313.0,137274.0,147314.0,129870.0,7005.0,6500.0,5000.0,12042.0,32.0,1300.0,-1
19630,130000.0,2,2,1,45,-1,2,-1,-1,-1,-1,1980.0,990.0,990.0,990.0,990.0,1130.0,0.0,990.0,990.0,990.0,1130.0,1000.0,-1
10581,290000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140.0,59512.0,2716.0,3516.0,-1
1335,300000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0,1
8754,150000.0,2,2,2,44,0,0,0,0,0,0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,-1
21634,30000.0,2,5,2,22,0,0,0,0,0,-2,24979.0,26418.0,26791.0,14500.0,0.0,0.0,1859.0,1232.0,1040.0,0.0,0.0,0.0,1
1122,20000.0,1,2,2,30,1,2,4,3,2,2,19977.0,21359.0,20581.0,19860.0,19690.0,1735.0,2000.0,0.0,0.0,0.0,500.0,0.0,1
1767,20000.0,2,1,2,24,2,2,2,0,0,0,7919.0,8637.0,9339.0,10029.0,10615.0,11285.0,1000.0,1000.0,1000.0,900.0,1000.0,500.0,1
12888,220000.0,1,1,2,33,0,0,0,0,0,0,22708.0,24330.0,25918.0,27479.0,28877.0,30237.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,-1
23400,240000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12698,30000.0,2,3,2,25,0,0,0,0,0,0,25366.0,27626.0,22034.0,16312.0,14614.0,0.0,5000.0,1000.0,326.0,292.0,0.0,0.0,-1
21452,120000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,140.0,3230.0,3011.0,1964.0,1883.0,1538.0,3230.0,3011.0,1964.0,1883.0,1538.0,1911.0,-1
19884,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-1,7906.0,2131.0,5733.0,4292.0,4694.0,4709.0,2138.0,5756.0,4303.0,4711.0,4741.0,6037.0,-1
4486,30000.0,1,2,2,21,0,0,0,0,0,0,26587.0,25917.0,17072.0,15994.0,12017.0,5614.0,1385.0,1270.0,367.0,336.0,112.0,0.0,-1
12091,50000.0,1,2,2,30,1,2,0,0,0,0,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,-1
9935,50000.0,2,2,1,25,-1,0,0,0,0,0,42726.0,43072.0,34984.0,30090.0,23820.0,18012.0,3941.0,1432.0,1000.0,2000.0,2036.0,404.0,1
8580,30000.0,2,2,1,47,0,0,0,0,0,0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,-1
24477,50000.0,1,1,2,34,-1,-1,-1,0,0,0,27465.0,24125.0,47444.0,43028.0,43719.0,0.0,24125.0,60003.0,5000.0,30000.0,34000.0,0.0,-1
12159,130000.0,1,2,1,39,0,0,-1,0,-1,-1,1240.0,0.0,1138.0,1138.0,2478.0,-3040.0,0.0,1138.0,0.0,2500.0,0.0,0.0,-1
22515,100000.0,2,2,2,32,0,0,0,0,0,0,101556.0,98734.0,98858.0,98259.0,80849.0,81151.0,3481.0,6006.0,3246.0,2994.0,2903.0,2849.0,-1
19140,260000.0,2,2,1,37,1,1,-2,-2,-1,0,5917.0,-15910.0,-15910.0,-15910.0,24090.0,13977.0,0.0,0.0,0.0,40000.0,507.0,656.0,-1
573,350000.0,1,1,2,33,-1,-1,-1,-2,-2,-1,10900.0,10478.0,-22.0,-22.0,-22.0,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0,-1
5268,160000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,1492.0,671.0,671.0,671.0,671.0,1492.0,0.0,-1
23551,150000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,-10.0,8846.0,6731.0,0.0,1800.0,0.0,8856.0,6731.0,0.0,1800.0,0.0,0.0,1
13825,230000.0,1,1,1,42,2,0,0,0,0,0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,1
16595,10000.0,1,2,2,28,-1,2,-1,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,1
704,50000.0,2,2,3,30,1,3,2,0,0,0,52515.0,51424.0,49967.0,20036.0,20076.0,37615.0,0.0,0.0,2000.0,1000.0,1000.0,1600.0,1
24662,80000.0,1,1,1,46,0,0,0,0,0,0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0,-1
27896,100000.0,2,1,2,29,0,0,0,0,0,0,167410.0,85536.0,77303.0,60178.0,56436.0,51773.0,70001.0,3769.0,2008.0,1950.0,2001.0,18000.0,-1
15229,130000.0,2,2,1,29,1,2,2,2,2,2,85342.0,88063.0,89895.0,87577.0,93136.0,91551.0,5000.0,4100.0,0.0,7000.0,0.0,7200.0,-1
11957,130000.0,1,3,1,49,0,0,0,0,0,0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,-1
9237,240000.0,2,3,2,35,-1,-1,-2,-2,-2,-2,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
18015,140000.0,1,2,1,31,0,0,2,2,0,0,134039.0,143937.0,143649.0,118593.0,95257.0,93145.0,13650.0,4700.0,114.0,3500.0,3500.0,3400.0,-1
14015,290000.0,2,2,1,36,0,0,0,0,0,0,154336.0,125684.0,111298.0,82204.0,82792.0,83832.0,3600.0,3010.0,3000.0,2500.0,3000.0,2500.0,-1
7059,310000.0,2,2,1,34,0,0,-1,-1,-1,-1,4153.0,2199.0,5565.0,4050.0,4922.0,15362.0,1002.0,5565.0,4050.0,4922.0,15362.0,12000.0,-1
15071,10000.0,1,2,1,35,0,0,0,0,0,0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,-1
3314,260000.0,1,1,2,27,-1,-1,-1,-1,0,-1,868.0,1317.0,1757.0,31741.0,3842.0,2450.0,1320.0,1770.0,31744.0,1.0,2606.0,291.0,-1
19516,200000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2221,50000.0,2,2,1,32,-1,-1,-1,-2,-2,-2,819.0,699.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,1
3354,100000.0,1,1,1,33,0,0,2,2,2,2,38219.0,42604.0,44607.0,45576.0,46495.0,47182.0,5000.0,3000.0,2000.0,1800.0,1600.0,2000.0,-1
21787,160000.0,2,2,1,25,-1,-1,-1,-1,0,0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0,1
28112,210000.0,2,2,1,36,0,0,0,0,0,0,13460.0,14765.0,14939.0,15748.0,16069.0,13780.0,1534.0,1307.0,1116.0,437.0,399.0,276.0,-1
15491,20000.0,1,1,1,31,0,0,0,2,-1,-1,4596.0,5675.0,8231.0,2717.0,4733.0,1099.0,1161.0,2717.0,0.0,4733.0,1099.0,0.0,1
19985,60000.0,2,3,2,43,0,0,0,0,-1,0,65349.0,61322.0,56414.0,47643.0,28208.0,27570.0,2300.0,2507.0,1000.0,28512.0,994.0,999.0,1
17645,230000.0,2,1,1,44,-1,-1,-2,-1,0,0,756.0,0.0,0.0,11660.0,11898.0,14898.0,0.0,0.0,11660.0,238.0,3000.0,1252.0,1
5082,290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,754.0,-98.0,-309.0,63.0,227.0,946.0,0.0,0.0,500.0,590.0,1045.0,0.0,-1
25963,330000.0,2,1,1,31,0,0,0,0,0,0,22285.0,23111.0,23622.0,23253.0,22525.0,22419.0,1700.0,1700.0,1700.0,1000.0,1000.0,1211.0,-1
9432,430000.0,2,2,1,43,-1,-1,-1,0,0,0,8894.0,11198.0,14861.0,13846.0,13451.0,16162.0,11198.0,14861.0,1400.0,951.0,14082.0,14482.0,-1
23082,180000.0,2,2,2,37,1,2,0,0,0,0,37095.0,32881.0,33627.0,128051.0,106834.0,105551.0,0.0,3042.0,109470.0,4000.0,4000.0,7028.0,-1
9170,90000.0,1,3,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0,-1
2923,50000.0,2,2,2,23,0,0,0,0,0,0,25421.0,26704.0,26952.0,15673.0,13903.0,27775.0,2000.0,1000.0,3400.0,1500.0,25298.0,3961.0,-1
6490,250000.0,2,2,2,31,1,2,0,0,0,0,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,1
18795,230000.0,2,1,2,29,0,0,0,0,0,0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,-1
7294,100000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,1780.0,0.0,0.0,0.0,0.0,4780.0,0.0,0.0,0.0,0.0,0.0,-1
7092,50000.0,2,2,2,23,0,0,2,0,0,0,17313.0,20019.0,19399.0,19785.0,20465.0,20877.0,3000.0,0.0,709.0,1000.0,750.0,1000.0,1
20263,50000.0,2,2,2,51,0,0,0,0,0,0,24202.0,23664.0,21780.0,22722.0,21907.0,2917.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,-1
26,50000.0,1,3,2,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,-1
7462,90000.0,1,1,2,52,0,0,0,0,0,0,91656.0,87106.0,48730.0,27535.0,27751.0,29923.0,5110.0,2000.0,3000.0,1000.0,3000.0,3000.0,-1
4749,80000.0,1,1,2,24,-1,0,-1,2,-1,0,2130.0,3100.0,173.0,173.0,3435.0,11962.0,1010.0,173.0,0.0,3438.0,10004.0,5500.0,-1
