,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1103,15000.0,0.0,15000.0,0.0,451,0.1614,0.21,0.1619,5,0,4,0.39,10,0.0,0,0.1619,36,1.0,1,337.0,44368.81999999999,176.0,1.0,0.5222551928783383,0.002967359050445104,29352.93,0.2,0.21,0.1522126582278481,4,0,551,18,-1.0
1104,5000.0,0.0,5000.0,0.0,11,0.2795,0.28,0.28,13,0,5,0.22,7,0.0,1,0.28,36,1.0,1,10.0,5000.0,11.0,0.0,1.1,0.0,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,6,3,694,26,-1.0
1108,8500.0,0.0,8500.0,0.0,62,0.3495,0.35,0.35,6,1,4,0.15,7,0.0,0,0.35,36,1.0,1,57.0,9046.169999999998,61.0,1.0,1.0701754385964912,0.017543859649122806,0.0,0.361,0.0,0.0,5,3,516,20,-1.0
1110,1200.0,0.0,1200.0,0.0,33,0.1345,0.1564,0.135,16,4,4,0.15,10,0.0,0,0.135,36,1.0,1,26.0,2176.06,17.0,1.0,0.6538461538461539,0.038461538461538464,850.0,0.16740000000000002,0.0,0.3675833333333333,12,3,1415,50,-1.0
1111,8500.0,0.0,8500.0,0.0,192,0.1455,0.19,0.161,31,0,4,0.18,5,0.015,1,0.146,36,1.0,1,168.0,18446.59,97.0,1.0,0.5773809523809523,0.005952380952380952,9864.0,0.139,0.2,0.3675833333333333,2,1,773,7,-1.0
1112,6500.0,0.0,6500.0,0.0,118,0.1789,0.1944,0.1794,24,1,4,0.25,7,0.0,0,0.1794,36,1.0,1,116.0,8709.489999999998,100.0,1.0,0.8620689655172413,0.008620689655172414,2172.01,0.0,0.0,0.0216,6,0,434,25,-1.0
1113,2000.0,0.0,2000.0,0.0,39,0.2461,0.28,0.2466,16,1,5,0.21,5,0.0,0,0.2466,36,1.0,1,38.0,3374.49,18.0,1.0,0.4736842105263158,0.02631578947368421,1340.37,0.29100000000000004,0.29000000000000004,0.3675833333333333,12,1,1207,50,-1.0
1114,2500.0,0.0,2500.0,0.0,25,0.3294,0.3299,0.3299,30,1,4,0.52,7,0.0,0,0.3299,36,1.0,1,24.0,2675.75,22.0,1.0,0.9166666666666666,0.04166666666666666,164.0,0.34090000000000004,0.33990000000000004,0.0,9,3,711,37,-1.0
1116,2500.0,0.0,2500.0,0.0,108,0.1145,0.15,0.115,11,0,4,0.07,7,0.0,0,0.115,36,1.0,1,78.0,9331.7,22.0,1.0,0.28205128205128205,0.01282051282051282,6616.99,0.145,0.14300000000000002,0.10072941176470587,8,3,991,32,-1.0
1117,1800.0,0.0,1800.0,0.0,3,0.2295,0.23,0.23,29,0,4,0.67,3,0.0,1,0.23,36,1.0,1,3.0,1800.0,3.0,0.0,1.0,0.0,0.0,0.24100000000000002,0.24,0.3675833333333333,11,1,188,47,-1.0
1118,1000.0,0.0,1000.0,0.0,57,0.239,0.3492,0.2395,32,4,5,0.22,3,0.0,0,0.2395,36,1.0,1,47.0,5471.480000000001,15.0,1.0,0.3191489361702128,0.02127659574468085,4446.480000000001,0.3602,0.34,0.3475,1,2,1194,4,-1.0
1119,9500.0,0.0,9500.0,0.0,114,0.2478,0.2483,0.2483,16,0,5,0.16,5,0.0,0,0.2483,36,1.0,1,104.0,9500.29,113.0,1.0,1.0865384615384617,0.009615384615384616,0.0,0.0,0.2583,0.3675833333333333,9,1,485,36,-1.0
1120,6500.0,0.0,6500.0,0.0,74,0.2245,0.225,0.225,0,0,5,0.28,7,0.0,0,0.225,36,1.0,1,70.0,7035.5,67.0,1.0,0.9571428571428572,0.014285714285714284,500.0,0.0,0.225,0.3675833333333333,3,6,1283,9,-1.0
1121,1000.0,0.0,1000.0,0.0,25,0.2095,0.22,0.21,20,0,5,0.17,10,0.0,1,0.21,36,1.0,1,20.0,1514.9399999999994,17.0,1.0,0.85,0.05,416.39,0.231,0.2175,0.3675833333333333,11,0,774,48,-1.0
1122,7500.0,0.0,7500.0,0.0,219,0.2194,0.2983,0.2199,0,4,4,0.17,7,0.0,1,0.2199,36,1.0,1,190.0,18127.650000000005,93.0,1.0,0.4894736842105264,0.005263157894736842,10563.97,0.2228,0.28,0.1784090909090909,5,4,632,19,-1.0
1124,4000.0,0.0,4000.0,0.0,218,0.1695,0.35,0.17,12,1,5,0.19,10,0.0,1,0.17,36,1.0,1,172.0,20192.53,38.0,1.0,0.22093023255813954,0.005813953488372093,16167.62,0.34,0.349,0.174375,3,4,1062,10,-1.0
1125,17000.0,0.0,17000.0,0.0,589,0.1889,0.29,0.1894,5,0,5,0.18,10,0.0,0,0.1894,36,1.0,1,428.0,53467.24000000002,200.0,1.0,0.4672897196261682,0.002336448598130841,36326.58,0.28,0.2495,0.1198904761904762,5,3,897,20,-1.0
1126,12000.0,0.0,12000.0,0.0,106,0.1645,0.17,0.17,6,0,5,0.46,10,0.005,0,0.165,36,1.0,1,95.0,17134.709999999995,104.0,1.0,1.0947368421052632,0.010526315789473684,4955.64,0.0,0.18000000000000002,0.0,4,0,714,14,-1.0
1127,6000.0,0.0,6000.0,0.0,117,0.1545,0.1857,0.155,16,1,5,0.3,7,0.0,0,0.155,36,1.0,1,117.0,6766.59,104.0,1.0,0.8888888888888888,0.008547008547008548,743.6700000000003,0.0,0.1957,0.0,4,2,365,16,-1.0
1128,3000.0,0.0,3000.0,0.0,109,0.1795,0.215,0.18,16,0,5,0.19,5,0.0,0,0.18,36,1.0,1,93.0,7971.27,40.0,1.0,0.4301075268817205,0.010752688172043013,4891.74,0.2,0.205,0.15667000000000006,6,0,645,26,-1.0
1129,5000.0,0.0,5000.0,0.0,108,0.1975,0.2243,0.198,19,1,5,0.12,5,0.0,0,0.198,36,1.0,1,104.0,6446.440000000001,82.0,1.0,0.7884615384615384,0.009615384615384616,1423.09,0.0,0.2343,0.3675833333333333,1,5,1113,4,-1.0
1130,5000.0,0.0,5000.0,0.0,152,0.1425,0.1754,0.14300000000000002,8,1,5,0.25,7,0.0,1,0.14300000000000002,36,1.0,1,146.0,8918.8,86.0,1.0,0.589041095890411,0.00684931506849315,3899.01,0.1525,0.0,0.06994444444444445,5,3,438,18,-1.0
1133,4600.0,0.0,4600.0,0.0,75,0.1495,0.16,0.15,13,0,5,0.12,10,0.0,0,0.15,36,1.0,1,58.0,18033.11,40.0,1.0,0.6896551724137931,0.017241379310344827,13430.47,0.155,0.16,0.06571428571428571,7,3,1067,28,-1.0
1135,4500.0,0.0,4500.0,0.0,154,0.1345,0.175,0.14,10,0,4,0.26,7,0.005,1,0.135,36,1.0,1,131.0,13075.45,54.0,1.0,0.4122137404580153,0.0076335877862595426,8540.19,0.16,0.17,0.08328235294117647,5,2,442,22,-1.0
1136,25000.0,0.0,25000.0,0.0,241,0.2145,0.22,0.22,1,0,4,0.37,10,0.005,0,0.215,36,1.0,1,222.0,26506.209999999995,223.0,1.0,1.0045045045045045,0.0045045045045045045,1407.56,0.0,0.0,0.0,2,5,1220,8,-1.0
1138,5000.0,0.0,5000.0,0.0,60,0.1785,0.179,0.179,12,0,4,0.1,7,0.0,1,0.179,36,1.0,1,55.0,5006.17,59.0,1.0,1.0727272727272728,0.01818181818181818,0.0,0.19,0.189,0.3675833333333333,8,0,749,34,-1.0
1139,6000.0,0.0,6000.0,0.0,129,0.149,0.17,0.1645,6,0,4,0.16,7,0.015,0,0.1495,36,1.0,1,120.0,10614.97,84.0,1.0,0.7,0.008333333333333333,4572.43,0.0,0.153,0.03546666666666667,2,3,461,5,-1.0
1143,3500.0,0.0,3500.0,0.0,60,0.2153,0.2261,0.2158,28,1,4,0.34,7,0.0,1,0.2158,36,1.0,1,60.0,4249.29,49.0,1.0,0.8166666666666667,0.016666666666666666,740.13,0.0,0.2261,0.0,3,0,1250,14,-1.0
1144,2600.0,0.0,2600.0,0.0,62,0.2595,0.2749,0.26,2,4,4,0.24,7,0.0,1,0.26,36,1.0,1,62.0,3796.3,41.0,1.0,0.6612903225806451,0.016129032258064516,1170.85,0.0,0.0,0.3675833333333333,12,1,1234,50,-1.0
1145,2500.0,0.0,2500.0,0.0,141,0.1595,0.23,0.1675,16,0,5,0.15,7,0.0075,0,0.16,36,1.0,1,104.0,11640.83,29.0,1.0,0.27884615384615385,0.009615384615384616,9092.669999999998,0.205,0.2184,0.13247894736842106,9,2,1184,37,-1.0
1146,10000.0,0.0,10000.0,0.0,118,0.2573,0.2578,0.2578,12,0,5,0.15,10,0.0,1,0.2578,36,1.0,1,109.0,10090.46,116.0,1.0,1.0642201834862386,0.009174311926605505,50.0,0.0,0.0,0.0,6,4,694,23,-1.0
1148,2000.0,0.0,2000.0,0.0,26,0.2403,0.2408,0.2408,30,4,4,0.31,7,0.0,1,0.2408,36,1.0,1,24.0,2010.38,25.0,1.0,1.0416666666666667,0.04166666666666666,0.0,0.0,0.2508,0.0,5,6,1148,21,-1.0
1150,6500.0,0.0,6500.0,0.0,63,0.2395,0.24,0.24,20,0,5,0.21,7,0.0,0,0.24,36,1.0,1,58.0,6749.67,58.0,1.0,1.0,0.017241379310344827,225.0,0.251,0.24,0.3675833333333333,4,0,1076,17,-1.0
1152,5000.0,0.0,5000.0,0.0,116,0.1545,0.193,0.155,2,7,5,0.33,7,0.0,0,0.155,36,1.0,1,115.0,6748.32,88.0,1.0,0.7652173913043478,0.008695652173913044,1699.66,0.175,0.0,0.060281250000000015,4,1,516,18,-1.0
1153,4000.0,0.0,4000.0,0.0,171,0.1695,0.2324,0.175,10,0,5,0.21,7,0.005,0,0.17,36,1.0,1,133.0,13990.240000000002,51.0,1.0,0.3834586466165413,0.0075187969924812035,9953.78,0.2434,0.22,0.1961233333333334,7,3,1144,28,-1.0
1157,23800.0,0.0,23800.0,0.0,812,0.1595,0.29,0.16,13,0,4,0.09,7,0.0,1,0.16,36,1.0,1,591.0,74804.30000000003,265.0,1.0,0.4483925549915397,0.001692047377326565,50994.55,0.23800000000000002,0.19,0.067342,4,6,549,15,-1.0
1158,11000.0,0.0,11000.0,0.0,66,0.1695,0.17,0.17,24,0,4,0.3,7,0.0,0,0.17,36,1.0,1,65.0,11853.59,59.0,1.0,0.9076923076923076,0.015384615384615384,800.0,0.0,0.18000000000000002,0.3675833333333333,2,4,1128,5,-1.0
1160,1000.0,0.0,1000.0,0.0,24,0.2795,0.3492,0.28,16,1,5,0.03,10,0.0,1,0.28,36,1.0,1,16.0,1964.16,10.0,1.0,0.625,0.0625,940.45,0.3602,0.34,0.3675833333333333,1,2,805,3,-1.0
1162,6001.0,0.0,6001.0,0.0,104,0.1725,0.19,0.173,0,0,4,0.17,10,0.0,0,0.173,36,1.0,1,93.0,9734.27,67.0,1.0,0.7204301075268817,0.010752688172043013,3479.33,0.201,0.2,0.3675833333333333,4,3,910,16,-1.0
1163,1893.0,0.0,1893.0,0.0,68,0.1444,0.23,0.1549,10,0,4,0.25,5,0.01,1,0.1449,36,1.0,1,62.0,5703.860000000002,19.0,1.0,0.3064516129032258,0.016129032258064516,3734.93,0.21,0.1649,0.09091,7,3,309,27,-1.0
1166,6001.0,0.0,6001.0,0.0,68,0.2169,0.2174,0.2174,0,0,5,0.3,7,0.0,0,0.2174,36,1.0,1,67.0,6266.0,64.0,1.0,0.9552238805970148,0.01492537313432836,250.0,0.0,0.2274,0.3675833333333333,1,2,1058,1,-1.0
1169,10000.0,0.0,10000.0,0.0,179,0.1915,0.2065,0.192,5,0,5,0.13,5,0.0,0,0.192,36,1.0,1,155.0,16625.540000000005,112.0,1.0,0.7225806451612903,0.0064516129032258064,6582.82,0.2175,0.2065,0.06945749999999999,10,1,1126,43,-1.0
1172,1000.0,0.0,1000.0,0.0,43,0.1245,0.16,0.125,30,0,4,0.01,10,0.0,1,0.125,36,1.0,1,33.0,3948.5,11.0,1.0,0.3333333333333333,0.030303030303030307,2806.69,0.14,0.1385,0.052000000000000005,7,4,968,27,-1.0
1173,5000.0,0.0,5000.0,0.0,71,0.3495,0.35,0.35,5,5,4,0.0,7,0.0,0,0.35,36,1.0,1,63.0,5045.470000000001,70.0,1.0,1.1111111111111112,0.015873015873015872,0.0,0.0,0.0,0.3675833333333333,6,4,1022,24,-1.0
1175,7000.0,0.0,7000.0,0.0,109,0.1545,0.157,0.155,5,1,5,0.4,7,0.0,0,0.155,36,1.0,1,109.0,7156.160000000003,105.0,1.0,0.963302752293578,0.009174311926605505,150.0,0.168,0.16699999999999998,0.3675833333333333,3,4,656,10,-1.0
1176,10002.0,0.0,10002.0,0.0,46,0.2215,0.222,0.222,40,0,5,0.23,5,0.0,0,0.222,36,1.0,1,43.0,10002.0,46.0,0.0,1.069767441860465,0.0,0.0,0.233,0.232,0.3675833333333333,8,1,1308,34,-1.0
1177,2000.0,0.0,2000.0,0.0,34,0.2395,0.24,0.24,20,7,4,0.19,10,0.0,1,0.24,36,1.0,1,34.0,2035.05,33.0,1.0,0.9705882352941176,0.029411764705882363,0.0,0.0,0.25,0.3675833333333333,12,1,512,50,-1.0
1178,1500.0,0.0,1500.0,0.0,36,0.1695,0.1775,0.17,43,0,5,0.03,7,0.0,1,0.17,36,1.0,1,30.0,2274.4700000000007,25.0,1.0,0.8333333333333334,0.03333333333333333,739.52,0.1885,0.1775,0.028666666666666663,7,2,721,28,-1.0
1179,4000.0,0.0,4000.0,0.0,58,0.3495,0.35,0.35,5,3,4,0.37,7,0.0,0,0.35,36,1.0,1,55.0,4032.14,57.0,1.0,1.0363636363636364,0.01818181818181818,0.0,0.0,0.36,0.3675833333333333,6,1,1133,26,-1.0
1181,2300.0,0.0,2300.0,0.0,94,0.1718,0.225,0.1723,20,1,4,0.11,7,0.0,0,0.1723,36,1.0,1,81.0,6300.51,34.0,1.0,0.41975308641975306,0.012345679012345678,3960.78,0.23600000000000002,0.225,0.11316,12,4,720,49,-1.0
1182,2500.0,0.0,2500.0,0.0,58,0.2264,0.25,0.2269,7,1,4,0.33,7,0.0,0,0.2269,36,1.0,1,56.0,4043.82,38.0,1.0,0.6785714285714286,0.017857142857142856,1510.0,0.24,0.245,0.0,5,1,245,20,-1.0
1183,5000.0,0.0,5000.0,0.0,77,0.2115,0.2324,0.212,10,0,5,0.15,10,0.0,1,0.212,36,1.0,1,72.0,6042.51,61.0,1.0,0.8472222222222222,0.013888888888888888,1040.01,0.2434,0.2424,0.07342666666666668,9,6,844,36,-1.0
1185,2500.0,0.0,2500.0,0.0,116,0.1295,0.21,0.14,11,0,4,10.01,10,0.01,0,0.13,36,1.0,1,84.0,12177.830000000002,28.0,1.0,0.3333333333333333,0.011904761904761904,9602.89,0.1358,0.1665,0.0625,2,4,609,6,-1.0
1186,3600.0,0.0,3600.0,0.0,77,0.2895,0.3102,0.29,5,4,5,0.13,7,0.0,0,0.29,36,1.0,1,64.0,7031.419999999999,43.0,1.0,0.671875,0.015625,3368.04,0.3212,0.0,0.075,2,6,1213,7,-1.0
1187,2000.0,0.0,2000.0,0.0,111,0.157,0.2882,0.1575,5,1,5,0.16,7,0.0,0,0.1575,36,1.0,1,85.0,8280.12,29.0,1.0,0.3411764705882353,0.011764705882352941,6231.31,0.2992,0.2015,0.12343684210526315,4,4,705,16,-1.0
1188,4500.0,0.0,4500.0,0.0,113,0.104,0.1281,0.1045,20,1,4,0.2,7,0.0,0,0.1045,36,1.0,1,112.0,9304.78,44.0,1.0,0.3928571428571429,0.008928571428571428,4775.0,0.1391,0.1381,0.3675833333333333,2,2,871,9,-1.0
1192,1500.0,0.0,1500.0,0.0,46,0.1605,0.17,0.161,30,0,4,0.2,10,0.0,0,0.161,36,1.0,1,42.0,2925.03,26.0,1.0,0.6190476190476191,0.023809523809523808,1184.6799999999996,0.18100000000000002,0.18000000000000002,0.3675833333333333,11,0,696,48,-1.0
1193,4500.0,0.0,4500.0,0.0,189,0.1655,0.24,0.17600000000000002,32,0,5,4.66,7,0.01,1,0.166,36,1.0,1,133.0,18952.42,54.0,1.0,0.40601503759398494,0.0075187969924812035,14416.19,0.225,0.21,0.1023,1,1,859,5,-1.0
1197,4000.0,0.0,4000.0,0.0,93,0.1813,0.2,0.1818,16,0,4,0.0,5,0.0,0,0.1818,36,1.0,1,76.0,10055.020000000002,49.0,1.0,0.6447368421052632,0.013157894736842105,5992.360000000002,0.21100000000000002,0.21,0.0475,6,3,637,24,-1.0
1201,5000.0,0.0,5000.0,0.0,63,0.1995,0.2,0.2,9,0,5,0.2,7,0.0,0,0.2,36,1.0,1,60.0,5404.740000000002,57.0,1.0,0.95,0.016666666666666666,400.0,0.19,0.2,0.3675833333333333,5,2,1207,19,-1.0
1204,7500.0,0.0,7500.0,0.0,111,0.2495,0.25,0.25,12,0,5,0.14,10,0.0,0,0.25,36,1.0,1,104.0,7517.51,110.0,1.0,1.0576923076923077,0.009615384615384616,0.0,0.0,0.0,0.0,7,4,316,27,-1.0
1205,5000.0,0.0,5000.0,0.0,100,0.1995,0.23,0.21,1,0,5,0.24,5,0.01,0,0.2,36,1.0,1,89.0,8911.439999999999,51.0,1.0,0.5730337078651685,0.011235955056179777,3799.6,0.0,0.22,0.1298,2,3,1043,8,-1.0
1207,3535.0,0.0,3535.0,0.0,34,0.1695,0.17,0.17,5,0,4,0.29,3,0.0,1,0.17,36,1.0,1,30.0,3539.1,33.0,1.0,1.1,0.03333333333333333,0.0,0.0,0.18000000000000002,0.3675833333333333,10,1,942,41,-1.0
1208,8000.0,0.0,8000.0,0.0,84,0.2395,0.24,0.24,20,0,4,0.07,7,0.0,0,0.24,36,1.0,1,80.0,8024.470000000001,83.0,1.0,1.0375,0.0125,0.0,0.251,0.25,0.3675833333333333,5,1,858,19,-1.0
1210,7500.0,0.0,7500.0,0.0,87,0.1995,0.2,0.2,12,0,4,0.19,7,0.0,1,0.2,36,1.0,1,82.0,7504.06,86.0,1.0,1.0487804878048779,0.012195121951219513,0.0,0.21100000000000002,0.0,0.3675833333333333,7,4,669,29,-1.0
1211,1500.0,0.0,1500.0,0.0,46,0.1845,0.21,0.185,13,0,5,0.25731,7,0.0,0,0.185,36,1.0,1,28.0,5200.0,15.0,1.0,0.5357142857142857,0.03571428571428571,3296.73,0.221,0.22,0.20225,4,4,727,16,-1.0
1212,5500.0,0.0,5500.0,0.0,83,0.1525,0.155,0.153,6,0,4,0.1,5,0.0,0,0.153,36,1.0,1,81.0,6580.3499999999985,69.0,1.0,0.8518518518518519,0.012345679012345678,1052.0,0.15,0.153,0.01925,9,1,775,39,-1.0
1213,12400.0,0.0,12400.0,0.0,426,0.1645,0.28,0.165,5,1,4,0.33,7,0.0,0,0.165,36,1.0,1,304.0,39617.29999999999,108.0,1.0,0.35526315789473684,0.003289473684210526,27141.570000000003,0.27,0.28,0.17609999999999998,2,3,870,8,-1.0
1214,5000.0,0.0,5000.0,0.0,268,0.1754,0.27,0.1759,5,0,5,0.09,10,0.0,0,0.1759,36,1.0,1,228.0,17929.26,59.0,1.0,0.25877192982456143,0.0043859649122807015,12886.4,0.26,0.225,0.14569500000000002,11,1,871,46,-1.0
1215,3000.0,0.0,3000.0,0.0,78,0.162,0.1918,0.1625,5,5,4,0.18,7,0.0,0,0.1625,36,1.0,1,77.0,5323.089999999998,40.0,1.0,0.5194805194805194,0.012987012987012988,2245.0,0.2028,0.0,0.0,1,4,1293,3,-1.0
1216,7500.0,0.0,7500.0,0.0,93,0.2995,0.3,0.3,34,1,4,0.47,10,0.0,1,0.3,36,1.0,1,87.0,7534.28,92.0,1.0,1.057471264367816,0.011494252873563218,0.0,0.0,0.0,0.3675833333333333,2,4,522,5,-1.0
1217,3100.0,0.0,3100.0,0.0,69,0.1895,0.2,0.19,12,0,5,0.03963,7,0.0,0,0.19,36,1.0,1,55.0,6126.81,40.0,1.0,0.7272727272727273,0.01818181818181818,2890.0,0.0,0.2,0.0,3,1,1417,13,-1.0
1219,4000.0,0.0,4000.0,0.0,91,0.107,0.12,0.1075,9,1,4,0.13,7,0.0,1,0.1075,36,1.0,1,91.0,6075.820000000002,56.0,1.0,0.6153846153846154,0.01098901098901099,2075.71,0.0,0.13,0.0,7,4,515,30,-1.0
1220,12000.0,0.0,12000.0,0.0,314,0.129,0.1627,0.1295,43,0,4,0.36,10,0.0,1,0.1295,36,1.0,1,243.0,33836.67,124.0,1.0,0.5102880658436214,0.00411522633744856,21802.92,0.1527,0.1495,0.05945217391304348,10,4,282,43,-1.0
1221,5000.0,0.0,5000.0,0.0,64,0.1795,0.18,0.18,5,0,5,0.1,5,0.0,0,0.18,36,1.0,1,62.0,5018.290000000001,63.0,1.0,1.0161290322580645,0.016129032258064516,0.0,0.0,0.19,0.3675833333333333,2,1,827,7,-1.0
1222,2000.0,0.0,2000.0,0.0,16,0.1995,0.2,0.2,30,0,4,0.19,7,0.0,1,0.2,36,1.0,1,16.0,2000.0,16.0,0.0,1.0,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,8,0,338,35,-1.0
1223,2000.0,0.0,2000.0,0.0,73,0.2044,0.325,0.2049,6,1,5,0.25,7,0.0,1,0.2049,36,1.0,1,59.0,5994.87,30.0,1.0,0.5084745762711864,0.01694915254237288,3876.05,0.336,0.32,0.20884,5,5,1164,19,-1.0
1224,1500.0,0.0,1500.0,0.0,10,0.1695,0.17,0.17,5,0,4,0.11,7,0.0,0,0.17,36,1.0,1,10.0,1502.17,9.0,1.0,0.9,0.1,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,8,3,700,33,-1.0
1225,9600.0,0.0,9600.0,0.0,304,0.1889,0.23,0.1944,5,0,5,0.3,10,0.005,0,0.1894,36,1.0,1,231.0,28324.779999999995,112.0,1.0,0.4848484848484849,0.004329004329004329,18699.59,0.2113,0.2,0.15316666666666665,3,4,690,9,-1.0
1231,2000.0,0.0,2000.0,0.0,24,0.3495,0.35,0.35,6,1,5,0.25,7,0.0,0,0.35,36,1.0,1,24.0,2035.12,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.361,0.36,0.3675833333333333,9,4,927,37,-1.0
1232,4100.0,0.0,4100.0,0.0,85,0.1716,0.19,0.1721,13,0,5,0.27,7,0.0,0,0.1721,36,1.0,1,60.0,10084.92,43.0,1.0,0.7166666666666667,0.016666666666666666,5880.0,0.185,0.19,0.05290588235294119,9,6,562,36,-1.0
1233,1000.0,0.0,1000.0,0.0,16,0.333,0.3335,0.3335,20,4,5,0.05,7,0.0,0,0.3335,36,1.0,1,13.0,1004.96,15.0,1.0,1.1538461538461535,0.07692307692307693,0.0,0.34450000000000003,0.3435,0.3675833333333333,5,6,1147,19,-1.0
1234,5000.0,0.0,5000.0,0.0,56,0.1622,0.1627,0.1627,14,0,4,0.15,3,0.0,0,0.1627,36,1.0,1,54.0,5124.31,53.0,1.0,0.9814814814814816,0.018518518518518517,103.48,0.0,0.0,0.3675833333333333,6,2,778,26,-1.0
1235,2500.0,0.0,2500.0,0.0,63,0.104,0.1855,0.1045,5,1,4,0.2,7,0.0,0,0.1045,36,1.0,1,59.0,4628.84,31.0,1.0,0.5254237288135594,0.01694915254237288,2097.3,0.1965,0.171,0.111,6,3,655,25,-1.0
1237,2550.0,0.0,2550.0,0.0,71,0.1885,0.2,0.189,5,0,5,0.32,7,0.0,0,0.189,36,1.0,1,48.0,6237.0,29.0,1.0,0.6041666666666666,0.02083333333333333,3664.0,0.21100000000000002,0.19,0.17963636363636362,6,0,992,23,-1.0
1239,2000.0,0.0,2000.0,0.0,17,0.1895,0.2,0.2,30,0,5,0.49,5,0.01,1,0.19,36,1.0,1,17.0,2057.37,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.0,0.0,0.3675833333333333,3,0,1098,10,-1.0
1240,9000.0,0.0,9000.0,0.0,354,0.147,0.264,0.1475,12,0,4,0.27,10,0.0,1,0.1475,36,1.0,1,219.0,36875.85,86.0,1.0,0.3926940639269406,0.0045662100456621,27822.1,0.2,0.192,0.12083636363636364,8,3,819,35,-1.0
1241,6001.0,0.0,6001.0,0.0,56,0.227,0.2275,0.2275,27,0,5,0.23,7,0.0,0,0.2275,36,1.0,1,54.0,6045.450000000003,55.0,1.0,1.0185185185185186,0.018518518518518517,0.0,0.0,0.0,0.3675833333333333,7,0,1140,29,-1.0
1244,12500.0,0.0,12500.0,0.0,262,0.2095,0.23,0.21,11,0,4,0.24,10,0.0,1,0.21,36,1.0,1,220.0,22607.88,149.0,1.0,0.6772727272727272,0.004545454545454545,10061.23,0.22,0.23,0.0929793103448276,12,6,524,48,-1.0
1245,1000.0,0.0,1000.0,0.0,43,0.2245,0.3198,0.225,5,7,5,0.06,7,0.0,0,0.225,36,1.0,1,38.0,3153.0199999999995,15.0,1.0,0.3947368421052632,0.02631578947368421,2120.11,0.3308,0.3298,0.20221666666666668,9,5,693,36,-1.0
1247,5000.0,0.0,5000.0,0.0,72,0.1665,0.17,0.16699999999999998,20,0,4,0.16,7,0.0,1,0.16699999999999998,36,1.0,1,57.0,5641.73,65.0,1.0,1.1403508771929824,0.017543859649122806,625.0,0.0,0.17,0.3675833333333333,11,2,1173,46,-1.0
1248,7300.0,0.0,7300.0,0.0,252,0.154,0.29,0.1545,24,0,4,0.23,7,0.0,0,0.1545,36,1.0,1,203.0,23151.30000000001,59.0,1.0,0.29064039408866993,0.0049261083743842365,15684.63,0.28,0.2833,0.169505,8,2,858,34,-1.0
1250,1000.0,0.0,1000.0,0.0,16,0.104,0.1201,0.1045,26,3,4,0.07,7,0.0,0,0.1045,36,1.0,1,16.0,1085.0,14.0,1.0,0.875,0.0625,50.0,0.1311,0.1301,0.3675833333333333,5,3,417,22,-1.0
1252,1500.0,0.0,1500.0,0.0,38,0.1795,0.2,0.18,20,0,5,0.05,5,0.0,0,0.18,36,1.0,1,31.0,3451.700000000001,19.0,1.0,0.6129032258064516,0.03225806451612903,1150.0,0.185,0.2,0.039731578947368416,6,4,599,23,-1.0
1253,1000.0,0.0,1000.0,0.0,24,0.161,0.17,0.1665,14,0,5,0.03,7,0.005,1,0.1615,36,1.0,1,22.0,1725.0,15.0,1.0,0.6818181818181818,0.045454545454545456,700.0,0.0,0.0,0.3675833333333333,12,4,627,48,-1.0
1254,2000.0,0.0,2000.0,0.0,33,0.112,0.1175,0.1125,18,0,4,0.06558,10,0.0,0,0.1125,36,1.0,1,28.0,3973.01,16.0,1.0,0.5714285714285714,0.03571428571428571,1928.01,0.1285,0.1275,0.06642857142857142,4,2,1324,14,-1.0
1256,5500.0,0.0,5500.0,0.0,48,0.1395,0.14,0.14,5,0,4,0.04512,5,0.0,0,0.14,36,1.0,1,46.0,5514.16,47.0,1.0,1.0217391304347827,0.021739130434782608,0.0,0.0,0.0,0.3675833333333333,4,0,516,17,-1.0
1258,7000.0,0.0,7000.0,0.0,141,0.1545,0.22,0.155,26,3,5,0.54,7,0.0,0,0.155,36,1.0,1,140.0,8185.860000000002,123.0,1.0,0.8785714285714286,0.0071428571428571435,1140.42,0.231,0.0,0.016363636363636358,5,3,348,19,-1.0
1259,1000.0,0.0,1000.0,0.0,87,0.1025,0.182,0.108,5,0,4,0.05,5,0.005,0,0.103,36,1.0,1,71.0,7998.900000000002,15.0,1.0,0.2112676056338028,0.014084507042253518,6973.900000000002,0.14300000000000002,0.1275,0.0895923076923077,5,5,507,18,-1.0
