,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
901,12000.0,0.0,12000.0,0.0,526,0.1245,0.18,0.125,20,0,3,0.28,7,0.0,1,0.125,36,1.0,1,328.0,50685.21,112.0,1.0,0.3414634146341464,0.003048780487804878,38514.92,0.175,0.1695,0.11020697674418607,12,2,511,49,-1.0
903,3500.0,0.0,3500.0,0.0,161,0.1164,0.17,0.1269,9,0,3,10.01,7,0.01,0,0.1169,36,1.0,1,126.0,15096.79,40.0,1.0,0.31746031746031744,0.007936507936507936,11520.7,0.0,0.16,0.0997357142857143,3,4,1408,13,-1.0
904,1031.0,0.0,1031.0,0.0,41,0.0795,0.0965,0.08,3,1,1,0.25,7,0.0,0,0.08,36,1.0,1,32.0,3159.55,9.0,1.0,0.28125,0.03125,2084.05,0.0,0.0,0.07697857142857142,3,0,749,11,-1.0
905,14000.0,0.0,14000.0,0.0,674,0.1145,0.1556,0.115,26,1,2,0.09,7,0.0,0,0.115,36,1.0,1,624.0,44844.73999999999,176.0,1.0,0.28205128205128205,0.0016025641025641025,30797.7,0.133,0.1429,0.08748541666666665,9,4,575,37,-1.0
906,7000.0,0.0,7000.0,0.0,319,0.1055,0.17,0.106,6,3,2,0.35,7,0.0,0,0.106,36,1.0,1,315.0,20218.43,124.0,1.0,0.3936507936507936,0.0031746031746031746,13176.16,0.16,0.1494,0.0,7,5,1186,28,-1.0
907,8000.0,0.0,8000.0,0.0,101,0.1395,0.1441,0.14,45,1,2,0.16,7,0.0,0,0.14,36,1.0,1,97.0,8726.26,92.0,1.0,0.9484536082474226,0.010309278350515464,663.2,0.0,0.0,0.0,12,0,558,1,-1.0
908,10000.0,0.0,10000.0,0.0,143,0.0945,0.1,0.095,5,0,1,0.05,3,0.0,0,0.095,36,1.0,1,132.0,13886.580000000002,90.0,1.0,0.6818181818181818,0.007575757575757577,3845.89,0.095,0.1,0.0281,7,4,32,28,-1.0
909,1000.0,0.0,1000.0,0.01,12,0.1995,0.21,0.21,15,4,3,0.2,7,0.0,1,0.2,36,1.0,1,12.0,1765.11,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.221,0.22,0.3675833333333333,4,5,575,17,-1.0
910,5000.0,0.0,5000.0,0.0,197,0.0695,0.0856,0.07,29,3,1,0.07,7,0.0,1,0.07,36,1.0,1,184.0,14314.19,71.0,1.0,0.3858695652173913,0.005434782608695652,9287.830000000002,0.0,0.07,0.030278571428571432,2,3,626,9,-1.0
911,15000.0,0.0,15000.0,0.0,422,0.0944,0.115,0.0949,30,0,1,0.16,10,0.0,0,0.0949,36,1.0,1,356.0,45588.63000000001,114.0,1.0,0.3202247191011236,0.002808988764044944,30540.98,0.11,0.11,0.08049661016949154,3,1,936,10,-1.0
914,15000.0,0.0,15000.0,0.0,608,0.1195,0.2225,0.12,0,0,2,0.26,10,0.0,0,0.12,36,1.0,1,461.0,52320.35000000001,172.0,1.0,0.3731019522776573,0.0021691973969631237,37243.96,0.1744,0.1545,0.08652352941176471,11,5,738,45,-1.0
916,25000.0,0.0,25000.0,0.0,413,0.1579,0.175,0.1584,19,0,2,0.32,3,0.0,1,0.1584,36,1.0,1,345.0,41573.87000000002,242.0,1.0,0.7014492753623188,0.0028985507246376808,16541.98,0.17,0.1705,0.05647179487179488,6,1,894,26,-1.0
917,25000.0,0.0,25000.0,0.0,211,0.2545,0.27,0.27,5,0,3,10.01,10,0.015,1,0.255,36,1.0,1,188.0,25100.42000000001,209.0,1.0,1.1117021276595744,0.005319148936170214,90.0,0.245,0.28,0.3675833333333333,5,1,1112,22,-1.0
918,5000.0,0.0,5000.0,0.0,145,0.0795,0.09,0.08,27,1,1,0.17,7,0.0,1,0.08,36,1.0,1,138.0,10240.29,71.0,1.0,0.5144927536231884,0.007246376811594203,5221.469999999998,0.09,0.08,0.0,1,2,840,2,-1.0
919,15000.0,0.0,15000.0,0.0,589,0.1095,0.1602,0.11,16,3,1,0.14,7,0.0,1,0.11,36,1.0,1,550.0,42777.21,191.0,1.0,0.3472727272727273,0.0018181818181818184,27738.43,0.11699999999999999,0.1285,0.06832830188679248,8,2,1106,35,-1.0
920,12000.0,0.0,12000.0,0.0,411,0.1235,0.1583,0.124,31,4,3,0.43,7,0.0,1,0.124,36,1.0,1,379.0,29821.910000000003,166.0,1.0,0.4379947229551451,0.0026385224274406327,17780.769999999997,0.1482,0.157,0.09669841269841263,2,0,449,9,-1.0
921,2550.0,0.0,2550.0,0.0,20,0.0695,0.07,0.07,5,0,1,0.01,7,0.0,1,0.07,36,1.0,1,19.0,2550.0,20.0,0.0,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,7,5,861,29,-1.0
922,4400.0,0.0,4400.0,0.0,1,0.0585,0.059,0.059,5,0,3,0.02,7,0.0,0,0.059,36,1.0,1,1.0,4400.0,1.0,0.0,1.0,0.0,0.0,0.06999999999999999,0.0,0.3675833333333333,4,6,1194,17,-1.0
923,3500.0,0.0,3500.0,0.0,157,0.0674,0.0877,0.0679,10,1,1,0.2,7,0.0,1,0.0679,36,1.0,1,134.0,12431.61,46.0,1.0,0.34328358208955223,0.00746268656716418,8855.17,0.0699,0.07400000000000001,0.0587608695652174,4,0,1070,15,-1.0
925,1400.0,0.0,1400.0,0.0,141,0.0895,0.1555,0.09,51,1,3,0.22,10,0.0,0,0.09,36,1.0,1,108.0,8271.599999999999,23.0,1.0,0.21296296296296294,0.009259259259259259,6831.19,0.1665,0.1395,0.07956153846153846,1,3,1171,5,-1.0
926,3500.0,0.0,3500.0,0.0,161,0.1045,0.1705,0.105,16,0,3,0.13,5,0.0,0,0.105,36,1.0,1,128.0,15627.28,42.0,1.0,0.328125,0.0078125,12048.96,0.1215,0.12,0.05018181818181819,7,0,1174,30,-1.0
928,25000.0,0.0,25000.0,0.0,647,0.1045,0.1494,0.105,13,3,1,0.12,7,0.0,1,0.105,36,1.0,1,534.0,55016.13000000001,250.0,1.0,0.4681647940074906,0.0018726591760299626,29883.050000000014,0.1494,0.129,0.07496666666666668,1,1,1074,3,-1.0
929,2500.0,0.0,2500.0,0.0,59,0.0785,0.085,0.079,23,0,1,0.06,7,0.0,0,0.079,36,1.0,1,51.0,5334.13,26.0,1.0,0.5098039215686274,0.0196078431372549,2775.05,0.077,0.0,0.01985,8,6,691,34,-1.0
930,2500.0,0.0,2500.0,0.0,70,0.0805,0.093,0.081,2,3,2,0.05,7,0.0,1,0.081,36,1.0,1,62.0,4827.74,34.0,1.0,0.5483870967741935,0.016129032258064516,2286.92,0.071,0.0892,0.0206875,6,1,857,24,-1.0
931,4500.0,0.0,4500.0,0.0,171,0.1065,0.1395,0.107,5,1,3,0.22,7,0.0,0,0.107,36,1.0,1,154.0,12923.38,57.0,1.0,0.3701298701298701,0.006493506493506494,8415.93,0.129,0.1239,0.009863636363636364,4,4,678,16,-1.0
933,17500.0,0.0,17500.0,0.0,438,0.1195,0.15,0.12,16,0,2,0.3,5,0.0,1,0.12,36,1.0,1,321.0,48732.73000000001,153.0,1.0,0.4766355140186916,0.003115264797507788,31228.65,0.145,0.15,0.07469411764705881,4,0,728,17,-1.0
934,2000.0,0.0,2000.0,0.0,16,0.0795,0.08,0.08,32,0,3,0.2,10,0.0,1,0.08,36,1.0,1,15.0,2000.0,16.0,0.0,1.0666666666666669,0.0,0.0,0.091,0.09,0.0,7,3,731,27,-1.0
935,15000.0,0.0,15000.0,0.0,398,0.1064,0.16,0.1069,5,0,2,0.17,10,0.0,0,0.1069,36,1.0,1,337.0,38122.22,149.0,1.0,0.4421364985163205,0.002967359050445104,23086.45,0.14400000000000002,0.122,0.02715625,8,2,1271,32,-1.0
937,9000.0,0.0,9000.0,0.0,143,0.0895,0.095,0.095,8,0,2,0.18,10,0.005,0,0.09,36,1.0,1,127.0,12279.3,112.0,1.0,0.8818897637795275,0.007874015748031496,2978.28,0.0,0.0,0.016363636363636358,11,2,777,48,-1.0
938,5000.0,0.0,5000.0,0.0,234,0.0842,0.12,0.0847,12,0,1,0.06,7,0.0,0,0.0847,36,1.0,1,197.0,20282.97,64.0,1.0,0.3248730964467005,0.005076142131979695,15279.29,0.09699999999999999,0.09699999999999999,0.058619047619047626,5,3,460,19,-1.0
939,8000.0,0.0,8000.0,0.0,374,0.1245,0.205,0.125,5,0,3,0.42,7,0.0,0,0.125,36,1.0,1,295.0,30823.39,90.0,1.0,0.3050847457627119,0.003389830508474576,22808.26,0.19,0.205,0.11530652173913047,9,0,1235,38,-1.0
940,10000.0,0.0,10000.0,0.0,457,0.1055,0.23,0.106,5,0,2,0.22,7,0.0,1,0.106,36,1.0,1,357.0,41775.65,105.0,1.0,0.29411764705882354,0.0028011204481792717,31679.68,0.185,0.14,0.077090625,3,6,1218,12,-1.0
941,9300.0,0.0,9300.0,0.0,200,0.0745,0.15,0.075,10,1,1,0.38,10,0.0,1,0.075,36,1.0,1,198.0,12437.690000000002,155.0,1.0,0.7828282828282829,0.005050505050505051,3113.34,0.161,0.0,0.0,3,1,728,13,-1.0
942,2000.0,0.0,2000.0,0.0,144,0.0795,0.35,0.08,38,7,1,0.0,7,0.0,1,0.08,36,1.0,1,105.0,13894.58,23.0,1.0,0.21904761904761905,0.009523809523809523,10813.26,0.34,0.1398,0.0951764705882353,5,4,1159,18,-1.0
943,5000.0,0.0,5000.0,0.0,221,0.0695,0.1095,0.07,12,0,1,0.12,7,0.0,1,0.07,36,1.0,1,192.0,17973.730000000003,66.0,1.0,0.34375,0.005208333333333333,12839.88,0.085,0.0,0.03243076923076922,11,3,1041,45,-1.0
944,5000.0,0.0,5000.0,0.0,235,0.0815,0.1,0.08199999999999999,51,0,1,0.09,7,0.0,0,0.08199999999999999,36,1.0,1,191.0,17546.13,73.0,1.0,0.3821989528795812,0.005235602094240838,12493.49,0.0925,0.09300000000000001,0.06951428571428572,3,3,641,9,-1.0
946,6000.0,0.0,6000.0,0.0,51,0.1145,0.115,0.115,5,0,2,0.34,10,0.0,0,0.115,36,1.0,1,45.0,6479.31,45.0,1.0,1.0,0.022222222222222227,450.0,0.0,0.0,0.016428571428571428,8,4,1198,34,-1.0
947,3000.0,0.0,3000.0,0.0,76,0.0895,0.1,0.09,5,4,2,0.08,7,0.0,1,0.09,36,1.0,1,67.0,6697.74,40.0,1.0,0.5970149253731343,0.01492537313432836,3650.02,0.111,0.1,0.083875,4,3,633,16,-1.0
948,6001.0,0.0,6001.0,0.0,127,0.0894,0.1012,0.0911,27,0,1,0.13,5,0.0012,1,0.0899,36,1.0,1,93.0,14078.200000000004,49.0,1.0,0.5268817204301075,0.010752688172043013,7635.389999999998,0.1122,0.1,0.06876666666666667,6,5,876,23,-1.0
950,5000.0,0.0,5000.0,0.0,89,0.1415,0.1601,0.142,5,1,3,0.15,10,0.0,0,0.142,36,1.0,1,88.0,6166.04,73.0,1.0,0.8295454545454546,0.011363636363636364,1150.0,0.1711,0.1701,0.3675833333333333,3,1,725,10,-1.0
952,13000.0,0.0,13000.0,0.0,77,0.1495,0.15,0.15,1,0,1,10.01,5,0.0,0,0.15,36,1.0,1,73.0,13093.83,75.0,1.0,1.0273972602739727,0.0136986301369863,50.0,0.0,0.15,0.3675833333333333,4,3,967,17,-1.0
953,5000.0,0.0,5000.0,0.0,193,0.1243,0.185,0.1298,13,0,3,0.29,7,0.005,0,0.1248,36,1.0,1,138.0,19048.32,54.0,1.0,0.39130434782608703,0.007246376811594203,13067.0,0.1745,0.1465,0.07399999999999997,9,2,805,36,-1.0
954,4000.0,0.0,4000.0,0.0,49,0.0795,0.08,0.08,18,0,1,0.2,7,0.0,1,0.08,36,1.0,1,48.0,6157.730000000001,35.0,1.0,0.7291666666666666,0.02083333333333333,1825.01,0.075,0.08,0.022857142857142857,7,2,1037,30,-1.0
955,2000.0,0.0,2000.0,0.0,95,0.1,0.12,0.1005,2,0,2,0.02,7,0.0,0,0.1005,36,1.0,1,76.0,6348.07,30.0,1.0,0.3947368421052632,0.013157894736842105,4335.25,0.1025,0.12,0.07720526315789474,11,2,1001,48,-1.0
957,5000.0,0.0,5000.0,0.0,96,0.0895,0.0925,0.09,5,0,2,0.13,7,0.0,1,0.09,36,1.0,1,92.0,9080.97,61.0,1.0,0.6630434782608695,0.010869565217391304,3855.75,0.0,0.09,0.05074444444444445,7,4,541,27,-1.0
958,10000.0,0.0,10000.0,0.0,88,0.1195,0.12,0.12,20,0,1,0.16,7,0.0,0,0.12,36,1.0,1,84.0,10054.3,87.0,1.0,1.0357142857142858,0.011904761904761904,0.0,0.131,0.13,0.3675833333333333,9,2,617,37,-1.0
964,2000.0,0.0,2000.0,0.0,27,0.077,0.0775,0.0775,21,0,1,0.04,3,0.0,0,0.0775,36,1.0,1,26.0,2403.05,23.0,1.0,0.8846153846153846,0.038461538461538464,318.05,0.0,0.0875,0.03875,12,4,691,51,-1.0
965,15000.0,0.0,15000.0,0.0,138,0.122,0.125,0.125,20,0,1,0.15,7,0.0025,0,0.1225,36,1.0,1,133.0,15032.65,137.0,1.0,1.0300751879699248,0.0075187969924812035,0.0,0.136,0.135,0.3675833333333333,2,6,617,6,-1.0
966,1000.0,0.0,1000.0,0.0,86,0.0795,0.1325,0.0825,13,0,2,0.67,10,0.0025,0,0.08,36,1.0,1,58.0,6227.690000000001,13.0,0.0,0.2241379310344828,0.0,5227.69,0.11199999999999999,0.099,0.06866666666666668,11,5,989,45,-1.0
967,18000.0,0.0,18000.0,0.0,326,0.1095,0.1575,0.115,29,0,1,0.19166,7,0.005,0,0.11,36,1.0,1,202.0,40743.08,143.0,1.0,0.7079207920792079,0.0049504950495049506,22697.39,0.1475,0.14,0.07050000000000002,4,2,408,14,-1.0
969,10000.0,0.0,10000.0,0.0,232,0.135,0.1478,0.1355,16,1,3,0.37,7,0.0,1,0.1355,36,1.0,1,231.0,14884.44,142.0,1.0,0.6147186147186147,0.004329004329004329,4853.05,0.0,0.1355,0.0,5,5,454,22,-1.0
970,3000.0,0.0,3000.0,0.0,114,0.093,0.1159,0.0935,7,4,2,0.43,7,0.0,1,0.0935,36,1.0,1,78.0,8692.019999999999,35.0,1.0,0.4487179487179487,0.01282051282051282,5546.610000000002,0.1059,0.1159,0.10271818181818183,4,2,677,16,-1.0
971,6000.0,0.0,6000.0,0.0,157,0.1194,0.14,0.1199,19,4,1,0.44,7,0.0,1,0.1199,36,1.0,1,142.0,12188.31,83.0,1.0,0.5845070422535211,0.007042253521126761,6172.42,0.1275,0.14,0.07349473684210528,1,0,201,4,-1.0
972,9000.0,0.0,9000.0,0.0,400,0.103,0.1854,0.1035,16,1,2,0.14,7,0.0,1,0.1035,36,1.0,1,370.0,30311.52000000001,118.0,1.0,0.3189189189189189,0.0027027027027027037,21307.65,0.105,0.12,0.06371607142857141,12,4,754,52,-1.0
973,5000.0,0.0,5000.0,0.0,66,0.0795,0.0825,0.08,6,0,1,0.0248,5,0.0,0,0.08,36,1.0,1,51.0,10322.77,47.0,1.0,0.9215686274509804,0.0196078431372549,5250.33,0.0775,0.0,0.06006250000000001,3,3,668,13,-1.0
975,15000.0,0.0,15000.0,0.0,568,0.168,0.2708,0.1685,0,3,3,0.15,7,0.0,1,0.1685,36,1.0,1,487.0,38572.669999999984,239.0,1.0,0.4907597535934292,0.002053388090349076,23543.5,0.26,0.2708,0.14200317460317466,7,2,527,30,-1.0
976,4000.0,0.0,4000.0,0.0,106,0.0895,0.1,0.09,6,0,1,0.21,3,0.0,1,0.09,36,1.0,1,96.0,9971.509999999998,49.0,1.0,0.5104166666666666,0.010416666666666666,5730.4,0.08900000000000001,0.0,0.0,8,3,355,31,-1.0
978,3500.0,0.0,3500.0,0.0,136,0.0755,0.08800000000000001,0.076,9,0,1,0.07,7,0.0,1,0.076,36,1.0,1,123.0,10112.13,52.0,1.0,0.4227642276422765,0.008130081300813009,6430.51,0.0775,0.08199999999999999,0.032591666666666665,7,0,529,27,-1.0
980,9900.0,0.0,9900.0,0.0,193,0.127,0.155,0.1313,6,0,2,0.2,7,0.0038,0,0.1275,36,1.0,1,134.0,21704.83,86.0,1.0,0.6417910447761194,0.00746268656716418,11591.24,0.145,0.1495,0.10040625,5,1,644,19,-1.0
981,2000.0,0.0,2000.0,0.0,98,0.0895,0.1075,0.09,6,0,3,0.12,5,0.0,1,0.09,36,1.0,1,73.0,7352.83,27.0,1.0,0.3698630136986301,0.0136986301369863,5312.83,0.0947,0.1175,0.07080625,3,4,512,10,-1.0
982,4500.0,0.0,4500.0,0.0,74,0.0795,0.1001,0.08,30,1,1,0.19,7,0.0,0,0.08,36,1.0,1,72.0,5553.66,58.0,1.0,0.8055555555555556,0.013888888888888888,1005.05,0.1111,0.1101,0.3675833333333333,1,1,1034,5,-1.0
984,10000.0,0.0,10000.0,0.0,145,0.1345,0.1598,0.135,30,3,2,0.26,10,0.0,1,0.135,36,1.0,1,141.0,11207.77,131.0,1.0,0.9290780141843972,0.007092198581560284,1200.44,0.0,0.1698,0.3675833333333333,1,0,855,4,-1.0
986,5000.0,0.0,5000.0,0.0,80,0.1695,0.17,0.17,20,0,3,0.18,7,0.0,0,0.17,36,1.0,1,79.0,5897.94,69.0,1.0,0.8734177215189873,0.012658227848101266,800.0,0.0,0.0,0.028333333333333325,11,0,966,47,-1.0
987,9750.0,0.0,9750.0,0.0,251,0.1335,0.15,0.134,16,0,3,0.23,7,0.0,1,0.134,36,1.0,1,233.0,16887.379999999994,167.0,1.0,0.7167381974248928,0.004291845493562232,7066.52,0.0,0.0,0.05389166666666668,11,4,893,47,-1.0
989,3000.0,0.0,3000.0,0.0,154,0.084,0.15,0.0845,5,0,1,0.01,10,0.0,0,0.0845,36,1.0,1,133.0,13251.07,36.0,1.0,0.2706766917293233,0.0075187969924812035,10223.45,0.1,0.0995,0.0519,2,6,930,7,-1.0
990,11000.0,0.0,11000.0,0.0,276,0.0995,0.127,0.1,15,0,1,0.11,7,0.0,0,0.1,36,1.0,1,239.0,30068.68,104.0,1.0,0.4351464435146444,0.0041841004184100415,18772.09,0.122,0.1174,0.05046511627906978,6,5,684,25,-1.0
991,5000.0,0.0,5000.0,0.0,63,0.097,0.1,0.1,29,0,2,0.1,10,0.0025,0,0.0975,36,1.0,1,62.0,5070.56,61.0,1.0,0.9838709677419356,0.016129032258064516,50.0,0.0,0.11,0.3675833333333333,3,3,1053,11,-1.0
993,1000.0,0.0,1000.0,0.0,10,0.0845,0.085,0.085,13,0,2,0.05,10,0.0,0,0.085,36,1.0,1,10.0,1057.63,9.0,1.0,0.9,0.1,0.0,0.096,0.095,0.3675833333333333,11,3,1392,48,-1.0
994,5000.0,0.0,5000.0,0.0,229,0.1244,0.19,0.1299,9,0,3,0.36,10,0.005,0,0.1249,36,1.0,1,184.0,19512.15,63.0,1.0,0.3423913043478261,0.005434782608695652,14452.19,0.14800000000000002,0.16699999999999998,0.09807142857142856,4,6,549,14,-1.0
996,5000.0,0.0,5000.0,0.0,148,0.129,0.1575,0.1295,22,0,3,0.36,7,0.0,0,0.1295,36,1.0,1,123.0,12163.03,64.0,1.0,0.5203252032520326,0.008130081300813009,7158.87,0.1685,0.15,0.1113,10,2,517,42,-1.0
997,3500.0,0.0,3500.0,0.0,150,0.0895,0.13,0.09,2,0,2,0.16,7,0.0,1,0.09,36,1.0,1,134.0,13551.17,48.0,1.0,0.3582089552238806,0.00746268656716418,10010.16,0.141,0.099,0.045375,7,6,854,28,-1.0
998,25000.0,0.0,25000.0,0.0,589,0.1465,0.23,0.1545,0,0,1,0.32,10,0.0075,1,0.147,36,1.0,1,408.0,67918.15000000002,228.0,1.0,0.5588235294117647,0.0024509803921568627,42834.29,0.217,0.2225,0.1367313432835821,3,4,1178,13,-1.0
1001,15000.0,0.0,15000.0,0.0,294,0.1095,0.13,0.11,13,0,1,0.49,7,0.0,1,0.11,36,1.0,1,244.0,33447.9,141.0,1.0,0.5778688524590164,0.004098360655737704,18168.66,0.141,0.13,0.07573975903614458,3,4,1421,13,-1.0
1002,9950.0,0.0,9950.0,0.0,113,0.1495,0.1522,0.15,39,0,3,0.19,10,0.0,0,0.15,36,1.0,1,103.0,10696.7,103.0,1.0,1.0,0.009708737864077669,650.0,0.1422,0.1622,0.3675833333333333,5,2,1196,19,-1.0
1003,1000.0,0.0,1000.0,0.0,37,0.062,0.1,0.0625,6,0,1,0.15,5,0.0,1,0.0625,36,1.0,1,33.0,4575.57,6.0,1.0,0.18181818181818185,0.030303030303030307,3275.57,0.065,0.075,0.0345,5,5,506,21,-1.0
1004,1000.0,0.0,1000.0,0.0,67,0.0695,0.0986,0.07,15,4,2,0.13,5,0.0,0,0.07,36,1.0,1,56.0,4032.04,17.0,1.0,0.3035714285714285,0.017857142857142856,3000.35,0.083,0.085,0.0,4,0,647,15,-1.0
1007,5000.0,0.0,5000.0,0.0,49,0.1542,0.1627,0.1547,6,0,2,0.0,7,0.0,0,0.1547,36,1.0,1,48.0,6642.110000000002,32.0,1.0,0.6666666666666666,0.02083333333333333,992.55,0.17370000000000002,0.0,0.08135,8,4,383,35,-1.0
1010,8000.0,0.0,8000.0,0.0,92,0.1445,0.1477,0.145,5,0,3,0.18,7,0.0,1,0.145,36,1.0,1,91.0,8656.59,86.0,1.0,0.9450549450549448,0.01098901098901099,600.03,0.1377,0.1452,0.3675833333333333,7,2,782,30,-1.0
1011,6100.0,0.0,6100.0,0.0,175,0.0795,0.09,0.08,9,0,2,0.14,10,0.0,1,0.08,36,1.0,1,128.0,17615.43,58.0,1.0,0.453125,0.0078125,11473.99,0.085,0.09,0.06278666666666667,1,4,1436,2,-1.0
1012,5000.0,0.0,5000.0,0.0,86,0.1075,0.11,0.108,3,1,2,0.25,7,0.0,0,0.108,36,1.0,1,85.0,6429.709999999999,70.0,1.0,0.8235294117647058,0.011764705882352941,1400.0,0.0,0.12,0.3675833333333333,3,5,850,10,-1.0
1015,2500.0,0.0,2500.0,0.0,68,0.1205,0.13,0.121,6,0,3,0.16,7,0.0,0,0.121,36,1.0,1,56.0,5404.55,30.0,1.0,0.5357142857142857,0.017857142857142856,2727.78,0.125,0.13,0.0,8,6,1401,33,-1.0
1016,16000.0,0.0,16000.0,0.0,467,0.107,0.1285,0.1075,24,0,2,0.18,7,0.0,1,0.1075,36,1.0,1,372.0,61213.38000000001,189.0,1.0,0.5080645161290323,0.0026881720430107533,45154.15,0.1235,0.128,0.06754657534246578,3,3,1183,12,-1.0
1017,8000.0,0.0,8000.0,0.0,243,0.124,0.18,0.1245,3,1,2,0.26,7,0.0,1,0.1245,36,1.0,1,221.0,17642.96,116.0,1.0,0.5248868778280543,0.004524886877828055,9570.3,0.17,0.1359,0.02634210526315789,6,6,1202,25,-1.0
1018,2000.0,0.0,2000.0,0.0,9,0.0595,0.06,0.06,15,4,2,0.09,10,0.0,0,0.06,36,1.0,1,9.0,2528.76,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.071,0.0,0.0,2,3,611,6,-1.0
1019,18500.0,0.0,18500.0,0.0,465,0.1445,0.1926,0.15,26,0,3,0.37,7,0.005,0,0.145,36,1.0,1,366.0,49036.60999999999,179.0,1.0,0.4890710382513661,0.00273224043715847,26343.7,0.1776,0.187,0.12209263157894736,7,2,491,30,-1.0
1020,21000.0,0.0,21000.0,0.0,241,0.1395,0.16,0.14,27,0,2,0.14001,7,0.0,0,0.14,36,1.0,1,176.0,39875.06,146.0,1.0,0.8295454545454546,0.005681818181818182,18032.5,0.155,0.16,0.0,4,3,643,17,-1.0
1021,25000.0,0.0,25000.0,0.0,493,0.1095,0.12,0.11,16,0,1,0.17,5,0.0,0,0.11,36,1.0,1,405.0,47855.06,294.0,1.0,0.725925925925926,0.0024691358024691358,22725.7,0.115,0.12,0.048763157894736835,4,2,944,16,-1.0
1022,5000.0,0.0,5000.0,0.0,183,0.111,0.14,0.1115,5,0,3,0.09,7,0.0,0,0.1115,36,1.0,1,129.0,19465.0,59.0,1.0,0.4573643410852713,0.007751937984496123,14445.81,0.1242,0.122,0.0,9,0,645,37,-1.0
1023,5000.0,0.0,5000.0,0.0,172,0.1095,0.14,0.11,45,0,3,0.16,7,0.0,1,0.11,36,1.0,1,154.0,14370.04,56.0,1.0,0.3636363636363637,0.006493506493506494,9179.09,0.12,0.11800000000000001,0.04076363636363636,6,6,555,22,-1.0
1024,8000.0,0.0,8000.0,0.0,390,0.1795,0.2843,0.18,15,3,3,0.14,7,0.0,1,0.18,36,1.0,1,262.0,31411.77,114.0,1.0,0.4351145038167939,0.0038167938931297713,23386.26,0.2743,0.2843,0.145425974025974,4,0,483,18,-1.0
1025,10000.0,0.0,10000.0,0.0,305,0.1235,0.15,0.124,5,1,3,0.24,10,0.0,0,0.124,36,1.0,1,275.0,19653.65,152.0,1.0,0.5527272727272727,0.003636363636363637,9632.41,0.135,0.145,0.08301190476190476,3,6,834,9,-1.0
1027,25000.0,0.0,25000.0,0.0,219,0.1395,0.15,0.15,2,0,1,0.33,3,0.01,1,0.14,36,1.0,1,210.0,25081.840000000004,218.0,1.0,1.0380952380952382,0.0047619047619047615,0.0,0.0,0.0,0.3675833333333333,7,0,1012,27,-1.0
1029,15000.0,0.0,15000.0,0.0,362,0.182,0.2224,0.1825,5,1,3,3.73,10,0.0,1,0.1825,36,1.0,1,346.0,21920.73,242.0,1.0,0.6994219653179191,0.0028901734104046237,6900.12,0.0,0.0,0.08497615384615377,12,3,876,49,-1.0
1030,2500.0,0.0,2500.0,0.0,149,0.1082,0.18,0.1087,9,1,3,0.12,7,0.0,0,0.1087,36,1.0,1,122.0,9769.16,37.0,1.0,0.30327868852459017,0.008196721311475409,7236.1,0.17,0.1495,0.04280769230769231,4,4,514,17,-1.0
1031,25000.0,0.0,25000.0,0.0,455,0.134,0.15,0.1345,13,0,2,0.31,10,0.0,1,0.1345,36,1.0,1,305.0,56541.42999999999,203.0,1.0,0.6655737704918033,0.003278688524590164,31471.02,0.145,0.15,0.08827624999999997,8,6,1096,32,-1.0
1032,5700.0,0.0,5700.0,0.0,97,0.1165,0.12,0.117,20,0,3,0.25,7,0.0,1,0.117,36,1.0,1,85.0,10596.56,60.0,1.0,0.7058823529411765,0.011764705882352941,4400.0,0.115,0.12,0.059659090909090925,12,6,1391,49,-1.0
1033,1100.0,0.0,1100.0,0.0,1,0.0,0.0005,0.0005,30,0,3,0.3,10,0.0,0,0.0005,36,1.0,1,1.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.0115,0.0105,0.3675833333333333,10,1,742,42,-1.0
1034,8000.0,0.0,8000.0,0.0,226,0.1395,0.18,0.14,30,0,3,0.39,10,0.0,0,0.14,36,1.0,1,165.0,25502.97,87.0,1.0,0.5272727272727272,0.006060606060606061,17041.82,0.1745,0.1574,0.042470588235294114,10,6,887,42,-1.0
1035,1000.0,0.0,1000.0,0.0,56,0.1285,0.195,0.129,16,5,3,0.0,7,0.0,0,0.129,36,1.0,1,47.0,3652.03,16.0,1.0,0.3404255319148936,0.02127659574468085,2642.37,0.20600000000000002,0.205,0.14801111111111112,5,0,761,22,-1.0
1036,5000.0,0.0,5000.0,0.0,125,0.0795,0.0875,0.08,5,0,1,0.11,7,0.0,0,0.08,36,1.0,1,109.0,11601.17,60.0,1.0,0.5504587155963303,0.009174311926605505,6534.0,0.0825,0.086,0.04364615384615385,3,5,1257,10,-1.0
