ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
5605,70000.0,1,2,2,29,0,0,0,2,0,0,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,2700.0,1
12180,320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,-1
17343,120000.0,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,-1
23608,240000.0,2,1,2,37,3,2,2,2,2,2,164691.0,167489.0,170329.0,173033.0,175678.0,179707.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,1
464,230000.0,2,1,2,28,0,0,0,0,0,0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,-1
19995,440000.0,2,2,1,41,0,0,0,0,0,0,348397.0,356586.0,366049.0,262697.0,267922.0,274502.0,14006.0,19077.0,9518.0,9576.0,11083.0,12010.0,-1
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,-1
20714,220000.0,1,2,1,45,0,0,0,0,0,0,165583.0,168400.0,171249.0,173455.0,88063.0,90240.0,6500.0,6000.0,4500.0,3000.0,3000.0,3000.0,-1
20544,160000.0,1,5,2,33,-2,-2,-2,-2,-2,-2,144.0,6130.0,0.0,0.0,0.0,0.0,6636.0,0.0,0.0,0.0,0.0,0.0,-1
28335,260000.0,2,1,2,33,-1,-1,-1,-1,-1,6,465.0,460.0,0.0,3600.0,2250.0,1650.0,460.0,0.0,3600.0,2250.0,0.0,0.0,-1
5134,20000.0,1,2,1,37,0,0,0,0,0,-2,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,-1
23848,230000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,-1
8088,210000.0,1,2,1,37,0,0,0,0,0,0,85327.0,85263.0,48645.0,50826.0,52346.0,53819.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,-1
15421,60000.0,2,3,1,59,-1,-1,-1,-1,-1,-1,694.0,694.0,694.0,694.0,694.0,28948.0,694.0,694.0,694.0,694.0,28948.0,1044.0,-1
5308,160000.0,2,2,2,24,0,0,0,0,0,0,13038.0,158725.0,155808.0,98160.0,99057.0,100984.0,155000.0,5000.0,5000.0,3537.0,5000.0,4000.0,-1
20674,20000.0,1,2,2,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,1
6065,120000.0,2,2,2,45,0,0,0,0,0,0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,-1
6835,50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,894.0,1020.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,-1
10161,500000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0,-1
2447,80000.0,2,2,2,44,0,0,0,-1,-1,-1,17047.0,11885.0,8254.0,5144.0,15365.0,2250.0,1435.0,1350.0,5144.0,15365.0,2250.0,2690.0,-1
4692,80000.0,2,1,2,25,-1,-1,-2,-2,-2,-2,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29391,150000.0,1,5,2,27,0,0,0,0,0,-2,133374.0,40283.0,49746.0,51500.0,0.0,0.0,10000.0,10000.0,2900.0,10000.0,0.0,0.0,-1
1199,340000.0,2,3,2,44,0,0,0,0,0,0,142836.0,145125.0,146682.0,150407.0,147868.0,149349.0,7000.0,5500.0,6027.0,5328.0,5390.0,6047.0,1
22301,320000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,1259.0,5152.0,4257.0,-3.0,-3.0,670.0,5177.0,4278.0,0.0,0.0,673.0,11288.0,-1
28288,70000.0,2,2,2,32,2,0,0,0,0,0,67955.0,58404.0,50036.0,36908.0,29439.0,19494.0,3007.0,1794.0,2000.0,967.0,1000.0,870.0,1
760,30000.0,2,2,2,24,0,0,0,0,0,0,31319.0,31181.0,31540.0,31016.0,30531.0,30528.0,1564.0,1800.0,1100.0,1500.0,1500.0,3000.0,-1
2483,200000.0,2,1,2,34,1,-2,-2,-1,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,1
14773,30000.0,1,3,1,44,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,-1
2662,320000.0,2,2,1,53,0,0,0,0,0,0,33589.0,34608.0,38544.0,44486.0,52319.0,51764.0,3000.0,6000.0,8000.0,10000.0,1900.0,2000.0,-1
16235,210000.0,2,1,1,40,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4351.0,0.0,6200.0,0.0,0.0,4351.0,0.0,6200.0,5276.0,-1
3822,200000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0,-1
15903,200000.0,2,1,2,30,-1,-1,2,2,2,2,182967.0,194924.0,75635.0,94454.0,60875.0,41221.0,15349.0,10.0,32000.0,0.0,3000.0,0.0,1
9386,10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,1
14402,160000.0,1,2,1,52,-1,-1,2,-1,2,-1,390.0,780.0,390.0,1080.0,540.0,390.0,780.0,0.0,1080.0,0.0,390.0,390.0,-1
12057,60000.0,2,2,2,41,0,0,0,0,0,0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,-1
29977,40000.0,1,2,2,47,2,2,3,2,2,2,52358.0,54892.0,53415.0,51259.0,47151.0,46934.0,4000.0,0.0,2000.0,0.0,3520.0,0.0,1
16716,300000.0,1,6,1,46,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0,-1
28966,310000.0,2,2,2,36,0,0,0,0,0,0,298221.0,303251.0,270591.0,252989.0,225814.0,231165.0,10500.0,9672.0,8826.0,8100.0,9000.0,8619.0,1
3379,30000.0,2,1,2,28,2,2,4,4,4,4,37.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8949,60000.0,2,2,1,28,0,0,0,0,0,0,29701.0,27243.0,28227.0,28393.0,29149.0,28819.0,1463.0,1447.0,1393.0,1200.0,1000.0,1283.0,1
25079,260000.0,1,2,1,50,0,0,0,0,0,0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,-1
9287,100000.0,2,1,1,42,2,2,2,2,2,2,46195.0,47166.0,46112.0,48925.0,49794.0,50823.0,2000.0,0.0,3900.0,1800.0,2000.0,2000.0,1
5945,290000.0,2,1,2,31,0,0,0,0,0,-1,44193.0,15950.0,15315.0,14199.0,9681.0,162.0,1380.0,1212.0,284.0,5000.0,162.0,380.0,-1
20480,50000.0,1,2,2,25,0,0,0,0,0,0,48424.0,50340.0,48395.0,49604.0,48397.0,49847.0,2710.0,2760.0,2750.0,1507.0,2000.0,1500.0,-1
9772,310000.0,2,1,1,30,0,0,0,0,0,0,27289.0,28020.0,31140.0,27695.0,17338.0,17731.0,1489.0,4415.0,1084.0,491.0,540.0,4000.0,-1
8993,240000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,12181.0,6746.0,12104.0,2788.0,4084.0,3288.0,6746.0,12104.0,2788.0,4084.0,3288.0,4788.0,-1
6111,500000.0,1,1,2,31,1,-2,-1,0,0,0,0.0,0.0,399.0,35528.0,10389.0,0.0,0.0,399.0,35129.0,0.0,0.0,1307.0,-1
19379,120000.0,2,2,1,36,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970.0,5576.0,0.0,2785.0,-1
2031,500000.0,2,1,1,39,0,0,0,0,0,0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,-1
18100,30000.0,1,2,2,39,2,4,3,2,2,4,25999.0,25305.0,24624.0,23930.0,28807.0,27781.0,0.0,0.0,0.0,5288.0,0.0,0.0,1
19049,210000.0,2,1,1,40,0,0,0,0,0,0,47109.0,47930.0,53615.0,55117.0,57192.0,63229.0,2000.0,6500.0,3000.0,3000.0,7000.0,2500.0,-1
24203,170000.0,1,1,2,28,0,0,0,0,0,0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0,-1
26604,20000.0,1,1,2,23,0,0,0,0,0,0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0,-1
7055,50000.0,2,1,2,24,0,0,0,0,0,0,49982.0,49650.0,48321.0,30281.0,30380.0,28852.0,1963.0,1739.0,1033.0,1058.0,1041.0,1007.0,-1
26774,50000.0,1,2,2,25,2,2,2,2,2,-2,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0,368.0,1
15890,70000.0,2,2,2,27,0,0,0,0,2,0,47938.0,49638.0,51005.0,54141.0,52676.0,53871.0,2500.0,2464.0,4600.0,0.0,2200.0,2180.0,-1
22891,180000.0,2,2,2,36,-1,-1,-1,-2,-2,-1,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0,-1
23731,20000.0,2,2,1,53,0,0,0,0,0,0,19594.0,19502.0,19431.0,20290.0,20293.0,19665.0,2000.0,1700.0,1500.0,700.0,750.0,1000.0,-1
8530,240000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,11906.0,54684.0,1874.0,1151.0,23169.0,9372.0,55167.0,1874.0,1151.0,23169.0,9372.0,396.0,-1
17358,200000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,504.0,2502.0,21699.0,2914.0,3392.0,4343.0,2502.0,21699.0,3003.0,3392.0,4343.0,326.0,-1
15868,110000.0,2,2,2,30,2,2,2,2,2,0,124206.0,124679.0,126200.0,130540.0,127114.0,111429.0,4000.0,5000.0,8000.0,0.0,5000.0,5000.0,1
18849,100000.0,2,3,1,30,1,-2,-2,-2,-2,-2,-602.0,-602.0,-602.0,-602.0,-602.0,-602.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
739,110000.0,2,1,2,25,0,0,0,0,0,0,92849.0,94766.0,93894.0,85723.0,86443.0,84011.0,4346.0,4075.0,3144.0,3238.0,3167.0,3202.0,-1
23562,80000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,6746.0,556.0,556.0,2904.0,556.0,4226.0,556.0,556.0,2904.0,556.0,4226.0,3683.0,-1
19617,270000.0,2,1,2,30,2,2,2,0,0,0,172933.0,184761.0,164009.0,161843.0,151862.0,0.0,19028.0,0.0,3451.0,5004.0,0.0,0.0,1
21731,200000.0,2,1,2,26,-1,0,0,0,0,0,32938.0,25985.0,19496.0,16104.0,28666.0,18215.0,3000.0,1241.0,5000.0,16831.0,1000.0,1000.0,-1
937,90000.0,2,2,2,29,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,-1
13121,80000.0,1,2,2,46,0,0,0,0,0,0,44302.0,45311.0,46321.0,47259.0,48230.0,49351.0,1192.0,1202.0,1135.0,1165.0,1326.0,2204.0,-1
28330,210000.0,2,2,1,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,-1
13038,130000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,3597.0,4398.0,3738.0,1396.0,13069.0,1285.0,4398.0,3746.0,1396.0,13069.0,1285.0,1034.0,1
28609,140000.0,2,2,1,38,0,0,2,0,0,0,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,18000.0,0.0,10000.0,5000.0,6000.0,6000.0,-1
6843,20000.0,1,2,2,25,2,2,2,2,2,0,15522.0,16469.0,15907.0,17140.0,16724.0,18438.0,1500.0,0.0,1500.0,0.0,2000.0,1500.0,-1
16397,100000.0,2,2,1,39,2,0,0,0,0,0,95893.0,97040.0,65668.0,66046.0,66779.0,45833.0,3552.0,2617.0,2098.0,1916.0,1707.0,1732.0,-1
16545,50000.0,1,3,2,27,0,0,0,0,0,0,49684.0,45435.0,37636.0,32034.0,28133.0,23860.0,1961.0,2075.0,1294.0,999.0,934.0,849.0,-1
22726,100000.0,2,1,2,32,-1,-1,2,-1,-1,-1,1876.0,9814.0,6690.0,1196.0,416.0,620.0,9814.0,443.0,1196.0,2080.0,620.0,928.0,-1
11307,30000.0,2,2,2,27,2,0,0,-2,-2,-2,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,-1
19495,170000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1311.0,3008.0,4244.0,1718.0,0.0,1125.0,3008.0,4244.0,1718.0,0.0,1125.0,0.0,-1
693,200000.0,2,2,1,29,2,0,0,0,0,0,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1
16281,500000.0,2,4,1,32,-2,-2,-2,-2,-2,-2,33647.0,482.0,9034.0,64346.0,5988.0,16890.0,486.0,9041.0,64988.0,6000.0,16899.0,14028.0,-1
24804,260000.0,1,2,1,31,-1,2,-1,-1,-1,-1,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,-1
16925,320000.0,1,2,1,50,0,0,0,0,0,0,277884.0,281848.0,288726.0,293969.0,247873.0,250870.0,10100.0,11422.0,11006.0,10011.0,9091.0,7026.0,-1
25417,300000.0,2,1,2,30,0,0,0,0,0,0,53377.0,54984.0,56738.0,57282.0,58575.0,59653.0,2500.0,2640.0,2080.0,2246.0,2174.0,3000.0,-1
13253,50000.0,2,2,2,27,0,0,0,0,0,0,162865.0,167086.0,169217.0,18056.0,18179.0,18563.0,5000.0,3703.0,1000.0,660.0,686.0,638.0,-1
19220,300000.0,2,3,1,34,-2,-2,-2,-2,-2,-2,-75.0,29014.0,21180.0,-20.0,-20.0,4045.0,29089.0,21286.0,0.0,0.0,4065.0,0.0,-1
24589,60000.0,1,2,2,42,0,0,0,0,0,0,99114.0,97895.0,94204.0,95986.0,13529.0,16099.0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,-1
17291,230000.0,2,2,1,34,0,-1,-1,-1,-1,-1,205530.0,380.0,380.0,2350.0,103030.0,380.0,380.0,380.0,2350.0,103030.0,380.0,1570.0,-1
21904,420000.0,2,1,2,27,-1,-1,-1,-1,0,0,15629.0,5402.0,1237.0,24712.0,11912.0,12647.0,5402.0,1237.0,24712.0,0.0,2647.0,22019.0,-1
23342,120000.0,2,1,2,30,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,1
11115,20000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17553,110000.0,2,2,1,35,0,0,0,0,0,0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000.0,2000.0,2000.0,2000.0,-1
4105,210000.0,1,2,2,25,2,0,0,0,2,0,7474.0,8625.0,3511.0,4950.0,4727.0,5494.0,1500.0,1500.0,1500.0,0.0,1000.0,1000.0,1
24084,110000.0,1,1,2,28,0,0,0,0,0,0,102282.0,104196.0,105922.0,108820.0,66883.0,68083.0,5200.0,5000.0,5000.0,2100.0,2000.0,2000.0,-1
16261,40000.0,2,3,1,49,1,2,2,2,0,0,35771.0,34896.0,39322.0,38319.0,39531.0,40224.0,0.0,5000.0,0.0,2000.0,1400.0,2000.0,-1
27906,200000.0,2,1,2,29,-1,-1,-1,-1,0,0,3655.0,3036.0,3423.0,7403.0,4896.0,3185.0,3084.0,3475.0,7417.0,108.0,18.0,8424.0,-1
3953,320000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,3493.0,12444.0,46163.0,1373.0,6064.0,2145.0,12498.0,46185.0,1387.0,6094.0,2155.0,1273.0,-1
29421,210000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,970.0,-1
10865,60000.0,2,5,2,22,0,0,0,0,0,0,61094.0,61260.0,55730.0,29846.0,28600.0,28970.0,3000.0,3000.0,2000.0,1500.0,1500.0,2000.0,-1
294,10000.0,1,2,2,27,0,0,2,0,0,0,7015.0,10227.0,9560.0,9901.0,9963.0,10182.0,3507.0,0.0,500.0,370.0,393.0,700.0,1
3631,30000.0,2,2,2,22,0,-1,-1,-1,-1,-2,3158.0,5547.0,3312.0,3145.0,3022.0,3247.0,5572.0,3321.0,3154.0,3031.0,3339.0,2921.0,-1
53,310000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0,-1
7556,300000.0,1,1,1,58,1,2,2,2,2,2,158230.0,160242.0,156171.0,165556.0,169250.0,172804.0,6000.0,0.0,12000.0,6500.0,6500.0,6500.0,1
20529,50000.0,1,2,2,26,0,0,0,0,0,0,41375.0,35398.0,27906.0,23043.0,19167.0,19478.0,1515.0,1424.0,1315.0,1000.0,1000.0,1000.0,-1
9675,180000.0,1,1,1,31,-1,-1,0,0,-1,-1,1100.0,860.0,1480.0,380.0,740.0,1100.0,860.0,1000.0,0.0,740.0,1100.0,380.0,1
26103,230000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,140.0,358.0,285.0,219.0,415.0,142.0,358.0,285.0,219.0,416.0,142.0,3000.0,-1
11428,120000.0,1,2,1,27,2,3,2,0,0,3,110162.0,107008.0,103800.0,106075.0,115747.0,113999.0,0.0,0.0,4000.0,11000.0,0.0,0.0,1
10694,370000.0,1,3,2,27,-1,0,0,0,0,0,50886.0,61378.0,96133.0,103773.0,137735.0,234740.0,11378.0,36133.0,18773.0,37735.0,100000.0,5600.0,-1
10949,180000.0,1,3,1,39,0,0,0,0,0,2,122187.0,123790.0,125258.0,125214.0,131276.0,114050.0,6000.0,6000.0,4400.0,9000.0,0.0,4000.0,1
26668,20000.0,1,2,2,26,0,0,0,-2,-2,-1,18838.0,15349.0,0.0,0.0,0.0,19125.0,1200.0,0.0,0.0,0.0,19125.0,1000.0,-1
8527,110000.0,2,1,2,25,0,0,0,0,0,0,63594.0,56267.0,53550.0,44084.0,42077.0,37770.0,2260.0,1499.0,1309.0,1487.0,2000.0,5000.0,-1
17836,80000.0,1,3,2,26,0,0,0,0,0,0,79558.0,81906.0,76228.0,76841.0,9534.0,7371.0,3694.0,3470.0,3305.0,500.0,300.0,500.0,1
12816,20000.0,1,2,2,22,0,0,0,0,0,0,19844.0,19929.0,18775.0,13854.0,10718.0,0.0,1369.0,1162.0,524.0,606.0,0.0,0.0,-1
3535,100000.0,2,3,1,40,0,0,0,0,0,0,48923.0,48404.0,46266.0,45405.0,44723.0,42934.0,2084.0,1973.0,1708.0,1728.0,1621.0,1359.0,-1
28169,270000.0,2,2,1,31,0,0,0,0,0,0,177003.0,175642.0,198983.0,190085.0,177102.0,176033.0,6235.0,30067.0,8399.0,5623.0,5669.0,6207.0,-1
25758,150000.0,2,3,2,35,0,0,0,0,0,0,145063.0,134701.0,133145.0,120821.0,107280.0,105510.0,5000.0,5000.0,4030.0,4000.0,4000.0,4000.0,-1
27470,100000.0,1,6,2,51,2,2,0,0,0,0,104264.0,101658.0,97937.0,98893.0,101044.0,96045.0,0.0,4134.0,3952.0,3611.0,3298.0,3401.0,-1
26717,490000.0,1,1,2,28,0,0,0,0,0,0,325669.0,206515.0,144853.0,132268.0,118899.0,79223.0,10041.0,7415.0,7025.0,44324.0,3119.0,2780.0,-1
12711,50000.0,1,2,2,38,0,0,0,0,0,0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,-1
12628,340000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,1
12250,500000.0,2,3,2,35,-1,-1,-1,-1,-1,-1,1900.0,1489.0,1989.0,1200.0,1451.0,548.0,1489.0,1989.0,1200.0,1451.0,548.0,1048.0,1
28459,160000.0,2,3,1,42,-2,-2,-2,-2,-1,0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0,-1
16671,20000.0,1,2,1,27,0,0,0,-2,-2,-2,16203.0,4550.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,-1
28625,340000.0,2,2,2,31,5,4,4,3,2,0,589654.0,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0,1
2537,260000.0,2,2,1,36,0,0,0,0,0,0,200593.0,206178.0,208601.0,213025.0,214931.0,219001.0,8500.0,7000.0,7508.0,7500.0,7595.0,7000.0,1
19859,420000.0,2,1,2,34,0,0,0,0,-1,-1,19406.0,17791.0,11796.0,3089.0,4624.0,210.0,6000.0,1600.0,1000.0,4641.0,210.0,3523.0,-1
19660,50000.0,2,2,1,33,1,2,0,0,2,0,23250.0,22578.0,23611.0,25825.0,25111.0,25708.0,0.0,1397.0,2611.0,0.0,1000.0,1092.0,1
11632,50000.0,1,3,1,58,0,0,0,0,0,0,31236.0,30141.0,18683.0,19055.0,19462.0,19343.0,3088.0,1500.0,651.0,682.0,680.0,595.0,-1
16768,100000.0,1,3,2,35,1,2,0,-1,-1,-1,23704.0,21774.0,21818.0,1261.0,1261.0,1261.0,0.0,2000.0,1261.0,1261.0,1261.0,1651.0,1
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,-1
7109,260000.0,2,1,2,36,-1,-1,-2,-2,-2,-1,2992.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,310.0,-1
11921,130000.0,2,3,1,49,1,-1,2,0,0,0,0.0,10152.0,9840.0,11671.0,11914.0,12155.0,10152.0,0.0,2000.0,431.0,438.0,244.0,-1
22874,230000.0,2,5,1,39,-1,-1,0,0,-2,-2,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,-1
25031,490000.0,1,2,1,57,0,0,0,0,0,0,59056.0,60236.0,62268.0,63264.0,62928.0,66334.0,2153.0,3000.0,2112.0,2124.0,6004.0,3024.0,-1
7506,80000.0,2,2,1,37,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,1
11497,80000.0,1,2,2,26,0,0,0,0,0,0,76304.0,78680.0,79897.0,27950.0,28579.0,29138.0,4203.0,3900.0,1200.0,1230.0,1230.0,1000.0,-1
16740,200000.0,1,3,2,48,0,0,0,0,-1,-1,87035.0,79529.0,67675.0,56519.0,11884.0,14343.0,2915.0,2646.0,2208.0,12503.0,14869.0,0.0,-1
19873,40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1
20643,200000.0,1,1,2,33,0,0,0,0,0,0,48950.0,47766.0,42798.0,42142.0,37580.0,4831.0,2374.0,2355.0,1550.0,1000.0,500.0,461.0,-1
22857,150000.0,2,3,2,47,0,0,0,0,0,0,153412.0,153720.0,150540.0,153103.0,152060.0,151470.0,7000.0,7000.0,7000.0,5200.0,5500.0,6300.0,-1
14173,200000.0,1,2,1,40,0,0,-1,0,0,0,1296.0,2035.0,120921.0,126429.0,85500.0,81305.0,2564.0,124500.0,8000.0,3500.0,4000.0,3000.0,-1
24047,130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,-1
22006,110000.0,2,1,2,27,0,0,0,0,0,0,110553.0,108387.0,111427.0,111697.0,111956.0,111325.0,4000.0,4800.0,4300.0,4300.0,4400.0,3874.0,1
28799,400000.0,2,2,2,42,-1,-1,-1,-1,0,0,3608.0,4032.0,9885.0,65207.0,59247.0,53752.0,4052.0,9939.0,65243.0,1239.0,5366.0,10435.0,-1
15444,80000.0,1,3,2,28,1,2,2,0,0,0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0,1
14514,460000.0,2,1,1,43,-2,-2,-1,0,0,0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0,-1
22418,50000.0,2,3,2,36,0,0,0,0,0,0,48831.0,46763.0,44302.0,42942.0,20103.0,20163.0,2002.0,4228.0,1603.0,900.0,700.0,810.0,-1
25378,230000.0,2,2,2,30,-1,2,-1,-1,-1,-1,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,1
16400,100000.0,2,3,2,39,-1,-1,-1,-1,-1,-1,1130.0,600.0,0.0,660.0,2030.0,3170.0,600.0,0.0,660.0,2030.0,3170.0,1152.0,-1
3702,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,-1
2119,20000.0,2,3,2,39,0,0,2,2,3,2,12241.0,16020.0,16457.0,20906.0,20289.0,20407.0,4000.0,1000.0,4750.0,0.0,600.0,0.0,-1
16363,360000.0,2,2,1,33,1,-1,2,2,-2,-2,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0,-1
19389,80000.0,2,2,1,38,1,2,0,0,0,0,84372.0,77773.0,78499.0,79943.0,77354.0,78655.0,0.0,2900.0,3102.0,3000.0,3010.0,3400.0,-1
19803,280000.0,2,2,1,46,0,0,0,0,0,0,34433.0,34763.0,25048.0,24116.0,50483.0,47056.0,1383.0,1647.0,1004.0,41551.0,2056.0,1670.0,-1
